Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
0.01000,0.98000,0.99246,0.00034,0.00720
0.21000,0.98000,0.94947,0.00117,0.04936
0.41000,0.98000,0.26576,0.00176,0.73248
0.61000,0.98000,0.16645,0.00124,0.83231
0.81000,0.98000,0.15733,0.00783,0.83484
1.01000,0.98000,0.16117,0.00110,0.83773
1.21000,0.98000,0.12239,0.04865,0.82896
1.41000,0.98000,0.14457,0.00146,0.85398
1.61000,0.98000,0.17922,0.00646,0.81432
1.81000,0.98000,0.15011,0.00144,0.84845
2.01000,0.98000,0.19928,0.00382,0.79689
2.21000,0.98000,0.14855,0.00151,0.84994
2.41000,0.98000,0.13373,0.00636,0.85991
2.61000,0.98000,0.12911,0.01932,0.85157
2.81000,0.98000,0.18879,0.00202,0.80918
3.01000,0.98000,0.06768,0.03158,0.90074
3.21000,0.98000,0.15898,0.00103,0.83999
3.41000,0.98000,0.15303,0.00333,0.84365
3.61000,0.98000,0.14750,0.00130,0.85120
3.81000,0.98000,0.14230,0.00116,0.85654
4.01000,0.98000,0.12755,0.00270,0.86976
4.21000,0.98000,0.13398,0.02836,0.83765
4.41000,0.98000,0.28978,0.01900,0.69123
4.61000,0.98000,0.22640,0.37944,0.39416
4.81000,0.98000,0.39556,0.41578,0.18865
5.01000,0.98000,0.21249,0.60128,0.18623
5.21000,0.98000,0.15934,0.80681,0.03385
5.41000,0.98000,0.14243,0.82631,0.03126
5.61000,0.98000,0.12304,0.86437,0.01259
5.81000,0.98000,0.09829,0.89371,0.00801
6.01000,0.98000,0.07812,0.91465,0.00724
6.21000,0.98000,0.09963,0.89100,0.00937
6.41000,0.98000,0.16651,0.80480,0.02869
6.61000,0.98000,0.13997,0.85221,0.00782
6.81000,0.98000,0.09453,0.90080,0.00467
7.01000,0.98000,0.08291,0.91375,0.00334
7.21000,0.98000,0.06948,0.92332,0.00721
7.41000,0.98000,0.08694,0.90227,0.01079
7.61000,0.98000,0.10564,0.88044,0.01392
7.81000,0.98000,0.11860,0.87083,0.01057
8.01000,0.98000,0.09542,0.90126,0.00332
8.21000,0.98000,0.08268,0.91498,0.00234
8.41000,0.98000,0.08776,0.90965,0.00259
8.61000,0.98000,0.08765,0.90216,0.01020
8.81000,0.98000,0.08361,0.90588,0.01051
9.01000,0.98000,0.10509,0.88156,0.01335
9.21000,0.98000,0.14155,0.83438,0.02406
9.41000,0.98000,0.12725,0.86796,0.00479
9.61000,0.98000,0.08489,0.91274,0.00237
9.81000,0.98000,0.11869,0.87811,0.00320
10.01000,0.98000,0.13034,0.83527,0.03440
10.21000,0.98000,0.07998,0.88869,0.03133
10.41000,0.98000,0.12416,0.74970,0.12614
10.61000,0.98000,0.19298,0.72306,0.08396
10.81000,0.98000,0.15086,0.82514,0.02400
11.01000,0.98000,0.10563,0.89097,0.00340
11.21000,0.98000,0.17802,0.81114,0.01084
11.41000,0.98000,0.16837,0.82027,0.01136
11.61000,0.98000,0.11019,0.87979,0.01002
11.81000,0.98000,0.16833,0.82108,0.01059
12.01000,0.98000,0.11918,0.87470,0.00612
12.21000,0.98000,0.07829,0.91762,0.00409
12.41000,0.98000,0.08188,0.91496,0.00316
12.61000,0.98000,0.14805,0.84739,0.00456
12.81000,0.98000,0.10883,0.88596,0.00521
13.01000,0.98000,0.10823,0.87862,0.01315
13.21000,0.98000,0.15189,0.84093,0.00719
13.41000,0.98000,0.12025,0.86679,0.01297
13.61000,0.98000,0.11384,0.88084,0.00532
13.81000,0.98000,0.12507,0.87120,0.00373
14.01000,0.98000,0.16372,0.83157,0.00470
14.21000,0.98000,0.13448,0.86104,0.00449
14.41000,0.98000,0.11642,0.87888,0.00469
14.61000,0.98000,0.15747,0.83113,0.01140
14.81000,0.98000,0.10360,0.88826,0.00814
15.01000,0.98000,0.09783,0.89576,0.00641
15.21000,0.98000,0.11557,0.87914,0.00528
15.41000,0.98000,0.17688,0.81201,0.01111
15.61000,0.98000,0.17384,0.73820,0.08796
15.81000,0.98000,0.12785,0.79465,0.07750
16.01000,0.98000,0.20726,0.63622,0.15652
16.21000,0.98000,0.20392,0.73789,0.05820
16.41000,0.98000,0.14847,0.84463,0.00690
16.61000,0.98000,0.11998,0.87724,0.00279
16.81000,0.98000,0.13591,0.85804,0.00605
17.01000,0.98000,0.09555,0.88730,0.01715
