Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
0.01000,1.98000,0.53113,0.06296,0.40591
0.21000,1.98000,0.41565,0.03669,0.54766
0.41000,1.98000,0.38898,0.07654,0.53448
0.61000,1.98000,0.44448,0.03671,0.51881
0.81000,1.98000,0.44181,0.08709,0.47110
1.01000,1.98000,0.44786,0.05717,0.49498
1.21000,1.98000,0.51165,0.07652,0.41183
1.41000,1.98000,0.44268,0.04725,0.51007
1.61000,1.98000,0.48649,0.04320,0.47031
1.81000,1.98000,0.43339,0.04192,0.52469
2.01000,1.98000,0.45801,0.02208,0.51990
2.21000,1.98000,0.43696,0.04639,0.51665
2.41000,1.98000,0.46068,0.02102,0.51830
2.61000,1.98000,0.39595,0.07434,0.52971
2.81000,1.98000,0.41562,0.01585,0.56852
3.01000,1.98000,0.41063,0.06309,0.52628
3.21000,1.98000,0.44349,0.03795,0.51857
3.41000,1.98000,0.54238,0.07338,0.38424
3.61000,1.98000,0.62871,0.05958,0.31171
3.81000,1.98000,0.76253,0.07554,0.16193
4.01000,1.98000,0.74163,0.03105,0.22732
4.21000,1.98000,0.83362,0.03791,0.12847
4.41000,1.98000,0.77371,0.02715,0.19914
4.61000,1.98000,0.90765,0.02112,0.07123
4.81000,1.98000,0.85473,0.03379,0.11148
5.01000,1.98000,0.93068,0.01247,0.05685
5.21000,1.98000,0.88433,0.01954,0.09613
5.41000,1.98000,0.88112,0.01112,0.10776
5.61000,1.98000,0.81192,0.00471,0.18337
5.81000,1.98000,0.86923,0.01483,0.11595
6.01000,1.98000,0.78865,0.00891,0.20244
6.21000,1.98000,0.85426,0.01145,0.13428
6.41000,1.98000,0.81153,0.00503,0.18344
6.61000,1.98000,0.84599,0.00535,0.14866
6.81000,1.98000,0.77425,0.00290,0.22285
7.01000,1.98000,0.82113,0.00212,0.17676
7.21000,1.98000,0.75572,0.00126,0.24302
7.41000,1.98000,0.77162,0.00454,0.22384
7.61000,1.98000,0.67377,0.00217,0.32406
7.81000,1.98000,0.72844,0.00107,0.27049
8.01000,1.98000,0.87751,0.00076,0.12173
8.21000,1.98000,0.91399,0.00178,0.08422
8.41000,1.98000,0.98869,0.00087,0.01044
8.61000,1.98000,0.99683,0.00031,0.00286
8.81000,1.98000,0.99843,0.00118,0.00039
9.01000,1.98000,0.99933,0.00054,0.00014
9.21000,1.98000,0.99927,0.00071,0.00002
9.41000,1.98000,0.99978,0.00022,0.00001
9.61000,1.98000,0.99977,0.00023,0.00000
9.81000,1.98000,0.99984,0.00016,0.00000
10.01000,1.98000,0.99983,0.00017,0.00000
10.21000,1.98000,0.99982,0.00018,0.00000
10.41000,1.98000,0.99983,0.00017,0.00000
10.61000,1.98000,0.99982,0.00018,0.00000
10.81000,1.98000,0.99981,0.00019,0.00000
11.01000,1.98000,0.99980,0.00020,0.00000
11.21000,1.98000,0.99981,0.00019,0.00000
11.41000,1.98000,0.99981,0.00019,0.00000
11.61000,1.98000,0.99981,0.00019,0.00000
11.81000,1.98000,0.99981,0.00019,0.00000
12.01000,1.98000,0.99981,0.00019,0.00000
12.21000,1.98000,0.99981,0.00018,0.00000
12.41000,1.98000,0.99982,0.00018,0.00000
12.61000,1.98000,0.99982,0.00018,0.00000
12.81000,1.98000,0.99982,0.00018,0.00000
13.01000,1.98000,0.99982,0.00018,0.00000
13.21000,1.98000,0.99981,0.00019,0.00000
13.41000,1.98000,0.99981,0.00019,0.00000
13.61000,1.98000,0.99979,0.00021,0.00000
13.81000,1.98000,0.99964,0.00036,0.00000
14.01000,1.98000,0.99899,0.00100,0.00000
14.21000,1.98000,0.99896,0.00102,0.00002
14.41000,1.98000,0.99882,0.00106,0.00011
14.61000,1.98000,0.99557,0.00381,0.00062
14.81000,1.98000,0.99412,0.00307,0.00281
15.01000,1.98000,0.97926,0.00277,0.01797
15.21000,1.98000,0.90997,0.00931,0.08071
15.41000,1.98000,0.60364,0.00606,0.39031
15.61000,1.98000,0.21200,0.00346,0.78454
15.81000,1.98000,0.15997,0.00111,0.83892
16.01000,1.98000,0.14973,0.00059,0.84968
16.21000,1.98000,0.12914,0.00158,0.86928
16.41000,1.98000,0.17205,0.00130,0.82665
16.61000,1.98000,0.15256,0.00043,0.84701
16.81000,1.98000,0.13602,0.00211,0.86187
17.01000,1.98000,0.16820,0.00136,0.83044
17.21000,1.98000,0.13297,0.00276,0.86427
17.41000,1.98000,0.20093,0.00485,0.79421
17.61000,1.98000,0.15729,0.00076,0.84194
17.81000,1.98000,0.16873,0.00482,0.82644
18.01000,1.98000,0.21405,0.00484,0.78111
18.21000,1.98000,0.20698,0.00125,0.79177
18.41000,1.98000,0.28180,0.00690,0.71130
18.61000,1.98000,0.57639,0.00587,0.41774
18.81000,1.98000,0.86490,0.00768,0.12743
19.01000,1.98000,0.95873,0.00757,0.03370
19.21000,1.98000,0.99094,0.00266,0.00640
19.41000,1.98000,0.99651,0.00252,0.00097
19.61000,1.98000,0.99745,0.00229,0.00025
19.81000,1.98000,0.99922,0.00074,0.00004
20.01000,1.98000,0.99785,0.00214,0.00001
20.21000,1.98000,0.99970,0.00030,0.00000
20.41000,1.98000,0.99982,0.00018,0.00000
20.61000,1.98000,0.99985,0.00015,0.00000
20.81000,1.98000,0.99986,0.00014,0.00000
21.01000,1.98000,0.99986,0.00014,0.00000
21.21000,1.98000,0.99986,0.00014,0.00000
21.41000,1.98000,0.99986,0.00014,0.00000
21.61000,1.98000,0.99986,0.00014,0.00000
21.81000,1.98000,0.99985,0.00015,0.00000
22.01000,1.98000,0.99984,0.00015,0.00000
22.21000,1.98000,0.99985,0.00015,0.00000
22.41000,1.98000,0.99984,0.00016,0.00000
22.61000,1.98000,0.99984,0.00016,0.00000
22.81000,1.98000,0.99984,0.00016,0.00000
23.01000,1.98000,0.99984,0.00016,0.00000
23.21000,1.98000,0.99984,0.00016,0.00000
23.41000,1.98000,0.99985,0.00015,0.00000
23.61000,1.98000,0.99983,0.00017,0.00000
23.81000,1.98000,0.99975,0.00024,0.00000
24.01000,1.98000,0.99923,0.00077,0.00000
24.21000,1.98000,0.99956,0.00043,0.00001
24.41000,1.98000,0.99964,0.00028,0.00008
24.61000,1.98000,0.99939,0.00032,0.00029
24.81000,1.98000,0.99895,0.00010,0.00096
25.01000,1.98000,0.99169,0.00035,0.00796
25.21000,1.98000,0.97406,0.00041,0.02553
25.41000,1.98000,0.87477,0.00028,0.12495
25.61000,1.98000,0.71929,0.00007,0.28064
25.81000,1.98000,0.56022,0.00028,0.43950
26.01000,1.98000,0.41385,0.00008,0.58607
26.21000,1.98000,0.56555,0.00019,0.43426
26.41000,1.98000,0.52687,0.00011,0.47302
