Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
0.01000,1.98000,0.99821,0.00169,0.00010
0.21000,1.98000,0.99580,0.00373,0.00047
0.41000,1.98000,0.99120,0.00517,0.00363
0.61000,1.98000,0.96906,0.01009,0.02085
0.81000,1.98000,0.88432,0.01589,0.09979
1.01000,1.98000,0.73618,0.03390,0.22992
1.21000,1.98000,0.31560,0.01832,0.66607
1.41000,1.98000,0.07101,0.01318,0.91581
1.61000,1.98000,0.04317,0.00580,0.95103
1.81000,1.98000,0.04976,0.00833,0.94191
2.01000,1.98000,0.13481,0.02782,0.83737
2.21000,1.98000,0.32245,0.02667,0.65089
2.41000,1.98000,0.65356,0.04336,0.30308
2.61000,1.98000,0.89989,0.03789,0.06222
2.81000,1.98000,0.95691,0.03266,0.01043
3.01000,1.98000,0.98582,0.01217,0.00202
3.21000,1.98000,0.99139,0.00808,0.00054
3.41000,1.98000,0.99883,0.00116,0.00001
3.61000,1.98000,0.99972,0.00028,0.00000
3.81000,1.98000,0.99975,0.00024,0.00001
4.01000,1.98000,0.99964,0.00035,0.00001
4.21000,1.98000,0.99985,0.00006,0.00009
4.41000,1.98000,0.99955,0.00005,0.00039
4.61000,1.98000,0.99627,0.00008,0.00365
4.81000,1.98000,0.98061,0.00009,0.01930
5.01000,1.98000,0.75830,0.00005,0.24165
5.21000,1.98000,0.07746,0.00006,0.92248
5.41000,1.98000,0.00717,0.00005,0.99278
5.61000,1.98000,0.01094,0.00012,0.98894
5.81000,1.98000,0.00721,0.00004,0.99275
6.01000,1.98000,0.00613,0.00061,0.99326
6.21000,1.98000,0.00273,0.00048,0.99679
6.41000,1.98000,0.01334,0.00318,0.98348
6.61000,1.98000,0.03731,0.01434,0.94834
6.81000,1.98000,0.27176,0.06972,0.65851
7.01000,1.98000,0.68080,0.09854,0.22065
7.21000,1.98000,0.92087,0.02832,0.05081
7.41000,1.98000,0.97377,0.02031,0.00592
7.61000,1.98000,0.98521,0.01376,0.00103
7.81000,1.98000,0.99280,0.00708,0.00012
8.01000,1.98000,0.99496,0.00502,0.00002
8.21000,1.98000,0.99870,0.00130,0.00000
8.41000,1.98000,0.99824,0.00175,0.00000
8.61000,1.98000,0.99799,0.00199,0.00002
8.81000,1.98000,0.99776,0.00215,0.00009
9.01000,1.98000,0.99639,0.00310,0.00050
9.21000,1.98000,0.99419,0.00246,0.00336
9.41000,1.98000,0.98114,0.00191,0.01695
9.61000,1.98000,0.93984,0.00080,0.05937
9.81000,1.98000,0.72184,0.00051,0.27765
10.01000,1.98000,0.36143,0.00032,0.63825
10.21000,1.98000,0.06961,0.00009,0.93030
10.41000,1.98000,0.02639,0.00011,0.97349
10.61000,1.98000,0.06039,0.00004,0.93957
10.81000,1.98000,0.06631,0.00010,0.93359
11.01000,1.98000,0.06579,0.00017,0.93404
11.21000,1.98000,0.01498,0.00010,0.98492
11.41000,1.98000,0.02877,0.00055,0.97068
11.61000,1.98000,0.01892,0.00060,0.98047
11.81000,1.98000,0.01639,0.00062,0.98299
12.01000,1.98000,0.01648,0.00061,0.98291
12.21000,1.98000,0.01637,0.00039,0.98323
12.41000,1.98000,0.02493,0.00089,0.97418
12.61000,1.98000,0.01453,0.00055,0.98493
12.81000,1.98000,0.01268,0.00053,0.98679
13.01000,1.98000,0.01878,0.00019,0.98103
13.21000,1.98000,0.02021,0.00017,0.97962
13.41000,1.98000,0.01110,0.00015,0.98874
13.61000,1.98000,0.01509,0.00027,0.98464
13.81000,1.98000,0.01922,0.00009,0.98070
14.01000,1.98000,0.02289,0.00011,0.97700
14.21000,1.98000,0.05225,0.00031,0.94744
14.41000,1.98000,0.06323,0.00073,0.93605
14.61000,1.98000,0.02655,0.00003,0.97342
14.81000,1.98000,0.02293,0.00001,0.97706
15.01000,1.98000,0.04895,0.00000,0.95105
15.21000,1.98000,0.09256,0.00001,0.90743
15.41000,1.98000,0.06013,0.00000,0.93987
15.61000,1.98000,0.15425,0.00000,0.84574
15.81000,1.98000,0.12082,0.00000,0.87918
16.01000,1.98000,0.39406,0.00000,0.60593
16.21000,1.98000,0.12572,0.00000,0.87428
16.41000,1.98000,0.43647,0.00001,0.56352
16.61000,1.98000,0.13397,0.00002,0.86601
16.81000,1.98000,0.34464,0.00008,0.65527
17.01000,1.98000,0.10548,0.00020,0.89432
17.21000,1.98000,0.29676,0.00022,0.70301
17.41000,1.98000,0.30761,0.00282,0.68956
17.61000,1.98000,0.43632,0.00674,0.55694
17.81000,1.98000,0.55102,0.14048,0.30851
18.01000,1.98000,0.79184,0.14833,0.05982
18.21000,1.98000,0.29835,0.66827,0.03337
18.41000,1.98000,0.15536,0.82103,0.02361
18.61000,1.98000,0.01241,0.98664,0.00095
18.81000,1.98000,0.01686,0.98195,0.00119
19.01000,1.98000,0.01595,0.98362,0.00044
19.21000,1.98000,0.01007,0.98971,0.00022
19.41000,1.98000,0.02672,0.97272,0.00056
19.61000,1.98000,0.02798,0.97032,0.00170
19.81000,1.98000,0.02040,0.97671,0.00289
20.01000,1.98000,0.02436,0.97146,0.00419
20.21000,1.98000,0.01818,0.98025,0.00157
20.41000,1.98000,0.01859,0.98002,0.00139
20.61000,1.98000,0.01734,0.98078,0.00189
20.81000,1.98000,0.00866,0.98943,0.00191
21.01000,1.98000,0.01500,0.98112,0.00389
21.21000,1.98000,0.00286,0.99668,0.00046
21.41000,1.98000,0.00208,0.99778,0.00014
21.61000,1.98000,0.00744,0.99162,0.00094
21.81000,1.98000,0.00339,0.99595,0.00066
22.01000,1.98000,0.00333,0.99572,0.00095
22.21000,1.98000,0.00212,0.99734,0.00055
22.41000,1.98000,0.00251,0.99697,0.00052
22.61000,1.98000,0.00259,0.99703,0.00038
22.81000,1.98000,0.00391,0.99518,0.00091
23.01000,1.98000,0.00639,0.99127,0.00234
23.21000,1.98000,0.01026,0.97649,0.01325
23.41000,1.98000,0.00854,0.98218,0.00928
23.61000,1.98000,0.00489,0.99012,0.00499
23.81000,1.98000,0.00540,0.99145,0.00314
24.01000,1.98000,0.01348,0.97673,0.00979
24.21000,1.98000,0.02058,0.96008,0.01934
24.41000,1.98000,0.02362,0.95645,0.01992
24.61000,1.98000,0.02171,0.96260,0.01569
24.81000,1.98000,0.03153,0.94509,0.02338
25.01000,1.98000,0.03203,0.95611,0.01185
25.21000,1.98000,0.03917,0.94946,0.01137
25.41000,1.98000,0.05769,0.92518,0.01713
25.61000,1.98000,0.04385,0.94163,0.01452
25.81000,1.98000,0.02869,0.95871,0.01260
26.01000,1.98000,0.03153,0.95465,0.01382
26.21000,1.98000,0.02030,0.96459,0.01511
26.41000,1.98000,0.01813,0.97114,0.01073
26.61000,1.98000,0.02241,0.95609,0.02150
26.81000,1.98000,0.02501,0.93347,0.04152
27.01000,1.98000,0.02344,0.85926,0.11730
27.21000,1.98000,0.03305,0.88175,0.08520
27.41000,1.98000,0.03997,0.78460,0.17542
27.61000,1.98000,0.09276,0.83677,0.07047
27.81000,1.98000,0.07287,0.83425,0.09287
28.01000,1.98000,0.06131,0.90132,0.03737
28.21000,1.98000,0.16943,0.66648,0.16408
28.41000,1.98000,0.06716,0.88573,0.04711
28.61000,1.98000,0.04128,0.91590,0.04282
28.81000,1.98000,0.02029,0.96353,0.01618
29.01000,1.98000,0.05105,0.90026,0.04869
29.21000,1.98000,0.04438,0.84360,0.11201
