Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
0.01000,0.98000,0.26316,0.68517,0.05167
0.21000,0.98000,0.24211,0.72376,0.03413
0.41000,0.98000,0.09780,0.89383,0.00837
0.61000,0.98000,0.14160,0.83527,0.02313
0.81000,0.98000,0.10373,0.88000,0.01627
1.01000,0.98000,0.16121,0.81871,0.02008
1.21000,0.98000,0.17981,0.75830,0.06189
1.41000,0.98000,0.14459,0.83341,0.02201
1.61000,0.98000,0.09799,0.89460,0.00740
1.81000,0.98000,0.11644,0.87244,0.01112
2.01000,0.98000,0.12066,0.86539,0.01395
2.21000,0.98000,0.13660,0.83755,0.02585
2.41000,0.98000,0.33477,0.62660,0.03864
2.61000,0.98000,0.17757,0.78285,0.03959
2.81000,0.98000,0.11126,0.86664,0.02210
3.01000,0.98000,0.14654,0.80725,0.04621
3.21000,0.98000,0.13907,0.84756,0.01337
3.41000,0.98000,0.08780,0.90277,0.00942
3.61000,0.98000,0.13621,0.84940,0.01439
3.81000,0.98000,0.23204,0.72448,0.04348
4.01000,0.98000,0.19366,0.76782,0.03851
4.21000,0.98000,0.13581,0.85068,0.01351
4.41000,0.98000,0.54925,0.41437,0.03638
4.61000,0.98000,0.90926,0.08704,0.00370
4.81000,0.98000,0.89365,0.10288,0.00348
5.01000,0.98000,0.99707,0.00253,0.00040
5.21000,0.98000,0.99946,0.00040,0.00014
5.41000,0.98000,0.99952,0.00034,0.00013
5.61000,0.98000,0.99948,0.00037,0.00015
5.81000,0.98000,0.99947,0.00037,0.00015
6.01000,0.98000,0.99952,0.00033,0.00014
6.21000,0.98000,0.99950,0.00036,0.00014
6.41000,0.98000,0.99948,0.00037,0.00014
6.61000,0.98000,0.99948,0.00037,0.00015
6.81000,0.98000,0.99949,0.00036,0.00014
7.01000,0.98000,0.99952,0.00034,0.00014
7.21000,0.98000,0.99950,0.00036,0.00014
7.41000,0.98000,0.99949,0.00037,0.00014
7.61000,0.98000,0.99949,0.00037,0.00014
7.81000,0.98000,0.99948,0.00037,0.00015
8.01000,0.98000,0.99947,0.00038,0.00015
8.21000,0.98000,0.99944,0.00040,0.00016
8.41000,0.98000,0.99936,0.00046,0.00018
8.61000,0.98000,0.99943,0.00040,0.00017
8.81000,0.98000,0.99936,0.00045,0.00018
9.01000,0.98000,0.99945,0.00039,0.00016
9.21000,0.98000,0.99948,0.00038,0.00015
9.41000,0.98000,0.99948,0.00038,0.00015
9.61000,0.98000,0.99948,0.00037,0.00014
9.81000,0.98000,0.99947,0.00038,0.00015
10.01000,0.98000,0.99949,0.00036,0.00014
10.21000,0.98000,0.99948,0.00038,0.00015
10.41000,0.98000,0.99948,0.00037,0.00015
10.61000,0.98000,0.99949,0.00037,0.00014
10.81000,0.98000,0.99945,0.00039,0.00016
11.01000,0.98000,0.99961,0.00028,0.00011
11.21000,0.98000,0.97409,0.02249,0.00343
11.41000,0.98000,0.96986,0.01728,0.01286
11.61000,0.98000,0.90818,0.05839,0.03343
11.81000,0.98000,0.53569,0.40389,0.06042
12.01000,0.98000,0.18255,0.72847,0.08898
12.21000,0.98000,0.22601,0.67001,0.10398
12.41000,0.98000,0.22721,0.69042,0.08238
12.61000,0.98000,0.23806,0.69572,0.06623
12.81000,0.98000,0.23942,0.63804,0.12253
13.01000,0.98000,0.19184,0.76500,0.04316
13.21000,0.98000,0.24440,0.64400,0.11160
13.41000,0.98000,0.20539,0.64617,0.14844
13.61000,0.98000,0.18073,0.70705,0.11221
13.81000,0.98000,0.16799,0.60237,0.22964
14.01000,0.98000,0.16970,0.76981,0.06049
14.21000,0.98000,0.15649,0.77205,0.07146
14.41000,0.98000,0.18091,0.74114,0.07794
14.61000,0.98000,0.17021,0.68289,0.14689
14.81000,0.98000,0.19025,0.64038,0.16937
15.01000,0.98000,0.17942,0.57055,0.25004
15.21000,0.98000,0.19494,0.65808,0.14698
15.41000,0.98000,0.18914,0.71795,0.09291
15.61000,0.98000,0.15231,0.77209,0.07559
15.81000,0.98000,0.18125,0.70109,0.11765
16.01000,0.98000,0.21790,0.62834,0.15375
16.21000,0.98000,0.20557,0.77324,0.02119
16.41000,0.98000,0.20100,0.73391,0.06509
16.61000,0.98000,0.16604,0.80137,0.03258
16.81000,0.98000,0.16651,0.81967,0.01382
17.01000,0.98000,0.57174,0.41253,0.01573
17.21000,0.98000,0.89371,0.09769,0.00860
17.41000,0.98000,0.94510,0.05293,0.00197
17.61000,0.98000,0.99838,0.00122,0.00040
17.81000,0.98000,0.99950,0.00034,0.00016
18.01000,0.98000,0.99947,0.00037,0.00016
18.21000,0.98000,0.99949,0.00035,0.00016
18.41000,0.98000,0.99952,0.00034,0.00014
18.61000,0.98000,0.99950,0.00036,0.00014
18.81000,0.98000,0.99950,0.00036,0.00014
19.01000,0.98000,0.99951,0.00035,0.00014
19.21000,0.98000,0.99952,0.00034,0.00014
19.41000,0.98000,0.99950,0.00036,0.00014
19.61000,0.98000,0.99948,0.00037,0.00015
19.81000,0.98000,0.99949,0.00036,0.00014
20.01000,0.98000,0.99949,0.00037,0.00015
20.21000,0.98000,0.99950,0.00036,0.00014
20.41000,0.98000,0.99949,0.00037,0.00014
20.61000,0.98000,0.99949,0.00036,0.00014
20.81000,0.98000,0.99946,0.00039,0.00015
21.01000,0.98000,0.99948,0.00037,0.00015
21.21000,0.98000,0.99950,0.00036,0.00014
21.41000,0.98000,0.99944,0.00041,0.00016
21.61000,0.98000,0.99849,0.00118,0.00033
21.81000,0.98000,0.96867,0.02534,0.00599
22.01000,0.98000,0.86592,0.10900,0.02508
22.21000,0.98000,0.71565,0.27350,0.01085
22.41000,0.98000,0.26187,0.70756,0.03057
22.61000,0.98000,0.20305,0.76274,0.03421
22.81000,0.98000,0.12926,0.86311,0.00763
23.01000,0.98000,0.18339,0.79988,0.01674
23.21000,0.98000,0.16779,0.81136,0.02085
23.41000,0.98000,0.15598,0.82091,0.02311
23.61000,0.98000,0.13089,0.84651,0.02260
23.81000,0.98000,0.17382,0.75564,0.07053
24.01000,0.98000,0.17682,0.80353,0.01965
24.21000,0.98000,0.14591,0.84516,0.00893
24.41000,0.98000,0.19761,0.77726,0.02513
24.61000,0.98000,0.16838,0.82272,0.00890
24.81000,0.98000,0.14221,0.85047,0.00732
25.01000,0.98000,0.18435,0.80480,0.01086
25.21000,0.98000,0.13421,0.85586,0.00992
25.41000,0.98000,0.11594,0.87780,0.00626
25.61000,0.98000,0.19674,0.78362,0.01964
25.81000,0.98000,0.16977,0.81928,0.01095
26.01000,0.98000,0.15202,0.84056,0.00741
26.21000,0.98000,0.17281,0.81689,0.01030
26.41000,0.98000,0.14728,0.84513,0.00759
26.61000,0.98000,0.12754,0.86591,0.00655
26.81000,0.98000,0.17938,0.80854,0.01208
27.01000,0.98000,0.17108,0.81816,0.01076
27.21000,0.98000,0.14118,0.85333,0.00549
27.41000,0.98000,0.15573,0.83800,0.00627
27.61000,0.98000,0.14717,0.84289,0.00993
27.81000,0.98000,0.10720,0.88702,0.00578
28.01000,0.98000,0.20762,0.78369,0.00868
28.21000,0.98000,0.69299,0.29862,0.00839
28.41000,0.98000,0.79208,0.20427,0.00365
28.61000,0.98000,0.91611,0.08128,0.00261
28.81000,0.98000,0.99880,0.00092,0.00028
29.01000,0.98000,0.99944,0.00040,0.00016
29.21000,0.98000,0.99943,0.00041,0.00016
29.41000,0.98000,0.99944,0.00040,0.00016
29.61000,0.98000,0.99948,0.00037,0.00015
29.81000,0.98000,0.99945,0.00039,0.00016
30.01000,0.98000,0.99948,0.00037,0.00015
30.21000,0.98000,0.99944,0.00040,0.00016
30.41000,0.98000,0.99946,0.00038,0.00016
30.61000,0.98000,0.99949,0.00036,0.00015
30.81000,0.98000,0.99950,0.00036,0.00014
31.01000,0.98000,0.99949,0.00037,0.00014
31.21000,0.98000,0.99949,0.00036,0.00015
31.41000,0.98000,0.99948,0.00037,0.00015
31.61000,0.98000,0.99949,0.00036,0.00015
31.81000,0.98000,0.99951,0.00036,0.00014
32.01000,0.98000,0.99944,0.00041,0.00016
32.21000,0.98000,0.99861,0.00098,0.00041
32.41000,0.98000,0.96403,0.03246,0.00351
32.61000,0.98000,0.60084,0.39390,0.00526
32.81000,0.98000,0.54806,0.44198,0.00996
33.01000,0.98000,0.18727,0.77430,0.03843
33.21000,0.98000,0.12778,0.86507,0.00715
33.41000,0.98000,0.22473,0.75312,0.02215
33.61000,0.98000,0.19180,0.79987,0.00833
33.81000,0.98000,0.20319,0.78753,0.00928
34.01000,0.98000,0.22524,0.71515,0.05961
34.21000,0.98000,0.12490,0.86166,0.01344
