Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
0.01000,0.98000,0.99956,0.00032,0.00012
0.21000,0.98000,0.99956,0.00032,0.00012
0.41000,0.98000,0.99957,0.00031,0.00012
0.61000,0.98000,0.99957,0.00032,0.00012
0.81000,0.98000,0.99957,0.00032,0.00012
1.01000,0.98000,0.99957,0.00031,0.00012
1.21000,0.98000,0.99958,0.00031,0.00012
1.41000,0.98000,0.99956,0.00032,0.00012
1.61000,0.98000,0.99955,0.00033,0.00013
1.81000,0.98000,0.99957,0.00031,0.00012
2.01000,0.98000,0.99956,0.00032,0.00012
2.21000,0.98000,0.99955,0.00032,0.00012
2.41000,0.98000,0.99956,0.00032,0.00012
2.61000,0.98000,0.99956,0.00032,0.00012
2.81000,0.98000,0.99958,0.00031,0.00012
3.01000,0.98000,0.99955,0.00032,0.00012
3.21000,0.98000,0.99955,0.00032,0.00012
3.41000,0.98000,0.99956,0.00031,0.00012
3.61000,0.98000,0.99957,0.00031,0.00012
3.81000,0.98000,0.99951,0.00035,0.00013
4.01000,0.98000,0.99954,0.00033,0.00014
4.21000,0.98000,0.99957,0.00030,0.00013
4.41000,0.98000,0.99954,0.00033,0.00013
4.61000,0.98000,0.99949,0.00036,0.00015
4.81000,0.98000,0.99417,0.00323,0.00260
5.01000,0.98000,0.99425,0.00089,0.00486
5.21000,0.98000,0.99393,0.00056,0.00551
5.41000,0.98000,0.91765,0.00724,0.07512
5.61000,0.98000,0.07824,0.00688,0.91488
5.81000,0.98000,0.00329,0.00586,0.99085
6.01000,0.98000,0.00575,0.00837,0.98588
6.21000,0.98000,0.00990,0.00679,0.98332
6.41000,0.98000,0.01104,0.00618,0.98278
6.61000,0.98000,0.01458,0.00308,0.98234
6.81000,0.98000,0.01776,0.00417,0.97807
7.01000,0.98000,0.00687,0.00401,0.98912
7.21000,0.98000,0.03499,0.00722,0.95779
7.41000,0.98000,0.00433,0.00949,0.98618
7.61000,0.98000,0.01776,0.00527,0.97697
7.81000,0.98000,0.00318,0.00926,0.98755
8.01000,0.98000,0.00426,0.00534,0.99040
8.21000,0.98000,0.00277,0.00771,0.98952
8.41000,0.98000,0.00261,0.00715,0.99024
8.61000,0.98000,0.01384,0.00519,0.98097
8.81000,0.98000,0.00540,0.00566,0.98893
9.01000,0.98000,0.00900,0.00572,0.98529
9.21000,0.98000,0.01419,0.00325,0.98256
9.41000,0.98000,0.00635,0.00468,0.98897
9.61000,0.98000,0.00689,0.00446,0.98865
9.81000,0.98000,0.08347,0.00393,0.91260
10.01000,0.98000,0.76944,0.04521,0.18535
10.21000,0.98000,0.99092,0.00219,0.00690
10.41000,0.98000,0.99071,0.00336,0.00593
10.61000,0.98000,0.99904,0.00067,0.00029
10.81000,0.98000,0.99960,0.00029,0.00011
11.01000,0.98000,0.99957,0.00031,0.00011
11.21000,0.98000,0.99957,0.00032,0.00012
11.41000,0.98000,0.99959,0.00030,0.00011
11.61000,0.98000,0.99960,0.00029,0.00011
11.81000,0.98000,0.99959,0.00030,0.00011
12.01000,0.98000,0.99957,0.00031,0.00011
12.21000,0.98000,0.99960,0.00030,0.00011
12.41000,0.98000,0.99959,0.00030,0.00011
12.61000,0.98000,0.99959,0.00030,0.00011
12.81000,0.98000,0.99959,0.00030,0.00011
13.01000,0.98000,0.99958,0.00030,0.00011
13.21000,0.98000,0.99958,0.00031,0.00011
