Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
0.01000,0.98000,0.99959,0.00029,0.00011
0.21000,0.98000,0.99958,0.00031,0.00011
0.41000,0.98000,0.99958,0.00031,0.00011
0.61000,0.98000,0.99958,0.00031,0.00011
0.81000,0.98000,0.99957,0.00031,0.00012
1.01000,0.98000,0.99958,0.00030,0.00011
1.21000,0.98000,0.99959,0.00030,0.00011
1.41000,0.98000,0.99958,0.00031,0.00011
1.61000,0.98000,0.99958,0.00030,0.00011
1.81000,0.98000,0.99959,0.00030,0.00011
2.01000,0.98000,0.99957,0.00031,0.00012
2.21000,0.98000,0.99959,0.00030,0.00012
2.41000,0.98000,0.99958,0.00031,0.00012
2.61000,0.98000,0.99957,0.00031,0.00012
2.81000,0.98000,0.99958,0.00030,0.00012
3.01000,0.98000,0.99957,0.00031,0.00012
3.21000,0.98000,0.99958,0.00030,0.00012
3.41000,0.98000,0.99956,0.00031,0.00012
3.61000,0.98000,0.99958,0.00031,0.00012
3.81000,0.98000,0.99958,0.00031,0.00012
4.01000,0.98000,0.99957,0.00031,0.00012
4.21000,0.98000,0.99959,0.00030,0.00011
4.41000,0.98000,0.99957,0.00031,0.00012
4.61000,0.98000,0.99958,0.00031,0.00012
4.81000,0.98000,0.99956,0.00032,0.00012
5.01000,0.98000,0.99957,0.00031,0.00012
5.21000,0.98000,0.99958,0.00031,0.00012
5.41000,0.98000,0.99958,0.00031,0.00012
5.61000,0.98000,0.99958,0.00031,0.00012
5.81000,0.98000,0.99958,0.00030,0.00011
6.01000,0.98000,0.99958,0.00030,0.00011
6.21000,0.98000,0.99957,0.00031,0.00012
6.41000,0.98000,0.99959,0.00030,0.00011
6.61000,0.98000,0.99958,0.00031,0.00012
6.81000,0.98000,0.99958,0.00031,0.00012
7.01000,0.98000,0.99958,0.00031,0.00011
7.21000,0.98000,0.99958,0.00031,0.00011
7.41000,0.98000,0.99958,0.00031,0.00011
7.61000,0.98000,0.99958,0.00030,0.00011
7.81000,0.98000,0.99957,0.00031,0.00012
8.01000,0.98000,0.99958,0.00031,0.00011
8.21000,0.98000,0.99956,0.00032,0.00012
8.41000,0.98000,0.99957,0.00031,0.00012
8.61000,0.98000,0.99958,0.00030,0.00012
8.81000,0.98000,0.99957,0.00031,0.00012
9.01000,0.98000,0.99959,0.00030,0.00012
9.21000,0.98000,0.99852,0.00102,0.00046
9.41000,0.98000,0.98816,0.00429,0.00755
9.61000,0.98000,0.99262,0.00036,0.00702
9.81000,0.98000,0.97915,0.00140,0.01945
10.01000,0.98000,0.78310,0.00188,0.21501
10.21000,0.98000,0.18888,0.00179,0.80934
10.41000,0.98000,0.30678,0.00286,0.69036
10.61000,0.98000,0.19605,0.00130,0.80265
10.81000,0.98000,0.14463,0.00152,0.85385
11.01000,0.98000,0.36728,0.00222,0.63050
11.21000,0.98000,0.34438,0.00160,0.65403
11.41000,0.98000,0.17878,0.00111,0.82010
11.61000,0.98000,0.15654,0.00754,0.83592
11.81000,0.98000,0.17248,0.00117,0.82635
12.01000,0.98000,0.14519,0.00517,0.84963
12.21000,0.98000,0.19940,0.00350,0.79709
12.41000,0.98000,0.18020,0.00147,0.81834
12.61000,0.98000,0.16217,0.00206,0.83577
12.81000,0.98000,0.14113,0.00991,0.84896
13.01000,0.98000,0.16341,0.00169,0.83490
13.21000,0.98000,0.20577,0.00498,0.78926
13.41000,0.98000,0.19081,0.00444,0.80475
13.61000,0.98000,0.18264,0.00160,0.81577
13.81000,0.98000,0.14678,0.00193,0.85129
14.01000,0.98000,0.18501,0.00266,0.81233
14.21000,0.98000,0.15044,0.00587,0.84369
14.41000,0.98000,0.12041,0.00232,0.87727
14.61000,0.98000,0.15697,0.01139,0.83165
14.81000,0.98000,0.80715,0.03219,0.16067
15.01000,0.98000,0.97277,0.00953,0.01770
15.21000,0.98000,0.99404,0.00313,0.00283
15.41000,0.98000,0.99862,0.00100,0.00038
15.61000,0.98000,0.99952,0.00034,0.00014
15.81000,0.98000,0.99959,0.00029,0.00011
16.01000,0.98000,0.99956,0.00032,0.00012
16.21000,0.98000,0.99957,0.00031,0.00011
16.41000,0.98000,0.99960,0.00029,0.00010
16.61000,0.98000,0.99959,0.00030,0.00011
16.81000,0.98000,0.99960,0.00030,0.00011
17.01000,0.98000,0.99959,0.00030,0.00011
17.21000,0.98000,0.99959,0.00030,0.00011
17.41000,0.98000,0.99959,0.00030,0.00011
17.61000,0.98000,0.99959,0.00030,0.00011
17.81000,0.98000,0.99959,0.00030,0.00011
18.01000,0.98000,0.99957,0.00032,0.00012
18.21000,0.98000,0.99959,0.00030,0.00011
18.41000,0.98000,0.99957,0.00031,0.00012
18.61000,0.98000,0.99955,0.00033,0.00012
18.81000,0.98000,0.99957,0.00031,0.00012
19.01000,0.98000,0.99959,0.00030,0.00011
19.21000,0.98000,0.99026,0.00541,0.00433
19.41000,0.98000,0.98476,0.00228,0.01295
19.61000,0.98000,0.96767,0.00625,0.02608
19.81000,0.98000,0.59347,0.13412,0.27241
20.01000,0.98000,0.22786,0.40997,0.36216
20.21000,0.98000,0.30068,0.32302,0.37630
20.41000,0.98000,0.15016,0.41076,0.43908
20.61000,0.98000,0.26744,0.35217,0.38039
20.81000,0.98000,0.15929,0.69298,0.14773
21.01000,0.98000,0.22993,0.57128,0.19879
21.21000,0.98000,0.19498,0.40883,0.39619
21.41000,0.98000,0.21961,0.52835,0.25204
21.61000,0.98000,0.32682,0.48049,0.19269
21.81000,0.98000,0.22473,0.66254,0.11273
22.01000,0.98000,0.31112,0.43040,0.25848
22.21000,0.98000,0.26585,0.33034,0.40380
22.41000,0.98000,0.20056,0.43601,0.36343
22.61000,0.98000,0.30539,0.37120,0.32341
22.81000,0.98000,0.17379,0.69079,0.13542
23.01000,0.98000,0.24487,0.69405,0.06107
23.21000,0.98000,0.23197,0.60107,0.16696
23.41000,0.98000,0.22511,0.70357,0.07132
23.61000,0.98000,0.19596,0.71401,0.09003
23.81000,0.98000,0.15318,0.75411,0.09271
24.01000,0.98000,0.19489,0.61677,0.18834
24.21000,0.98000,0.25218,0.48456,0.26326
24.41000,0.98000,0.15592,0.64532,0.19876
24.61000,0.98000,0.10038,0.18346,0.71616
24.81000,0.98000,0.24109,0.54514,0.21376
25.01000,0.98000,0.16292,0.66633,0.17075
25.21000,0.98000,0.15708,0.77490,0.06801
25.41000,0.98000,0.14964,0.83328,0.01708
25.61000,0.98000,0.16592,0.80432,0.02975
25.81000,0.98000,0.18305,0.77782,0.03913
26.01000,0.98000,0.19615,0.77898,0.02487
26.21000,0.98000,0.20411,0.75351,0.04238
26.41000,0.98000,0.21978,0.72839,0.05183
26.61000,0.98000,0.19378,0.72011,0.08611
26.81000,0.98000,0.18102,0.68242,0.13657
27.01000,0.98000,0.22289,0.73125,0.04586
27.21000,0.98000,0.19431,0.70082,0.10487
27.41000,0.98000,0.18031,0.70749,0.11221
27.61000,0.98000,0.18179,0.75750,0.06071
27.81000,0.98000,0.14323,0.80686,0.04992
28.01000,0.98000,0.15652,0.66189,0.18159
28.21000,0.98000,0.14621,0.69194,0.16184
28.41000,0.98000,0.19344,0.69919,0.10737
28.61000,0.98000,0.07820,0.45472,0.46708
28.81000,0.98000,0.10413,0.52047,0.37540
29.01000,0.98000,0.10862,0.70678,0.18460
29.21000,0.98000,0.09454,0.53457,0.37089
29.41000,0.98000,0.09755,0.58904,0.31341
29.61000,0.98000,0.12765,0.65760,0.21475
29.81000,0.98000,0.13924,0.73922,0.12154
30.01000,0.98000,0.18902,0.67767,0.13331
30.21000,0.98000,0.11680,0.70771,0.17549
30.41000,0.98000,0.18197,0.77796,0.04008
30.61000,0.98000,0.33282,0.65854,0.00864
30.81000,0.98000,0.79325,0.20040,0.00635
31.01000,0.98000,0.96117,0.03509,0.00374
31.21000,0.98000,0.99886,0.00079,0.00035
31.41000,0.98000,0.99941,0.00041,0.00018
31.61000,0.98000,0.99938,0.00044,0.00018
31.81000,0.98000,0.99940,0.00043,0.00017
32.01000,0.98000,0.99948,0.00035,0.00016
32.21000,0.98000,0.99956,0.00030,0.00014
32.41000,0.98000,0.99952,0.00034,0.00014
32.61000,0.98000,0.99949,0.00036,0.00015
32.81000,0.98000,0.99956,0.00031,0.00013
33.01000,0.98000,0.99955,0.00032,0.00013
33.21000,0.98000,0.99954,0.00033,0.00013
33.41000,0.98000,0.99953,0.00034,0.00014
33.61000,0.98000,0.99954,0.00033,0.00013
33.81000,0.98000,0.99955,0.00032,0.00013
34.01000,0.98000,0.99955,0.00032,0.00013
34.21000,0.98000,0.99954,0.00033,0.00013
34.41000,0.98000,0.99961,0.00028,0.00010
34.61000,0.98000,0.99717,0.00186,0.00097
34.81000,0.98000,0.99685,0.00112,0.00203
35.01000,0.98000,0.97392,0.00544,0.02064
35.21000,0.98000,0.98504,0.00180,0.01316
35.41000,0.98000,0.66704,0.06167,0.27129
35.61000,0.98000,0.61654,0.00382,0.37965
35.81000,0.98000,0.16652,0.00321,0.83027
36.01000,0.98000,0.07567,0.06914,0.85519
36.21000,0.98000,0.10496,0.00225,0.89279
