Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
0.01000,1.98000,0.99992,0.00008,0.00000
0.21000,1.98000,0.99992,0.00008,0.00000
0.41000,1.98000,0.99992,0.00008,0.00000
0.61000,1.98000,0.99992,0.00008,0.00000
0.81000,1.98000,0.99992,0.00008,0.00000
1.01000,1.98000,0.99992,0.00008,0.00000
1.21000,1.98000,0.99992,0.00008,0.00000
1.41000,1.98000,0.99992,0.00008,0.00000
1.61000,1.98000,0.99992,0.00008,0.00000
1.81000,1.98000,0.99992,0.00008,0.00000
2.01000,1.98000,0.99992,0.00008,0.00000
2.21000,1.98000,0.99992,0.00008,0.00000
2.41000,1.98000,0.99992,0.00008,0.00000
2.61000,1.98000,0.99991,0.00009,0.00000
2.81000,1.98000,0.99991,0.00009,0.00000
3.01000,1.98000,0.99991,0.00009,0.00000
3.21000,1.98000,0.99991,0.00009,0.00000
3.41000,1.98000,0.99991,0.00009,0.00000
3.61000,1.98000,0.99991,0.00009,0.00000
3.81000,1.98000,0.99991,0.00008,0.00000
4.01000,1.98000,0.99992,0.00008,0.00000
4.21000,1.98000,0.99992,0.00008,0.00000
4.41000,1.98000,0.99991,0.00009,0.00000
4.61000,1.98000,0.99992,0.00008,0.00000
4.81000,1.98000,0.99991,0.00009,0.00000
5.01000,1.98000,0.99992,0.00008,0.00000
5.21000,1.98000,0.99992,0.00008,0.00000
5.41000,1.98000,0.99992,0.00008,0.00000
5.61000,1.98000,0.99991,0.00009,0.00000
5.81000,1.98000,0.99991,0.00009,0.00000
6.01000,1.98000,0.99991,0.00009,0.00000
6.21000,1.98000,0.99991,0.00009,0.00000
6.41000,1.98000,0.99991,0.00009,0.00000
6.61000,1.98000,0.99991,0.00009,0.00000
6.81000,1.98000,0.99991,0.00009,0.00000
7.01000,1.98000,0.99991,0.00009,0.00000
7.21000,1.98000,0.99991,0.00009,0.00000
7.41000,1.98000,0.99991,0.00009,0.00000
7.61000,1.98000,0.99988,0.00012,0.00000
7.81000,1.98000,0.99981,0.00019,0.00000
8.01000,1.98000,0.99974,0.00025,0.00001
8.21000,1.98000,0.99912,0.00084,0.00004
8.41000,1.98000,0.99934,0.00029,0.00037
8.61000,1.98000,0.99837,0.00060,0.00103
8.81000,1.98000,0.98770,0.00019,0.01211
9.01000,1.98000,0.97006,0.00102,0.02893
9.21000,1.98000,0.64100,0.00046,0.35854
