Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
0.01000,0.98000,0.18398,0.77262,0.04340
0.21000,0.98000,0.10319,0.89187,0.00494
0.41000,0.98000,0.09286,0.90278,0.00435
0.61000,0.98000,0.08980,0.90451,0.00569
0.81000,0.98000,0.12077,0.87411,0.00512
1.01000,0.98000,0.09575,0.89801,0.00624
1.21000,0.98000,0.11560,0.87653,0.00788
1.41000,0.98000,0.15385,0.84033,0.00582
1.61000,0.98000,0.11388,0.87481,0.01131
1.81000,0.98000,0.13518,0.85562,0.00920
2.01000,0.98000,0.17622,0.81256,0.01122
2.21000,0.98000,0.13160,0.85640,0.01200
2.41000,0.98000,0.14016,0.85134,0.00850
2.61000,0.98000,0.15058,0.84464,0.00478
2.81000,0.98000,0.09971,0.89347,0.00682
3.01000,0.98000,0.14441,0.84986,0.00573
3.21000,0.98000,0.16389,0.83061,0.00550
3.41000,0.98000,0.14814,0.84187,0.00999
3.61000,0.98000,0.17096,0.82231,0.00673
3.81000,0.98000,0.16277,0.82880,0.00843
4.01000,0.98000,0.14291,0.84876,0.00833
4.21000,0.98000,0.17076,0.82347,0.00576
4.41000,0.98000,0.15282,0.83839,0.00878
4.61000,0.98000,0.15696,0.83546,0.00757
4.81000,0.98000,0.16295,0.83085,0.00620
5.01000,0.98000,0.15519,0.83513,0.00968
5.21000,0.98000,0.15339,0.83938,0.00723
5.41000,0.98000,0.16260,0.83128,0.00612
5.61000,0.98000,0.16537,0.82478,0.00986
5.81000,0.98000,0.16017,0.83291,0.00692
6.01000,0.98000,0.14776,0.84642,0.00582
6.21000,0.98000,0.12495,0.86447,0.01057
6.41000,0.98000,0.17648,0.81346,0.01007
6.61000,0.98000,0.18541,0.80025,0.01435
6.81000,0.98000,0.18126,0.80535,0.01339
7.01000,0.98000,0.17323,0.81875,0.00802
7.21000,0.98000,0.24914,0.74098,0.00988
7.41000,0.98000,0.65738,0.33317,0.00945
7.61000,0.98000,0.39822,0.54055,0.06123
7.81000,0.98000,0.46321,0.47285,0.06394
8.01000,0.98000,0.88742,0.02432,0.08826
8.21000,0.98000,0.95476,0.00317,0.04207
8.41000,0.98000,0.62351,0.09628,0.28021
8.61000,0.98000,0.26119,0.02607,0.71274
8.81000,0.98000,0.10073,0.02106,0.87821
9.01000,0.98000,0.51450,0.01669,0.46880
9.21000,0.98000,0.08334,0.03604,0.88062
9.41000,0.98000,0.12752,0.00312,0.86935
9.61000,0.98000,0.16792,0.01567,0.81641
9.81000,0.98000,0.10235,0.00905,0.88861
10.01000,0.98000,0.13665,0.00289,0.86046
10.21000,0.98000,0.32559,0.01666,0.65775
10.41000,0.98000,0.11788,0.00475,0.87737
10.61000,0.98000,0.14029,0.00300,0.85671
10.81000,0.98000,0.23563,0.02341,0.74096
11.01000,0.98000,0.05586,0.07988,0.86426
11.21000,0.98000,0.12198,0.00410,0.87392
11.41000,0.98000,0.17990,0.06684,0.75326
11.61000,0.98000,0.14363,0.00234,0.85402
11.81000,0.98000,0.10760,0.00945,0.88295
12.01000,0.98000,0.23306,0.00297,0.76397
12.21000,0.98000,0.07410,0.04493,0.88097
12.41000,0.98000,0.08637,0.02570,0.88793
12.61000,0.98000,0.12440,0.01226,0.86335
12.81000,0.98000,0.12574,0.00745,0.86681
13.01000,0.98000,0.12652,0.06719,0.80630
13.21000,0.98000,0.06192,0.02849,0.90958
13.41000,0.98000,0.07090,0.01611,0.91299
13.61000,0.98000,0.07372,0.04023,0.88605
13.81000,0.98000,0.11849,0.00702,0.87450
14.01000,0.98000,0.38413,0.07484,0.54104
14.21000,0.98000,0.93267,0.01909,0.04824
14.41000,0.98000,0.96701,0.02066,0.01233
14.61000,0.98000,0.98790,0.00236,0.00974
14.81000,0.98000,0.99857,0.00111,0.00032
15.01000,0.98000,0.99944,0.00039,0.00017
15.21000,0.98000,0.99944,0.00039,0.00017
15.41000,0.98000,0.99939,0.00043,0.00019
15.61000,0.98000,0.99940,0.00042,0.00019
15.81000,0.98000,0.99939,0.00042,0.00019
16.01000,0.98000,0.99937,0.00043,0.00020
16.21000,0.98000,0.99941,0.00040,0.00018
16.41000,0.98000,0.99948,0.00037,0.00016
16.61000,0.98000,0.99941,0.00041,0.00017
16.81000,0.98000,0.99939,0.00042,0.00018
17.01000,0.98000,0.99943,0.00040,0.00018
17.21000,0.98000,0.99944,0.00039,0.00018
17.41000,0.98000,0.99941,0.00041,0.00018
17.61000,0.98000,0.99940,0.00042,0.00019
17.81000,0.98000,0.99949,0.00035,0.00016
18.01000,0.98000,0.99933,0.00046,0.00021
18.21000,0.98000,0.99933,0.00045,0.00021
18.41000,0.98000,0.99937,0.00043,0.00020
18.61000,0.98000,0.99942,0.00040,0.00018
18.81000,0.98000,0.99936,0.00045,0.00019
19.01000,0.98000,0.99940,0.00042,0.00018
19.21000,0.98000,0.99940,0.00042,0.00018
19.41000,0.98000,0.99942,0.00040,0.00018
19.61000,0.98000,0.99940,0.00042,0.00018
19.81000,0.98000,0.99944,0.00039,0.00017
20.01000,0.98000,0.99942,0.00040,0.00019
20.21000,0.98000,0.99938,0.00042,0.00019
20.41000,0.98000,0.99941,0.00041,0.00018
20.61000,0.98000,0.99943,0.00039,0.00018
20.81000,0.98000,0.99941,0.00041,0.00018
21.01000,0.98000,0.99943,0.00040,0.00018
21.21000,0.98000,0.99944,0.00039,0.00017
21.41000,0.98000,0.99951,0.00035,0.00015
21.61000,0.98000,0.99940,0.00040,0.00020
21.81000,0.98000,0.98504,0.00681,0.00815
22.01000,0.98000,0.96243,0.00756,0.03000
22.21000,0.98000,0.81755,0.09413,0.08832
22.41000,0.98000,0.35386,0.42255,0.22359
22.61000,0.98000,0.18377,0.65777,0.15845
22.81000,0.98000,0.14088,0.81923,0.03989
23.01000,0.98000,0.17100,0.77753,0.05147
23.21000,0.98000,0.21201,0.69007,0.09792
23.41000,0.98000,0.17564,0.68888,0.13548
23.61000,0.98000,0.19743,0.69092,0.11165
23.81000,0.98000,0.17543,0.75883,0.06574
24.01000,0.98000,0.19541,0.74962,0.05496
24.21000,0.98000,0.22559,0.72036,0.05405
24.41000,0.98000,0.16655,0.63822,0.19523
24.61000,0.98000,0.09815,0.17250,0.72935
24.81000,0.98000,0.14924,0.44417,0.40659
25.01000,0.98000,0.24887,0.52747,0.22366
25.21000,0.98000,0.18218,0.77816,0.03966
25.41000,0.98000,0.12129,0.86737,0.01134
25.61000,0.98000,0.14043,0.80895,0.05062
25.81000,0.98000,0.18769,0.71439,0.09793
26.01000,0.98000,0.16047,0.74840,0.09113
26.21000,0.98000,0.20390,0.75989,0.03620
26.41000,0.98000,0.19080,0.78602,0.02318
26.61000,0.98000,0.13825,0.83384,0.02792
26.81000,0.98000,0.14709,0.65258,0.20034
27.01000,0.98000,0.20414,0.55154,0.24432
27.21000,0.98000,0.21692,0.64042,0.14267
27.41000,0.98000,0.19988,0.75484,0.04528
27.61000,0.98000,0.11245,0.88246,0.00509
27.81000,0.98000,0.14202,0.83216,0.02582
28.01000,0.98000,0.21993,0.73798,0.04209
28.21000,0.98000,0.18609,0.72856,0.08535
28.41000,0.98000,0.18322,0.76835,0.04843
28.61000,0.98000,0.18623,0.77376,0.04001
28.81000,0.98000,0.15689,0.80144,0.04166
29.01000,0.98000,0.12323,0.77039,0.10638
29.21000,0.98000,0.17972,0.57048,0.24979
29.41000,0.98000,0.11279,0.50698,0.38023
29.61000,0.98000,0.26106,0.34475,0.39420
29.81000,0.98000,0.89648,0.08316,0.02036
30.01000,0.98000,0.95652,0.03362,0.00985
30.21000,0.98000,0.97283,0.02056,0.00661
30.41000,0.98000,0.98150,0.00877,0.00973
30.61000,0.98000,0.79245,0.17844,0.02912
30.81000,0.98000,0.63777,0.33999,0.02223
31.01000,0.98000,0.24549,0.71036,0.04416
31.21000,0.98000,0.17632,0.81211,0.01157
31.41000,0.98000,0.14639,0.85035,0.00325
31.61000,0.98000,0.15400,0.83956,0.00645
31.81000,0.98000,0.13950,0.85128,0.00922
32.01000,0.98000,0.20568,0.77067,0.02365
32.21000,0.98000,0.15889,0.83189,0.00922
32.41000,0.98000,0.15772,0.83395,0.00832
32.61000,0.98000,0.16983,0.82471,0.00546
32.81000,0.98000,0.18239,0.80382,0.01379
33.01000,0.98000,0.19166,0.79964,0.00870
33.21000,0.98000,0.17588,0.81615,0.00797
33.41000,0.98000,0.18898,0.79918,0.01185
33.61000,0.98000,0.16556,0.82968,0.00477
33.81000,0.98000,0.17767,0.81328,0.00905
34.01000,0.98000,0.16509,0.81062,0.02430
34.21000,0.98000,0.25228,0.70394,0.04378
34.41000,0.98000,0.23389,0.73878,0.02733
34.61000,0.98000,0.20397,0.78251,0.01352
34.81000,0.98000,0.17751,0.81424,0.00825
35.01000,0.98000,0.19803,0.78836,0.01361
35.21000,0.98000,0.19699,0.79275,0.01026
35.41000,0.98000,0.22018,0.75373,0.02608
35.61000,0.98000,0.22085,0.75193,0.02722
35.81000,0.98000,0.20239,0.78643,0.01118
36.01000,0.98000,0.19309,0.78555,0.02136
36.21000,0.98000,0.19060,0.79450,0.01489
36.41000,0.98000,0.22814,0.75723,0.01463
36.61000,0.98000,0.20224,0.78027,0.01748
36.81000,0.98000,0.20536,0.78255,0.01209
37.01000,0.98000,0.15711,0.83738,0.00551
37.21000,0.98000,0.17461,0.81424,0.01115
37.41000,0.98000,0.34537,0.64717,0.00746
37.61000,0.98000,0.86156,0.13280,0.00564
37.81000,0.98000,0.90355,0.09267,0.00378
38.01000,0.98000,0.98686,0.01159,0.00156
38.21000,0.98000,0.99938,0.00044,0.00019
38.41000,0.98000,0.99941,0.00042,0.00017
38.61000,0.98000,0.99947,0.00034,0.00018
38.81000,0.98000,0.99947,0.00035,0.00017
39.01000,0.98000,0.99950,0.00035,0.00016
39.21000,0.98000,0.99941,0.00040,0.00019
39.41000,0.98000,0.99951,0.00033,0.00016
39.61000,0.98000,0.99939,0.00042,0.00018
39.81000,0.98000,0.99946,0.00037,0.00017
40.01000,0.98000,0.99952,0.00034,0.00014
40.21000,0.98000,0.99947,0.00037,0.00016
40.41000,0.98000,0.99944,0.00039,0.00017
40.61000,0.98000,0.99949,0.00035,0.00016
40.81000,0.98000,0.99944,0.00039,0.00017
41.01000,0.98000,0.99942,0.00040,0.00018
41.21000,0.98000,0.99946,0.00037,0.00016
41.41000,0.98000,0.99952,0.00034,0.00014
41.61000,0.98000,0.99956,0.00032,0.00012
41.81000,0.98000,0.98891,0.00615,0.00494
42.01000,0.98000,0.95159,0.03399,0.01442
42.21000,0.98000,0.72297,0.26140,0.01563
42.41000,0.98000,0.60113,0.36629,0.03257
42.61000,0.98000,0.15140,0.80328,0.04532
42.81000,0.98000,0.20399,0.77715,0.01886
43.01000,0.98000,0.21184,0.74343,0.04473
43.21000,0.98000,0.20193,0.78465,0.01342
43.41000,0.98000,0.20290,0.78112,0.01598
43.61000,0.98000,0.20709,0.77721,0.01570
43.81000,0.98000,0.19124,0.80078,0.00799
44.01000,0.98000,0.19223,0.79327,0.01450
44.21000,0.98000,0.18041,0.81283,0.00677
44.41000,0.98000,0.17301,0.81396,0.01303
44.61000,0.98000,0.20273,0.78538,0.01189
44.81000,0.98000,0.18495,0.80841,0.00665
45.01000,0.98000,0.21193,0.76658,0.02149
45.21000,0.98000,0.21293,0.77545,0.01162
45.41000,0.98000,0.21552,0.76030,0.02418
45.61000,0.98000,0.20529,0.78105,0.01366
45.81000,0.98000,0.18150,0.81276,0.00574
46.01000,0.98000,0.18948,0.79937,0.01115
46.21000,0.98000,0.17910,0.81316,0.00773
46.41000,0.98000,0.18114,0.80651,0.01234
46.61000,0.98000,0.19514,0.79257,0.01229
46.81000,0.98000,0.17790,0.81576,0.00633
47.01000,0.98000,0.18459,0.80614,0.00927
47.21000,0.98000,0.18636,0.80066,0.01298
47.41000,0.98000,0.18476,0.79919,0.01605
47.61000,0.98000,0.20916,0.75043,0.04041
47.81000,0.98000,0.18979,0.79755,0.01266
48.01000,0.98000,0.18468,0.80131,0.01400
48.21000,0.98000,0.31961,0.66318,0.01721
48.41000,0.98000,0.81418,0.17874,0.00709
48.61000,0.98000,0.95711,0.03490,0.00799
48.81000,0.98000,0.98401,0.00804,0.00796
49.01000,0.98000,0.99442,0.00079,0.00478
49.21000,0.98000,0.99458,0.00078,0.00464
49.41000,0.98000,0.84153,0.03276,0.12570
49.61000,0.98000,0.29014,0.00197,0.70788
49.81000,0.98000,0.07943,0.03292,0.88765
50.01000,0.98000,0.12587,0.00170,0.87243
50.21000,0.98000,0.11625,0.00514,0.87861
50.41000,0.98000,0.03674,0.00532,0.95794
50.61000,0.98000,0.09973,0.00427,0.89600
50.81000,0.98000,0.02300,0.00561,0.97139
51.01000,0.98000,0.07841,0.00319,0.91840
51.21000,0.98000,0.04509,0.00423,0.95069
51.41000,0.98000,0.07414,0.00202,0.92383
51.61000,0.98000,0.05635,0.00429,0.93936
51.81000,0.98000,0.08175,0.00210,0.91614
52.01000,0.98000,0.04161,0.00395,0.95444
52.21000,0.98000,0.05474,0.00348,0.94178
52.41000,0.98000,0.02015,0.00514,0.97471
52.61000,0.98000,0.01328,0.00485,0.98187
52.81000,0.98000,0.02459,0.00508,0.97033
53.01000,0.98000,0.00849,0.01070,0.98081
53.21000,0.98000,0.01061,0.00642,0.98297
53.41000,0.98000,0.02012,0.00955,0.97033
53.61000,0.98000,0.01943,0.00672,0.97384
53.81000,0.98000,0.04197,0.00348,0.95456
54.01000,0.98000,0.03976,0.00774,0.95250
54.21000,0.98000,0.08482,0.00290,0.91228
54.41000,0.98000,0.02850,0.03418,0.93732
54.61000,0.98000,0.11042,0.00170,0.88789
