Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
0.01000,0.98000,0.99950,0.00035,0.00015
0.21000,0.98000,0.99943,0.00041,0.00016
0.41000,0.98000,0.99945,0.00039,0.00015
0.61000,0.98000,0.99950,0.00036,0.00014
0.81000,0.98000,0.99948,0.00038,0.00014
1.01000,0.98000,0.99931,0.00050,0.00018
1.21000,0.98000,0.99951,0.00034,0.00014
1.41000,0.98000,0.99951,0.00035,0.00014
1.61000,0.98000,0.99951,0.00035,0.00014
1.81000,0.98000,0.99953,0.00034,0.00013
2.01000,0.98000,0.99951,0.00035,0.00014
2.21000,0.98000,0.99953,0.00034,0.00013
2.41000,0.98000,0.99950,0.00036,0.00014
2.61000,0.98000,0.99950,0.00036,0.00014
2.81000,0.98000,0.99949,0.00037,0.00014
3.01000,0.98000,0.99952,0.00035,0.00013
3.21000,0.98000,0.99953,0.00035,0.00013
3.41000,0.98000,0.99949,0.00038,0.00014
3.61000,0.98000,0.99952,0.00035,0.00013
3.81000,0.98000,0.99952,0.00035,0.00013
4.01000,0.98000,0.99954,0.00033,0.00013
4.21000,0.98000,0.99951,0.00036,0.00013
4.41000,0.98000,0.99951,0.00035,0.00013
4.61000,0.98000,0.99952,0.00035,0.00013
4.81000,0.98000,0.99951,0.00036,0.00013
5.01000,0.98000,0.99953,0.00034,0.00013
5.21000,0.98000,0.99948,0.00037,0.00014
5.41000,0.98000,0.99951,0.00035,0.00014
5.61000,0.98000,0.99953,0.00034,0.00013
5.81000,0.98000,0.99951,0.00036,0.00014
6.01000,0.98000,0.99949,0.00037,0.00014
6.21000,0.98000,0.99950,0.00037,0.00014
6.41000,0.98000,0.99951,0.00035,0.00014
6.61000,0.98000,0.99951,0.00035,0.00013
6.81000,0.98000,0.99951,0.00036,0.00013
7.01000,0.98000,0.99951,0.00036,0.00013
7.21000,0.98000,0.99952,0.00035,0.00013
7.41000,0.98000,0.99950,0.00037,0.00014
7.61000,0.98000,0.99953,0.00034,0.00013
7.81000,0.98000,0.99948,0.00038,0.00014
8.01000,0.98000,0.99950,0.00036,0.00014
8.21000,0.98000,0.99949,0.00037,0.00015
8.41000,0.98000,0.99946,0.00039,0.00015
8.61000,0.98000,0.99950,0.00035,0.00014
8.81000,0.98000,0.99955,0.00033,0.00013
9.01000,0.98000,0.99953,0.00034,0.00013
