Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
0.01000,0.98000,0.40955,0.27809,0.31236
0.21000,0.98000,0.21595,0.63883,0.14523
0.41000,0.98000,0.14343,0.81504,0.04154
0.61000,0.98000,0.21024,0.70456,0.08519
0.81000,0.98000,0.24624,0.72707,0.02668
1.01000,0.98000,0.20951,0.70408,0.08641
1.21000,0.98000,0.11002,0.75172,0.13825
1.41000,0.98000,0.21539,0.62634,0.15827
1.61000,0.98000,0.19109,0.63426,0.17465
1.81000,0.98000,0.14764,0.83151,0.02085
2.01000,0.98000,0.14706,0.83591,0.01703
2.21000,0.98000,0.16368,0.79488,0.04143
2.41000,0.98000,0.14608,0.81383,0.04009
2.61000,0.98000,0.15150,0.69848,0.15002
2.81000,0.98000,0.15890,0.60445,0.23665
3.01000,0.98000,0.19594,0.51739,0.28667
3.21000,0.98000,0.22440,0.64205,0.13355
3.41000,0.98000,0.37097,0.55131,0.07771
3.61000,0.98000,0.40320,0.35031,0.24650
3.81000,0.98000,0.21699,0.56567,0.21734
4.01000,0.98000,0.29980,0.45159,0.24861
4.21000,0.98000,0.29962,0.55068,0.14970
4.41000,0.98000,0.13450,0.33460,0.53090
4.61000,0.98000,0.13581,0.59214,0.27205
4.81000,0.98000,0.17089,0.61525,0.21385
5.01000,0.98000,0.18784,0.72508,0.08708
5.21000,0.98000,0.17777,0.81105,0.01118
5.41000,0.98000,0.67260,0.31562,0.01178
5.61000,0.98000,0.87005,0.12360,0.00635
5.81000,0.98000,0.92296,0.07198,0.00506
6.01000,0.98000,0.99640,0.00296,0.00064
6.21000,0.98000,0.99937,0.00046,0.00017
6.41000,0.98000,0.99948,0.00037,0.00016
6.61000,0.98000,0.99949,0.00034,0.00017
6.81000,0.98000,0.99946,0.00037,0.00017
7.01000,0.98000,0.99942,0.00040,0.00018
7.21000,0.98000,0.99945,0.00038,0.00017
7.41000,0.98000,0.99945,0.00038,0.00017
7.61000,0.98000,0.99945,0.00038,0.00017
7.81000,0.98000,0.99943,0.00040,0.00017
8.01000,0.98000,0.99939,0.00043,0.00018
8.21000,0.98000,0.99943,0.00040,0.00017
8.41000,0.98000,0.99941,0.00041,0.00018
8.61000,0.98000,0.99942,0.00040,0.00018
8.81000,0.98000,0.99948,0.00036,0.00016
9.01000,0.98000,0.99941,0.00042,0.00017
9.21000,0.98000,0.99874,0.00091,0.00035
9.41000,0.98000,0.99941,0.00035,0.00024
9.61000,0.98000,0.98050,0.00770,0.01180
9.81000,0.98000,0.89890,0.04817,0.05293
10.01000,0.98000,0.72568,0.24652,0.02780
10.21000,0.98000,0.43756,0.51635,0.04609
10.41000,0.98000,0.18866,0.62397,0.18737
10.61000,0.98000,0.16490,0.62272,0.21238
10.81000,0.98000,0.16383,0.52649,0.30968
11.01000,0.98000,0.27901,0.59052,0.13047
11.21000,0.98000,0.17981,0.69606,0.12412
11.41000,0.98000,0.16683,0.78813,0.04504
11.61000,0.98000,0.19277,0.50004,0.30719
11.81000,0.98000,0.11654,0.83883,0.04464
12.01000,0.98000,0.18050,0.65800,0.16151
12.21000,0.98000,0.10563,0.29708,0.59729
12.41000,0.98000,0.09975,0.42480,0.47544
12.61000,0.98000,0.15988,0.56520,0.27492
12.81000,0.98000,0.29631,0.56433,0.13936
