Time (seconds), Duration (seconds),pred_unlabelled,pred_anomaly
0.01000,0.48000,0.99695,0.00305
0.03000,0.48000,0.99417,0.00583
0.05000,0.48000,0.99492,0.00508
0.07000,0.48000,0.99673,0.00327
0.09000,0.48000,0.99655,0.00345
0.11000,0.48000,0.99704,0.00296
0.13000,0.48000,0.99498,0.00502
0.15000,0.48000,0.99532,0.00468
0.17000,0.48000,0.99624,0.00376
0.19000,0.48000,0.99705,0.00295
0.21000,0.48000,0.99770,0.00230
0.23000,0.48000,0.99606,0.00394
0.25000,0.48000,0.99743,0.00257
0.27000,0.48000,0.99461,0.00539
0.29000,0.48000,0.99536,0.00464
0.31000,0.48000,0.99659,0.00341
0.33000,0.48000,0.99761,0.00239
0.35000,0.48000,0.99633,0.00367
0.37000,0.48000,0.99693,0.00307
0.39000,0.48000,0.99601,0.00399
0.41000,0.48000,0.99639,0.00361
0.43000,0.48000,0.99646,0.00354
0.45000,0.48000,0.99593,0.00407
0.47000,0.48000,0.99853,0.00147
0.49000,0.48000,0.99721,0.00279
0.51000,0.48000,0.99823,0.00177
0.53000,0.48000,0.99547,0.00453
0.55000,0.48000,0.99813,0.00187
0.57000,0.48000,0.99670,0.00330
0.59000,0.48000,0.99692,0.00308
0.61000,0.48000,0.99477,0.00523
0.63000,0.48000,0.99788,0.00212
0.65000,0.48000,0.99633,0.00367
0.67000,0.48000,0.99756,0.00244
0.69000,0.48000,0.99508,0.00492
0.71000,0.48000,0.99801,0.00199
0.73000,0.48000,0.99553,0.00447
0.75000,0.48000,0.99821,0.00179
0.77000,0.48000,0.99689,0.00311
0.79000,0.48000,0.99837,0.00163
0.81000,0.48000,0.99719,0.00281
0.83000,0.48000,0.99682,0.00318
0.85000,0.48000,0.99633,0.00367
0.87000,0.48000,0.99734,0.00266
0.89000,0.48000,0.99643,0.00357
0.91000,0.48000,0.99504,0.00496
0.93000,0.48000,0.99665,0.00335
0.95000,0.48000,0.99464,0.00536
0.97000,0.48000,0.99696,0.00304
0.99000,0.48000,0.99521,0.00479
1.01000,0.48000,0.99178,0.00822
1.03000,0.48000,0.99565,0.00435
1.05000,0.48000,0.99204,0.00796
1.07000,0.48000,0.98902,0.01098
1.09000,0.48000,0.99256,0.00744
1.11000,0.48000,0.98804,0.01196
1.13000,0.48000,0.98937,0.01063
1.15000,0.48000,0.97965,0.02035
1.17000,0.48000,0.98936,0.01064
1.19000,0.48000,0.97737,0.02263
1.21000,0.48000,0.99056,0.00944
1.23000,0.48000,0.99019,0.00981
1.25000,0.48000,0.98968,0.01032
1.27000,0.48000,0.99235,0.00765
1.29000,0.48000,0.97772,0.02228
1.31000,0.48000,0.98683,0.01317
1.33000,0.48000,0.98801,0.01199
1.35000,0.48000,0.99344,0.00656
1.37000,0.48000,0.98534,0.01466
1.39000,0.48000,0.98985,0.01015
1.41000,0.48000,0.98238,0.01762
1.43000,0.48000,0.97966,0.02034
1.45000,0.48000,0.98480,0.01520
1.47000,0.48000,0.97163,0.02837
1.49000,0.48000,0.99534,0.00466
1.51000,0.48000,0.98583,0.01417
1.53000,0.48000,0.98774,0.01226
1.55000,0.48000,0.98765,0.01235
1.57000,0.48000,0.98485,0.01515
1.59000,0.48000,0.97487,0.02513
1.61000,0.48000,0.97802,0.02198
1.63000,0.48000,0.95621,0.04379
1.65000,0.48000,0.97375,0.02625
1.67000,0.48000,0.96894,0.03106
1.69000,0.48000,0.99028,0.00972
1.71000,0.48000,0.96495,0.03505
1.73000,0.48000,0.98892,0.01108
1.75000,0.48000,0.94760,0.05240
1.77000,0.48000,0.97841,0.02159
1.79000,0.48000,0.97023,0.02977
1.81000,0.48000,0.98923,0.01077
1.83000,0.48000,0.97374,0.02626
1.85000,0.48000,0.98463,0.01537
1.87000,0.48000,0.97812,0.02188
1.89000,0.48000,0.98993,0.01007
1.91000,0.48000,0.98335,0.01665
1.93000,0.48000,0.98839,0.01161
1.95000,0.48000,0.99461,0.00539
1.97000,0.48000,0.99439,0.00561
1.99000,0.48000,0.98960,0.01040
2.01000,0.48000,0.99366,0.00634
2.03000,0.48000,0.99387,0.00613
2.05000,0.48000,0.99766,0.00234
2.07000,0.48000,0.99651,0.00349
2.09000,0.48000,0.99723,0.00277
2.11000,0.48000,0.99663,0.00337
2.13000,0.48000,0.99795,0.00205
2.15000,0.48000,0.99479,0.00521
2.17000,0.48000,0.99478,0.00522
2.19000,0.48000,0.99406,0.00594
2.21000,0.48000,0.99578,0.00422
2.23000,0.48000,0.99476,0.00524
2.25000,0.48000,0.99748,0.00252
2.27000,0.48000,0.99366,0.00634
2.29000,0.48000,0.99623,0.00377
2.31000,0.48000,0.99243,0.00757
2.33000,0.48000,0.99211,0.00789
2.35000,0.48000,0.99179,0.00821
2.37000,0.48000,0.99305,0.00695
2.39000,0.48000,0.99037,0.00963
2.41000,0.48000,0.99190,0.00810
2.43000,0.48000,0.98056,0.01944
2.45000,0.48000,0.99010,0.00990
2.47000,0.48000,0.98842,0.01158
2.49000,0.48000,0.99132,0.00868
2.51000,0.48000,0.98292,0.01708
2.53000,0.48000,0.97989,0.02011
2.55000,0.48000,0.98079,0.01921
2.57000,0.48000,0.99211,0.00789
2.59000,0.48000,0.99128,0.00872
2.61000,0.48000,0.99392,0.00608
2.63000,0.48000,0.99220,0.00780
2.65000,0.48000,0.99646,0.00354
2.67000,0.48000,0.99717,0.00282
2.69000,0.48000,0.99624,0.00376
2.71000,0.48000,0.98983,0.01017
2.73000,0.48000,0.99713,0.00287
2.75000,0.48000,0.99517,0.00483
2.77000,0.48000,0.99743,0.00257
2.79000,0.48000,0.99271,0.00729
2.81000,0.48000,0.99708,0.00292
2.83000,0.48000,0.99487,0.00513
2.85000,0.48000,0.99842,0.00158
2.87000,0.48000,0.99632,0.00368
2.89000,0.48000,0.99885,0.00115
2.91000,0.48000,0.99725,0.00275
2.93000,0.48000,0.99487,0.00513
2.95000,0.48000,0.97174,0.02826
2.97000,0.48000,0.98796,0.01204
2.99000,0.48000,0.98068,0.01932
3.01000,0.48000,0.98143,0.01857
3.03000,0.48000,0.98020,0.01980
3.05000,0.48000,0.98095,0.01905
3.07000,0.48000,0.98120,0.01880
3.09000,0.48000,0.96742,0.03258
3.11000,0.48000,0.98553,0.01447
3.13000,0.48000,0.98031,0.01969
3.15000,0.48000,0.98308,0.01692
3.17000,0.48000,0.97724,0.02276
3.19000,0.48000,0.99053,0.00947
3.21000,0.48000,0.97141,0.02859
3.23000,0.48000,0.98812,0.01188
3.25000,0.48000,0.94791,0.05209
3.27000,0.48000,0.98551,0.01449
3.29000,0.48000,0.97281,0.02719
3.31000,0.48000,0.98212,0.01788
3.33000,0.48000,0.95951,0.04049
3.35000,0.48000,0.97889,0.02111
3.37000,0.48000,0.98506,0.01494
3.39000,0.48000,0.97291,0.02709
3.41000,0.48000,0.99346,0.00654
3.43000,0.48000,0.99575,0.00425
3.45000,0.48000,0.99217,0.00783
3.47000,0.48000,0.99109,0.00891
3.49000,0.48000,0.99195,0.00805
3.51000,0.48000,0.99490,0.00510
3.53000,0.48000,0.99523,0.00477
3.55000,0.48000,0.99516,0.00484
3.57000,0.48000,0.99143,0.00857
3.59000,0.48000,0.99405,0.00595
3.61000,0.48000,0.99012,0.00988
3.63000,0.48000,0.99435,0.00565
3.65000,0.48000,0.99356,0.00644
3.67000,0.48000,0.99314,0.00686
3.69000,0.48000,0.99333,0.00667
3.71000,0.48000,0.99154,0.00846
3.73000,0.48000,0.99278,0.00722
3.75000,0.48000,0.99562,0.00438
3.77000,0.48000,0.98805,0.01195
3.79000,0.48000,0.99415,0.00585
3.81000,0.48000,0.98324,0.01676
3.83000,0.48000,0.99582,0.00418
3.85000,0.48000,0.99345,0.00655
3.87000,0.48000,0.96959,0.03041
3.89000,0.48000,0.98798,0.01202
3.91000,0.48000,0.98624,0.01376
3.93000,0.48000,0.99126,0.00874
3.95000,0.48000,0.99500,0.00500
3.97000,0.48000,0.98790,0.01210
3.99000,0.48000,0.99335,0.00665
4.01000,0.48000,0.99066,0.00934
4.03000,0.48000,0.99610,0.00390
4.05000,0.48000,0.99605,0.00395
4.07000,0.48000,0.98900,0.01100
4.09000,0.48000,0.99194,0.00806
4.11000,0.48000,0.98515,0.01485
4.13000,0.48000,0.97482,0.02518
4.15000,0.48000,0.99222,0.00778
4.17000,0.48000,0.98069,0.01931
4.19000,0.48000,0.99363,0.00637
4.21000,0.48000,0.97144,0.02856
4.23000,0.48000,0.98859,0.01141
4.25000,0.48000,0.97802,0.02198
4.27000,0.48000,0.98313,0.01687
4.29000,0.48000,0.97631,0.02369
4.31000,0.48000,0.97192,0.02808
4.33000,0.48000,0.96838,0.03162
4.35000,0.48000,0.98580,0.01420
4.37000,0.48000,0.95716,0.04284
4.39000,0.48000,0.98797,0.01203
4.41000,0.48000,0.96541,0.03459
4.43000,0.48000,0.98022,0.01978
4.45000,0.48000,0.92860,0.07140
4.47000,0.48000,0.97912,0.02088
4.49000,0.48000,0.93414,0.06586
4.51000,0.48000,0.95650,0.04350
4.53000,0.48000,0.91945,0.08055
4.55000,0.48000,0.98356,0.01644
4.57000,0.48000,0.94937,0.05063
4.59000,0.48000,0.98651,0.01349
4.61000,0.48000,0.96046,0.03954
4.63000,0.48000,0.98897,0.01103
4.65000,0.48000,0.96980,0.03020
4.67000,0.48000,0.98806,0.01194
4.69000,0.48000,0.95710,0.04290
4.71000,0.48000,0.97953,0.02047
4.73000,0.48000,0.96721,0.03279
4.75000,0.48000,0.99409,0.00591
4.77000,0.48000,0.98545,0.01455
4.79000,0.48000,0.99170,0.00830
4.81000,0.48000,0.99002,0.00998
4.83000,0.48000,0.99643,0.00357
4.85000,0.48000,0.98986,0.01014
4.87000,0.48000,0.99773,0.00227
4.89000,0.48000,0.99023,0.00977
4.91000,0.48000,0.99798,0.00202
4.93000,0.48000,0.99502,0.00498
4.95000,0.48000,0.99802,0.00198
4.97000,0.48000,0.99743,0.00257
4.99000,0.48000,0.99738,0.00262
5.01000,0.48000,0.99561,0.00439
5.03000,0.48000,0.99760,0.00240
5.05000,0.48000,0.99596,0.00404
5.07000,0.48000,0.99832,0.00168
5.09000,0.48000,0.99585,0.00415
5.11000,0.48000,0.99630,0.00370
5.13000,0.48000,0.99680,0.00320
5.15000,0.48000,0.99692,0.00308
5.17000,0.48000,0.99793,0.00207
5.19000,0.48000,0.99627,0.00373
5.21000,0.48000,0.99684,0.00316
5.23000,0.48000,0.99557,0.00443
5.25000,0.48000,0.99754,0.00246
5.27000,0.48000,0.99762,0.00238
5.29000,0.48000,0.99631,0.00369
5.31000,0.48000,0.99647,0.00353
5.33000,0.48000,0.99700,0.00300
5.35000,0.48000,0.99717,0.00283
5.37000,0.48000,0.99738,0.00262
5.39000,0.48000,0.99740,0.00260
5.41000,0.48000,0.99734,0.00266
5.43000,0.48000,0.99705,0.00295
5.45000,0.48000,0.99788,0.00212
5.47000,0.48000,0.99834,0.00166
5.49000,0.48000,0.99809,0.00191
5.51000,0.48000,0.99792,0.00208
5.53000,0.48000,0.99717,0.00283
5.55000,0.48000,0.99860,0.00140
5.57000,0.48000,0.99839,0.00161
5.59000,0.48000,0.99875,0.00125
5.61000,0.48000,0.99826,0.00174
5.63000,0.48000,0.99829,0.00171
5.65000,0.48000,0.99878,0.00122
5.67000,0.48000,0.99905,0.00095
5.69000,0.48000,0.99887,0.00113
5.71000,0.48000,0.99889,0.00111
