Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
0.01000,1.98000,0.99712,0.00288,0.00000
0.21000,1.98000,0.99733,0.00267,0.00000
0.41000,1.98000,0.99750,0.00250,0.00000
0.61000,1.98000,0.99760,0.00240,0.00000
0.81000,1.98000,0.99768,0.00232,0.00000
1.01000,1.98000,0.99788,0.00212,0.00000
1.21000,1.98000,0.99785,0.00215,0.00000
1.41000,1.98000,0.99789,0.00211,0.00000
1.61000,1.98000,0.99772,0.00228,0.00000
1.81000,1.98000,0.99788,0.00211,0.00000
2.01000,1.98000,0.99788,0.00212,0.00000
2.21000,1.98000,0.99797,0.00203,0.00000
2.41000,1.98000,0.99792,0.00208,0.00000
2.61000,1.98000,0.99781,0.00219,0.00000
2.81000,1.98000,0.99775,0.00225,0.00000
3.01000,1.98000,0.99778,0.00222,0.00000
3.21000,1.98000,0.99778,0.00222,0.00000
3.41000,1.98000,0.99777,0.00223,0.00000
3.61000,1.98000,0.99779,0.00221,0.00000
3.81000,1.98000,0.99777,0.00223,0.00000
4.01000,1.98000,0.99770,0.00230,0.00000
4.21000,1.98000,0.99763,0.00237,0.00000
4.41000,1.98000,0.99760,0.00239,0.00000
4.61000,1.98000,0.99761,0.00239,0.00000
4.81000,1.98000,0.99753,0.00247,0.00000
5.01000,1.98000,0.99753,0.00247,0.00000
5.21000,1.98000,0.99749,0.00251,0.00000
5.41000,1.98000,0.99754,0.00245,0.00000
5.61000,1.98000,0.99753,0.00247,0.00000
5.81000,1.98000,0.99756,0.00244,0.00000
6.01000,1.98000,0.99756,0.00243,0.00000
6.21000,1.98000,0.99758,0.00241,0.00000
6.41000,1.98000,0.99758,0.00242,0.00000
6.61000,1.98000,0.99769,0.00231,0.00000
6.81000,1.98000,0.99765,0.00235,0.00000
7.01000,1.98000,0.99767,0.00233,0.00000
7.21000,1.98000,0.99759,0.00241,0.00000
7.41000,1.98000,0.99754,0.00246,0.00000
7.61000,1.98000,0.99748,0.00252,0.00000
7.81000,1.98000,0.99753,0.00247,0.00000
8.01000,1.98000,0.99752,0.00248,0.00000
8.21000,1.98000,0.99737,0.00263,0.00000
8.41000,1.98000,0.99427,0.00573,0.00000
8.61000,1.98000,0.99158,0.00841,0.00001
8.81000,1.98000,0.98822,0.01174,0.00004
9.01000,1.98000,0.98572,0.01418,0.00010
9.21000,1.98000,0.99213,0.00719,0.00067
9.41000,1.98000,0.98598,0.01138,0.00264
9.61000,1.98000,0.97801,0.00431,0.01768
9.81000,1.98000,0.92372,0.00831,0.06797
10.01000,1.98000,0.63648,0.00466,0.35886
10.21000,1.98000,0.37403,0.00123,0.62474
10.41000,1.98000,0.25510,0.00033,0.74458
10.61000,1.98000,0.08672,0.00013,0.91314
10.81000,1.98000,0.13071,0.00008,0.86922
11.01000,1.98000,0.11224,0.00005,0.88771
11.21000,1.98000,0.10264,0.00003,0.89732
11.41000,1.98000,0.12118,0.00011,0.87871
11.61000,1.98000,0.11538,0.00001,0.88461
11.81000,1.98000,0.09839,0.00003,0.90158
12.01000,1.98000,0.05300,0.00001,0.94699
12.21000,1.98000,0.13163,0.00002,0.86835
12.41000,1.98000,0.09363,0.00001,0.90636
12.61000,1.98000,0.12083,0.00002,0.87915
12.81000,1.98000,0.10829,0.00002,0.89169
13.01000,1.98000,0.12807,0.00003,0.87191
