Time (seconds), Duration (seconds),pred_unlabelled,pred_anomaly
0.01000,0.48000,0.98710,0.01290
0.03000,0.48000,0.95950,0.04050
0.05000,0.48000,0.98960,0.01040
0.07000,0.48000,0.99191,0.00809
0.09000,0.48000,0.98923,0.01077
0.11000,0.48000,0.99160,0.00840
0.13000,0.48000,0.97729,0.02271
0.15000,0.48000,0.99136,0.00864
0.17000,0.48000,0.99067,0.00933
0.19000,0.48000,0.99183,0.00817
0.21000,0.48000,0.98937,0.01063
0.23000,0.48000,0.98961,0.01039
0.25000,0.48000,0.99319,0.00681
0.27000,0.48000,0.99176,0.00824
0.29000,0.48000,0.98328,0.01672
0.31000,0.48000,0.98987,0.01013
0.33000,0.48000,0.98821,0.01179
0.35000,0.48000,0.99119,0.00881
0.37000,0.48000,0.98654,0.01346
0.39000,0.48000,0.97266,0.02734
0.41000,0.48000,0.99351,0.00649
0.43000,0.48000,0.99101,0.00899
0.45000,0.48000,0.99351,0.00649
0.47000,0.48000,0.98809,0.01191
0.49000,0.48000,0.98646,0.01354
0.51000,0.48000,0.99165,0.00835
0.53000,0.48000,0.99405,0.00595
0.55000,0.48000,0.99186,0.00814
0.57000,0.48000,0.99037,0.00963
0.59000,0.48000,0.98983,0.01017
0.61000,0.48000,0.98748,0.01252
0.63000,0.48000,0.98963,0.01037
0.65000,0.48000,0.98895,0.01105
0.67000,0.48000,0.99345,0.00655
0.69000,0.48000,0.98693,0.01307
0.71000,0.48000,0.98999,0.01001
0.73000,0.48000,0.98673,0.01327
0.75000,0.48000,0.99295,0.00705
0.77000,0.48000,0.99255,0.00745
0.79000,0.48000,0.99314,0.00686
0.81000,0.48000,0.99285,0.00715
0.83000,0.48000,0.98599,0.01401
0.85000,0.48000,0.99117,0.00883
0.87000,0.48000,0.98935,0.01065
0.89000,0.48000,0.98586,0.01414
0.91000,0.48000,0.99075,0.00925
0.93000,0.48000,0.98890,0.01110
0.95000,0.48000,0.98880,0.01120
0.97000,0.48000,0.98131,0.01869
0.99000,0.48000,0.98655,0.01345
1.01000,0.48000,0.99056,0.00944
1.03000,0.48000,0.98732,0.01268
1.05000,0.48000,0.98941,0.01059
1.07000,0.48000,0.98416,0.01584
1.09000,0.48000,0.98980,0.01020
1.11000,0.48000,0.99274,0.00726
1.13000,0.48000,0.98488,0.01512
1.15000,0.48000,0.98706,0.01294
1.17000,0.48000,0.98801,0.01199
1.19000,0.48000,0.98712,0.01288
1.21000,0.48000,0.99145,0.00855
1.23000,0.48000,0.97923,0.02077
1.25000,0.48000,0.98184,0.01816
1.27000,0.48000,0.99215,0.00785
1.29000,0.48000,0.98434,0.01566
1.31000,0.48000,0.99238,0.00762
1.33000,0.48000,0.98287,0.01713
1.35000,0.48000,0.98640,0.01360
1.37000,0.48000,0.98951,0.01049
1.39000,0.48000,0.99029,0.00971
1.41000,0.48000,0.99031,0.00969
1.43000,0.48000,0.98155,0.01845
1.45000,0.48000,0.99201,0.00799
1.47000,0.48000,0.98985,0.01015
1.49000,0.48000,0.98481,0.01519
1.51000,0.48000,0.98626,0.01374
1.53000,0.48000,0.98672,0.01328
1.55000,0.48000,0.98852,0.01148
1.57000,0.48000,0.98780,0.01220
1.59000,0.48000,0.96020,0.03980
1.61000,0.48000,0.98986,0.01014
1.63000,0.48000,0.99049,0.00951
1.65000,0.48000,0.98846,0.01154
1.67000,0.48000,0.98923,0.01077
1.69000,0.48000,0.97751,0.02249
1.71000,0.48000,0.98977,0.01023
1.73000,0.48000,0.99107,0.00893
1.75000,0.48000,0.98989,0.01011
1.77000,0.48000,0.98845,0.01155
1.79000,0.48000,0.98583,0.01417
1.81000,0.48000,0.99247,0.00753
1.83000,0.48000,0.98996,0.01004
1.85000,0.48000,0.98550,0.01450
1.87000,0.48000,0.98665,0.01335
1.89000,0.48000,0.98871,0.01129
1.91000,0.48000,0.98977,0.01023
1.93000,0.48000,0.98636,0.01364
1.95000,0.48000,0.97037,0.02963
1.97000,0.48000,0.99233,0.00767
1.99000,0.48000,0.99109,0.00891
2.01000,0.48000,0.98790,0.01210
2.03000,0.48000,0.98396,0.01604
2.05000,0.48000,0.97739,0.02261
2.07000,0.48000,0.99059,0.00941
2.09000,0.48000,0.99239,0.00761
2.11000,0.48000,0.98901,0.01099
2.13000,0.48000,0.95645,0.04355
2.15000,0.48000,0.89151,0.10849
2.17000,0.48000,0.83005,0.16995
2.19000,0.48000,0.90661,0.09339
2.21000,0.48000,0.87093,0.12907
2.23000,0.48000,0.91347,0.08653
2.25000,0.48000,0.82039,0.17961
2.27000,0.48000,0.80063,0.19937
2.29000,0.48000,0.80191,0.19809
2.31000,0.48000,0.71686,0.28314
2.33000,0.48000,0.74687,0.25313
2.35000,0.48000,0.60566,0.39434
2.37000,0.48000,0.62539,0.37461
2.39000,0.48000,0.43934,0.56066
2.41000,0.48000,0.41347,0.58653
2.43000,0.48000,0.54537,0.45463
2.45000,0.48000,0.53571,0.46429
2.47000,0.48000,0.61023,0.38977
2.49000,0.48000,0.49303,0.50697
2.51000,0.48000,0.51404,0.48596
2.53000,0.48000,0.67041,0.32959
2.55000,0.48000,0.09665,0.90335
2.57000,0.48000,0.02335,0.97665
2.59000,0.48000,0.02196,0.97804
2.61000,0.48000,0.01902,0.98098
2.63000,0.48000,0.00949,0.99051
2.65000,0.48000,0.01465,0.98535
2.67000,0.48000,0.00701,0.99299
2.69000,0.48000,0.01424,0.98576
2.71000,0.48000,0.01522,0.98478
2.73000,0.48000,0.00407,0.99593
2.75000,0.48000,0.02593,0.97407
2.77000,0.48000,0.06500,0.93500
2.79000,0.48000,0.02276,0.97724
2.81000,0.48000,0.10610,0.89390
2.83000,0.48000,0.03388,0.96612
