Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
0.01000,1.98000,0.99992,0.00008,0.00000
0.21000,1.98000,0.99992,0.00008,0.00000
0.41000,1.98000,0.99992,0.00008,0.00000
0.61000,1.98000,0.99992,0.00007,0.00000
0.81000,1.98000,0.99992,0.00007,0.00000
1.01000,1.98000,0.99992,0.00007,0.00000
1.21000,1.98000,0.99992,0.00008,0.00000
1.41000,1.98000,0.99992,0.00008,0.00000
1.61000,1.98000,0.99993,0.00007,0.00000
1.81000,1.98000,0.99993,0.00007,0.00000
2.01000,1.98000,0.99993,0.00007,0.00000
2.21000,1.98000,0.99993,0.00007,0.00000
2.41000,1.98000,0.99993,0.00007,0.00000
2.61000,1.98000,0.99993,0.00007,0.00000
2.81000,1.98000,0.99993,0.00007,0.00000
3.01000,1.98000,0.99992,0.00008,0.00000
3.21000,1.98000,0.99993,0.00007,0.00000
3.41000,1.98000,0.99992,0.00008,0.00000
3.61000,1.98000,0.99992,0.00008,0.00000
3.81000,1.98000,0.99992,0.00008,0.00000
4.01000,1.98000,0.99992,0.00008,0.00000
4.21000,1.98000,0.99992,0.00008,0.00000
4.41000,1.98000,0.99992,0.00008,0.00000
4.61000,1.98000,0.99992,0.00008,0.00000
4.81000,1.98000,0.99992,0.00008,0.00000
5.01000,1.98000,0.99992,0.00008,0.00000
5.21000,1.98000,0.99992,0.00008,0.00000
5.41000,1.98000,0.99992,0.00008,0.00000
5.61000,1.98000,0.99992,0.00008,0.00000
5.81000,1.98000,0.99993,0.00007,0.00000
6.01000,1.98000,0.99992,0.00007,0.00000
6.21000,1.98000,0.99992,0.00007,0.00000
6.41000,1.98000,0.99992,0.00008,0.00000
6.61000,1.98000,0.99992,0.00008,0.00000
6.81000,1.98000,0.99992,0.00008,0.00000
7.01000,1.98000,0.99992,0.00008,0.00000
7.21000,1.98000,0.99992,0.00007,0.00000
7.41000,1.98000,0.99992,0.00007,0.00000
7.61000,1.98000,0.99992,0.00008,0.00000
7.81000,1.98000,0.99991,0.00008,0.00000
8.01000,1.98000,0.99992,0.00008,0.00000
8.21000,1.98000,0.99992,0.00008,0.00000
8.41000,1.98000,0.99992,0.00008,0.00000
8.61000,1.98000,0.99993,0.00006,0.00000
8.81000,1.98000,0.99975,0.00023,0.00002
9.01000,1.98000,0.99952,0.00034,0.00014
9.21000,1.98000,0.99883,0.00044,0.00073
