Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
0.01000,1.98000,0.99969,0.00031,0.00000
0.21000,1.98000,0.99968,0.00031,0.00000
0.41000,1.98000,0.99969,0.00031,0.00000
0.61000,1.98000,0.99968,0.00032,0.00000
0.81000,1.98000,0.99967,0.00032,0.00000
1.01000,1.98000,0.99967,0.00033,0.00000
1.21000,1.98000,0.99967,0.00033,0.00000
1.41000,1.98000,0.99967,0.00033,0.00000
1.61000,1.98000,0.99967,0.00033,0.00000
1.81000,1.98000,0.99966,0.00034,0.00000
2.01000,1.98000,0.99966,0.00034,0.00000
2.21000,1.98000,0.99966,0.00034,0.00000
2.41000,1.98000,0.99966,0.00034,0.00000
2.61000,1.98000,0.99966,0.00033,0.00000
2.81000,1.98000,0.99966,0.00033,0.00000
3.01000,1.98000,0.99967,0.00033,0.00000
3.21000,1.98000,0.99967,0.00033,0.00000
3.41000,1.98000,0.99967,0.00033,0.00000
3.61000,1.98000,0.99966,0.00034,0.00000
3.81000,1.98000,0.99966,0.00034,0.00000
4.01000,1.98000,0.99965,0.00034,0.00000
4.21000,1.98000,0.99960,0.00040,0.00000
4.41000,1.98000,0.99939,0.00061,0.00000
4.61000,1.98000,0.99843,0.00156,0.00001
4.81000,1.98000,0.99454,0.00545,0.00001
5.01000,1.98000,0.99003,0.00994,0.00002
5.21000,1.98000,0.93642,0.06351,0.00006
5.41000,1.98000,0.82371,0.17611,0.00018
5.61000,1.98000,0.79500,0.20481,0.00019
5.81000,1.98000,0.68414,0.31569,0.00017
6.01000,1.98000,0.22587,0.77400,0.00014
6.21000,1.98000,0.07752,0.92238,0.00010
6.41000,1.98000,0.03892,0.96094,0.00014
6.61000,1.98000,0.06502,0.93468,0.00030
6.81000,1.98000,0.04710,0.95265,0.00025
7.01000,1.98000,0.15442,0.84521,0.00037
7.21000,1.98000,0.11508,0.88479,0.00013
7.41000,1.98000,0.01955,0.98039,0.00005
7.61000,1.98000,0.00622,0.99373,0.00005
7.81000,1.98000,0.02307,0.97673,0.00020
8.01000,1.98000,0.02393,0.97581,0.00025
8.21000,1.98000,0.01806,0.98177,0.00018
8.41000,1.98000,0.09340,0.90631,0.00030
8.61000,1.98000,0.09701,0.90286,0.00014
8.81000,1.98000,0.04434,0.95548,0.00018
9.01000,1.98000,0.07438,0.92466,0.00096
9.21000,1.98000,0.62200,0.36470,0.01330
9.41000,1.98000,0.73640,0.23752,0.02608
9.61000,1.98000,0.71747,0.23109,0.05143
9.81000,1.98000,0.82551,0.08266,0.09183
10.01000,1.98000,0.87682,0.02398,0.09919
10.21000,1.98000,0.68031,0.02420,0.29548
10.41000,1.98000,0.25599,0.01635,0.72766
10.61000,1.98000,0.21324,0.00337,0.78339
10.81000,1.98000,0.17337,0.00147,0.82516
11.01000,1.98000,0.22848,0.00603,0.76549
11.21000,1.98000,0.19803,0.00204,0.79993
11.41000,1.98000,0.18661,0.00505,0.80834
11.61000,1.98000,0.15293,0.00203,0.84504
11.81000,1.98000,0.16502,0.00048,0.83451
12.01000,1.98000,0.21000,0.00277,0.78723
12.21000,1.98000,0.16787,0.00036,0.83177
12.41000,1.98000,0.20861,0.00725,0.78414
12.61000,1.98000,0.13282,0.00046,0.86672
12.81000,1.98000,0.19451,0.00065,0.80484
13.01000,1.98000,0.11134,0.00029,0.88837
13.21000,1.98000,0.22698,0.00224,0.77078
13.41000,1.98000,0.17337,0.00134,0.82529
13.61000,1.98000,0.22384,0.00089,0.77527
13.81000,1.98000,0.11501,0.00042,0.88457
14.01000,1.98000,0.19730,0.01528,0.78742
14.21000,1.98000,0.33119,0.00616,0.66265
