Time (seconds), Duration (seconds),pred_unlabelled,pred_anomaly
0.01000,0.48000,0.99411,0.00589
0.03000,0.48000,0.96740,0.03260
0.05000,0.48000,0.99532,0.00468
0.07000,0.48000,0.99202,0.00798
0.09000,0.48000,0.99549,0.00451
0.11000,0.48000,0.99319,0.00681
0.13000,0.48000,0.98291,0.01709
0.15000,0.48000,0.99189,0.00811
0.17000,0.48000,0.99388,0.00612
0.19000,0.48000,0.99268,0.00732
0.21000,0.48000,0.98612,0.01388
0.23000,0.48000,0.97363,0.02637
0.25000,0.48000,0.99017,0.00983
0.27000,0.48000,0.99068,0.00932
0.29000,0.48000,0.98880,0.01120
0.31000,0.48000,0.98508,0.01492
0.33000,0.48000,0.98097,0.01903
0.35000,0.48000,0.99120,0.00880
0.37000,0.48000,0.98329,0.01671
0.39000,0.48000,0.98767,0.01233
0.41000,0.48000,0.97828,0.02172
0.43000,0.48000,0.98761,0.01239
0.45000,0.48000,0.98187,0.01813
0.47000,0.48000,0.98645,0.01355
0.49000,0.48000,0.97743,0.02257
0.51000,0.48000,0.98638,0.01362
0.53000,0.48000,0.98314,0.01686
0.55000,0.48000,0.98358,0.01642
0.57000,0.48000,0.98536,0.01464
0.59000,0.48000,0.97609,0.02391
0.61000,0.48000,0.98360,0.01640
0.63000,0.48000,0.98762,0.01238
0.65000,0.48000,0.98839,0.01161
0.67000,0.48000,0.98670,0.01330
0.69000,0.48000,0.98078,0.01922
0.71000,0.48000,0.99057,0.00943
0.73000,0.48000,0.99224,0.00776
0.75000,0.48000,0.99202,0.00798
0.77000,0.48000,0.99029,0.00971
0.79000,0.48000,0.98278,0.01722
0.81000,0.48000,0.99186,0.00814
0.83000,0.48000,0.98244,0.01756
0.85000,0.48000,0.99037,0.00963
0.87000,0.48000,0.97895,0.02105
0.89000,0.48000,0.98240,0.01760
0.91000,0.48000,0.98209,0.01791
0.93000,0.48000,0.97915,0.02085
0.95000,0.48000,0.98461,0.01539
0.97000,0.48000,0.95931,0.04069
0.99000,0.48000,0.97580,0.02420
1.01000,0.48000,0.96108,0.03892
1.03000,0.48000,0.98549,0.01451
1.05000,0.48000,0.97104,0.02896
1.07000,0.48000,0.93414,0.06586
1.09000,0.48000,0.94923,0.05077
1.11000,0.48000,0.98092,0.01908
1.13000,0.48000,0.95485,0.04515
1.15000,0.48000,0.98689,0.01311
1.17000,0.48000,0.89868,0.10132
1.19000,0.48000,0.97020,0.02980
1.21000,0.48000,0.97363,0.02637
1.23000,0.48000,0.97705,0.02295
1.25000,0.48000,0.98652,0.01348
1.27000,0.48000,0.97829,0.02171
1.29000,0.48000,0.97944,0.02056
1.31000,0.48000,0.98566,0.01434
1.33000,0.48000,0.98264,0.01736
1.35000,0.48000,0.98992,0.01008
1.37000,0.48000,0.98442,0.01558
1.39000,0.48000,0.99307,0.00693
1.41000,0.48000,0.98833,0.01167
1.43000,0.48000,0.98680,0.01320
1.45000,0.48000,0.98696,0.01304
1.47000,0.48000,0.98590,0.01410
1.49000,0.48000,0.98909,0.01091
1.51000,0.48000,0.99075,0.00925
1.53000,0.48000,0.97432,0.02568
1.55000,0.48000,0.98660,0.01340
1.57000,0.48000,0.99115,0.00885
1.59000,0.48000,0.99062,0.00938
1.61000,0.48000,0.99545,0.00455
1.63000,0.48000,0.95216,0.04784
1.65000,0.48000,0.98277,0.01723
1.67000,0.48000,0.98952,0.01048
1.69000,0.48000,0.98946,0.01054
1.71000,0.48000,0.99084,0.00916
1.73000,0.48000,0.96474,0.03526
1.75000,0.48000,0.98243,0.01757
1.77000,0.48000,0.98586,0.01414
1.79000,0.48000,0.98808,0.01192
1.81000,0.48000,0.97848,0.02152
1.83000,0.48000,0.97315,0.02685
1.85000,0.48000,0.98211,0.01789
1.87000,0.48000,0.98981,0.01019
1.89000,0.48000,0.98657,0.01343
1.91000,0.48000,0.98540,0.01460
1.93000,0.48000,0.98150,0.01850
1.95000,0.48000,0.99212,0.00788
1.97000,0.48000,0.98569,0.01431
1.99000,0.48000,0.98451,0.01549
2.01000,0.48000,0.98296,0.01704
2.03000,0.48000,0.99207,0.00793
2.05000,0.48000,0.98643,0.01357
2.07000,0.48000,0.98976,0.01024
2.09000,0.48000,0.97093,0.02907
2.11000,0.48000,0.99288,0.00712
2.13000,0.48000,0.99292,0.00708
2.15000,0.48000,0.99250,0.00750
2.17000,0.48000,0.99521,0.00479
2.19000,0.48000,0.98055,0.01945
2.21000,0.48000,0.99555,0.00445
2.23000,0.48000,0.99382,0.00618
2.25000,0.48000,0.99597,0.00403
2.27000,0.48000,0.99453,0.00547
2.29000,0.48000,0.98597,0.01403
2.31000,0.48000,0.99331,0.00669
2.33000,0.48000,0.99348,0.00652
2.35000,0.48000,0.99377,0.00623
2.37000,0.48000,0.98945,0.01055
2.39000,0.48000,0.97560,0.02440
2.41000,0.48000,0.99070,0.00930
2.43000,0.48000,0.99082,0.00918
2.45000,0.48000,0.98778,0.01222
2.47000,0.48000,0.98390,0.01610
2.49000,0.48000,0.97235,0.02765
2.51000,0.48000,0.99100,0.00900
2.53000,0.48000,0.98573,0.01427
2.55000,0.48000,0.98459,0.01541
2.57000,0.48000,0.97658,0.02342
2.59000,0.48000,0.98340,0.01660
2.61000,0.48000,0.98198,0.01802
2.63000,0.48000,0.98436,0.01564
2.65000,0.48000,0.97997,0.02003
2.67000,0.48000,0.98265,0.01735
2.69000,0.48000,0.98168,0.01832
2.71000,0.48000,0.98336,0.01664
2.73000,0.48000,0.97968,0.02032
2.75000,0.48000,0.98030,0.01970
2.77000,0.48000,0.98478,0.01522
2.79000,0.48000,0.98873,0.01127
2.81000,0.48000,0.98632,0.01368
2.83000,0.48000,0.98946,0.01054
2.85000,0.48000,0.98005,0.01995
2.87000,0.48000,0.98860,0.01140
2.89000,0.48000,0.98778,0.01222
2.91000,0.48000,0.99216,0.00784
2.93000,0.48000,0.99088,0.00912
2.95000,0.48000,0.98457,0.01543
2.97000,0.48000,0.99265,0.00735
