Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
0.01000,1.98000,0.08098,0.91221,0.00681
0.21000,1.98000,0.11453,0.87946,0.00600
0.41000,1.98000,0.06778,0.92752,0.00470
0.61000,1.98000,0.07102,0.92082,0.00816
0.81000,1.98000,0.09805,0.88922,0.01273
1.01000,1.98000,0.14480,0.83543,0.01977
1.21000,1.98000,0.15084,0.82130,0.02786
1.41000,1.98000,0.11539,0.87534,0.00928
1.61000,1.98000,0.12967,0.84504,0.02529
1.81000,1.98000,0.10506,0.88019,0.01475
2.01000,1.98000,0.08269,0.90603,0.01128
2.21000,1.98000,0.10243,0.87989,0.01769
2.41000,1.98000,0.09038,0.89834,0.01129
2.61000,1.98000,0.06244,0.93011,0.00745
2.81000,1.98000,0.05433,0.93435,0.01132
3.01000,1.98000,0.03293,0.96270,0.00437
3.21000,1.98000,0.03345,0.96008,0.00647
3.41000,1.98000,0.04172,0.94946,0.00882
3.61000,1.98000,0.11969,0.86620,0.01411
3.81000,1.98000,0.31038,0.67036,0.01926
4.01000,1.98000,0.57390,0.41484,0.01125
4.21000,1.98000,0.87015,0.12524,0.00462
4.41000,1.98000,0.96698,0.03152,0.00150
4.61000,1.98000,0.98829,0.01145,0.00026
4.81000,1.98000,0.99751,0.00235,0.00014
5.01000,1.98000,0.99927,0.00069,0.00004
5.21000,1.98000,0.99985,0.00014,0.00001
5.41000,1.98000,0.99992,0.00007,0.00000
5.61000,1.98000,0.99993,0.00007,0.00000
5.81000,1.98000,0.99993,0.00007,0.00000
6.01000,1.98000,0.99992,0.00007,0.00000
6.21000,1.98000,0.99992,0.00007,0.00000
6.41000,1.98000,0.99992,0.00008,0.00000
6.61000,1.98000,0.99992,0.00008,0.00000
6.81000,1.98000,0.99992,0.00008,0.00000
7.01000,1.98000,0.99992,0.00008,0.00000
7.21000,1.98000,0.99992,0.00008,0.00000
7.41000,1.98000,0.99992,0.00008,0.00000
7.61000,1.98000,0.99992,0.00008,0.00000
7.81000,1.98000,0.99992,0.00008,0.00000
8.01000,1.98000,0.99992,0.00008,0.00000
8.21000,1.98000,0.99992,0.00008,0.00000
8.41000,1.98000,0.99992,0.00008,0.00000
8.61000,1.98000,0.99992,0.00008,0.00000
8.81000,1.98000,0.99992,0.00008,0.00000
9.01000,1.98000,0.99992,0.00008,0.00000
