Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
0.01000,1.98000,0.44935,0.51103,0.03962
0.21000,1.98000,0.37677,0.56997,0.05327
0.41000,1.98000,0.32586,0.62695,0.04719
0.61000,1.98000,0.14617,0.83118,0.02265
0.81000,1.98000,0.32261,0.63349,0.04390
1.01000,1.98000,0.49668,0.40917,0.09415
1.21000,1.98000,0.30298,0.59049,0.10653
1.41000,1.98000,0.35110,0.57926,0.06964
1.61000,1.98000,0.35703,0.60465,0.03832
1.81000,1.98000,0.28712,0.68862,0.02426
2.01000,1.98000,0.12325,0.87109,0.00566
2.21000,1.98000,0.10907,0.88920,0.00173
2.41000,1.98000,0.21902,0.77824,0.00274
2.61000,1.98000,0.12563,0.86990,0.00448
2.81000,1.98000,0.14555,0.84542,0.00902
3.01000,1.98000,0.16342,0.82542,0.01116
3.21000,1.98000,0.10378,0.89054,0.00568
3.41000,1.98000,0.03297,0.96462,0.00241
3.61000,1.98000,0.04189,0.95472,0.00339
3.81000,1.98000,0.16003,0.81502,0.02495
4.01000,1.98000,0.18641,0.74687,0.06672
4.21000,1.98000,0.09976,0.84729,0.05295
4.41000,1.98000,0.18061,0.78549,0.03389
4.61000,1.98000,0.50445,0.48638,0.00917
4.81000,1.98000,0.25358,0.74443,0.00199
5.01000,1.98000,0.27349,0.72496,0.00155
5.21000,1.98000,0.29277,0.70571,0.00151
5.41000,1.98000,0.22918,0.76950,0.00133
5.61000,1.98000,0.22425,0.77378,0.00197
5.81000,1.98000,0.26702,0.73058,0.00240
6.01000,1.98000,0.40153,0.59476,0.00372
6.21000,1.98000,0.32100,0.67088,0.00812
6.41000,1.98000,0.08100,0.90400,0.01500
6.61000,1.98000,0.03405,0.94585,0.02010
6.81000,1.98000,0.09682,0.78910,0.11408
7.01000,1.98000,0.15341,0.46937,0.37722
7.21000,1.98000,0.18058,0.48538,0.33405
7.41000,1.98000,0.19840,0.64513,0.15647
7.61000,1.98000,0.29841,0.53578,0.16580
7.81000,1.98000,0.16765,0.76352,0.06883
8.01000,1.98000,0.07664,0.90082,0.02255
8.21000,1.98000,0.11296,0.85926,0.02777
8.41000,1.98000,0.33724,0.60509,0.05767
8.61000,1.98000,0.09274,0.89605,0.01121
8.81000,1.98000,0.13277,0.85064,0.01659
9.01000,1.98000,0.11256,0.87857,0.00888
9.21000,1.98000,0.09124,0.88048,0.02828
9.41000,1.98000,0.02938,0.95950,0.01112
9.61000,1.98000,0.08096,0.88117,0.03787
9.81000,1.98000,0.14523,0.81526,0.03951
10.01000,1.98000,0.13267,0.81525,0.05208
10.21000,1.98000,0.14880,0.77186,0.07934
10.41000,1.98000,0.08246,0.85484,0.06270
10.61000,1.98000,0.08225,0.87913,0.03863
10.81000,1.98000,0.08656,0.79565,0.11779
11.01000,1.98000,0.17594,0.56670,0.25737
11.21000,1.98000,0.18462,0.70866,0.10673
11.41000,1.98000,0.22901,0.63594,0.13505
11.61000,1.98000,0.24914,0.64042,0.11044
11.81000,1.98000,0.36502,0.56414,0.07084
12.01000,1.98000,0.42861,0.53409,0.03730
12.21000,1.98000,0.83750,0.14693,0.01557
12.41000,1.98000,0.96129,0.03390,0.00481
12.61000,1.98000,0.97382,0.02497,0.00121
12.81000,1.98000,0.99063,0.00909,0.00029
13.01000,1.98000,0.99795,0.00200,0.00005
13.21000,1.98000,0.99830,0.00168,0.00002
13.41000,1.98000,0.99961,0.00039,0.00001
13.61000,1.98000,0.99982,0.00018,0.00000
13.81000,1.98000,0.99985,0.00015,0.00000
14.01000,1.98000,0.99985,0.00014,0.00000
14.21000,1.98000,0.99986,0.00014,0.00000
14.41000,1.98000,0.99986,0.00014,0.00000
14.61000,1.98000,0.99986,0.00014,0.00000
14.81000,1.98000,0.99985,0.00014,0.00000
15.01000,1.98000,0.99986,0.00014,0.00000
15.21000,1.98000,0.99986,0.00014,0.00000
15.41000,1.98000,0.99986,0.00014,0.00000
15.61000,1.98000,0.99985,0.00015,0.00000
15.81000,1.98000,0.99986,0.00014,0.00000
16.01000,1.98000,0.99986,0.00014,0.00000
16.21000,1.98000,0.99986,0.00014,0.00000
16.41000,1.98000,0.99985,0.00014,0.00000
16.61000,1.98000,0.99985,0.00014,0.00000
16.81000,1.98000,0.99985,0.00014,0.00000
17.01000,1.98000,0.99986,0.00014,0.00000
17.21000,1.98000,0.99985,0.00015,0.00000
17.41000,1.98000,0.99986,0.00014,0.00000
17.61000,1.98000,0.99985,0.00015,0.00000
17.81000,1.98000,0.99985,0.00015,0.00000
18.01000,1.98000,0.99985,0.00014,0.00000
18.21000,1.98000,0.99985,0.00015,0.00000
18.41000,1.98000,0.99985,0.00015,0.00000
18.61000,1.98000,0.99970,0.00030,0.00000
18.81000,1.98000,0.99897,0.00101,0.00002
19.01000,1.98000,0.99642,0.00352,0.00005
19.21000,1.98000,0.98879,0.01103,0.00018
19.41000,1.98000,0.96686,0.03257,0.00058
19.61000,1.98000,0.85291,0.14518,0.00191
19.81000,1.98000,0.57072,0.42507,0.00421
20.01000,1.98000,0.26524,0.72772,0.00704
20.21000,1.98000,0.10696,0.88188,0.01116
20.41000,1.98000,0.03435,0.95944,0.00621
20.61000,1.98000,0.02949,0.96509,0.00541
20.81000,1.98000,0.03134,0.96038,0.00828
21.01000,1.98000,0.01455,0.98083,0.00461
21.21000,1.98000,0.01306,0.98331,0.00363
21.41000,1.98000,0.02085,0.97412,0.00503
21.61000,1.98000,0.01802,0.97722,0.00476
21.81000,1.98000,0.01866,0.97738,0.00395
22.01000,1.98000,0.01520,0.98123,0.00357
22.21000,1.98000,0.01345,0.98228,0.00426
22.41000,1.98000,0.00505,0.99336,0.00159
22.61000,1.98000,0.00572,0.99305,0.00123
22.81000,1.98000,0.00758,0.99054,0.00188
23.01000,1.98000,0.00728,0.99097,0.00175
23.21000,1.98000,0.00433,0.99497,0.00070
23.41000,1.98000,0.00534,0.99378,0.00088
23.61000,1.98000,0.00441,0.99416,0.00142
23.81000,1.98000,0.00318,0.99613,0.00069
24.01000,1.98000,0.00449,0.99475,0.00076
24.21000,1.98000,0.00581,0.99311,0.00108
24.41000,1.98000,0.00562,0.99347,0.00091
24.61000,1.98000,0.00507,0.99412,0.00081
24.81000,1.98000,0.00451,0.99460,0.00089
25.01000,1.98000,0.00214,0.99727,0.00060
25.21000,1.98000,0.00235,0.99718,0.00047
25.41000,1.98000,0.00989,0.98938,0.00073
25.61000,1.98000,0.03347,0.96575,0.00078
25.81000,1.98000,0.04447,0.95458,0.00095
26.01000,1.98000,0.05351,0.94518,0.00130
26.21000,1.98000,0.08995,0.90714,0.00292
26.41000,1.98000,0.06881,0.92953,0.00165
26.61000,1.98000,0.07300,0.92606,0.00094
26.81000,1.98000,0.07456,0.92418,0.00127
27.01000,1.98000,0.21553,0.78055,0.00392
27.21000,1.98000,0.20941,0.78277,0.00783
27.41000,1.98000,0.05145,0.94105,0.00750
27.61000,1.98000,0.02647,0.96764,0.00589
27.81000,1.98000,0.03143,0.96358,0.00499
28.01000,1.98000,0.02018,0.97726,0.00256
28.21000,1.98000,0.00882,0.99011,0.00107
28.41000,1.98000,0.01954,0.97778,0.00268
28.61000,1.98000,0.02828,0.96723,0.00449
28.81000,1.98000,0.01718,0.98119,0.00163
29.01000,1.98000,0.01058,0.98869,0.00074
29.21000,1.98000,0.01099,0.98844,0.00057
29.41000,1.98000,0.00385,0.99603,0.00012
29.61000,1.98000,0.00290,0.99696,0.00015
29.81000,1.98000,0.00776,0.99168,0.00056
30.01000,1.98000,0.01511,0.98355,0.00134
30.21000,1.98000,0.01325,0.98619,0.00056
30.41000,1.98000,0.01248,0.98691,0.00062
30.61000,1.98000,0.01178,0.98770,0.00052
30.81000,1.98000,0.00603,0.99364,0.00032
31.01000,1.98000,0.01342,0.98572,0.00086
31.21000,1.98000,0.04270,0.94956,0.00774
31.41000,1.98000,0.04676,0.94720,0.00604
31.61000,1.98000,0.03578,0.96111,0.00311
31.81000,1.98000,0.03377,0.96300,0.00323
32.01000,1.98000,0.00986,0.98942,0.00072
32.21000,1.98000,0.00590,0.99361,0.00048
32.41000,1.98000,0.01303,0.98558,0.00139
32.61000,1.98000,0.01579,0.98280,0.00141
32.81000,1.98000,0.00872,0.99062,0.00066
33.01000,1.98000,0.00472,0.99499,0.00028
33.21000,1.98000,0.00543,0.99432,0.00026
33.41000,1.98000,0.00169,0.99823,0.00008
33.61000,1.98000,0.00173,0.99817,0.00011
33.81000,1.98000,0.00701,0.99231,0.00068
34.01000,1.98000,0.01271,0.98555,0.00174
34.21000,1.98000,0.00889,0.99047,0.00064
34.41000,1.98000,0.01279,0.98616,0.00105
34.61000,1.98000,0.01490,0.98387,0.00123
34.81000,1.98000,0.00691,0.99269,0.00040
35.01000,1.98000,0.00378,0.99597,0.00025
35.21000,1.98000,0.01071,0.98804,0.00125
35.41000,1.98000,0.04932,0.94761,0.00306
35.61000,1.98000,0.11278,0.88589,0.00133
35.81000,1.98000,0.30502,0.69399,0.00099
36.01000,1.98000,0.61470,0.38473,0.00058
36.21000,1.98000,0.80139,0.19829,0.00032
36.41000,1.98000,0.96231,0.03757,0.00012
36.61000,1.98000,0.99302,0.00690,0.00007
36.81000,1.98000,0.99871,0.00127,0.00002
37.01000,1.98000,0.99966,0.00033,0.00000
37.21000,1.98000,0.99984,0.00016,0.00000
37.41000,1.98000,0.99986,0.00014,0.00000
37.61000,1.98000,0.99985,0.00015,0.00000
37.81000,1.98000,0.99985,0.00015,0.00000
38.01000,1.98000,0.99984,0.00016,0.00000
38.21000,1.98000,0.99985,0.00015,0.00000
38.41000,1.98000,0.99986,0.00014,0.00000
38.61000,1.98000,0.99986,0.00014,0.00000
38.81000,1.98000,0.99986,0.00014,0.00000
39.01000,1.98000,0.99986,0.00014,0.00000
39.21000,1.98000,0.99986,0.00014,0.00000
39.41000,1.98000,0.99986,0.00014,0.00000
39.61000,1.98000,0.99986,0.00014,0.00000
39.81000,1.98000,0.99987,0.00013,0.00000
40.01000,1.98000,0.99970,0.00030,0.00000
40.21000,1.98000,0.99925,0.00074,0.00001
40.41000,1.98000,0.99895,0.00098,0.00007
40.61000,1.98000,0.99777,0.00186,0.00037
40.81000,1.98000,0.99343,0.00534,0.00122
41.01000,1.98000,0.98797,0.00411,0.00792
41.21000,1.98000,0.93718,0.00582,0.05700
41.41000,1.98000,0.82352,0.01217,0.16431
