Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
0.01000,0.98000,0.99959,0.00030,0.00010
0.21000,0.98000,0.99959,0.00030,0.00010
0.41000,0.98000,0.99959,0.00030,0.00010
0.61000,0.98000,0.99959,0.00030,0.00010
0.81000,0.98000,0.99959,0.00030,0.00010
1.01000,0.98000,0.99959,0.00030,0.00010
1.21000,0.98000,0.99959,0.00030,0.00010
1.41000,0.98000,0.99959,0.00030,0.00010
1.61000,0.98000,0.99959,0.00030,0.00010
1.81000,0.98000,0.99959,0.00030,0.00010
2.01000,0.98000,0.99959,0.00030,0.00010
2.21000,0.98000,0.99959,0.00030,0.00010
2.41000,0.98000,0.99959,0.00030,0.00010
2.61000,0.98000,0.99959,0.00030,0.00010
2.81000,0.98000,0.99959,0.00030,0.00010
3.01000,0.98000,0.99959,0.00030,0.00010
3.21000,0.98000,0.99959,0.00030,0.00011
3.41000,0.98000,0.99959,0.00030,0.00011
3.61000,0.98000,0.99959,0.00030,0.00011
3.81000,0.98000,0.99958,0.00031,0.00011
4.01000,0.98000,0.99959,0.00030,0.00011
4.21000,0.98000,0.99959,0.00030,0.00011
4.41000,0.98000,0.99960,0.00030,0.00010
4.61000,0.98000,0.99959,0.00031,0.00010
4.81000,0.98000,0.99959,0.00030,0.00011
5.01000,0.98000,0.99960,0.00030,0.00010
5.21000,0.98000,0.99959,0.00030,0.00010
5.41000,0.98000,0.99959,0.00030,0.00010
5.61000,0.98000,0.99959,0.00030,0.00011
5.81000,0.98000,0.99959,0.00030,0.00011
6.01000,0.98000,0.99959,0.00030,0.00011
6.21000,0.98000,0.99959,0.00030,0.00011
6.41000,0.98000,0.99959,0.00030,0.00010
6.61000,0.98000,0.99959,0.00030,0.00010
6.81000,0.98000,0.99959,0.00030,0.00010
7.01000,0.98000,0.99959,0.00030,0.00010
7.21000,0.98000,0.99959,0.00030,0.00010
7.41000,0.98000,0.99959,0.00030,0.00010
7.61000,0.98000,0.99959,0.00030,0.00010
7.81000,0.98000,0.99959,0.00030,0.00010
8.01000,0.98000,0.99959,0.00030,0.00010
8.21000,0.98000,0.99959,0.00030,0.00011
8.41000,0.98000,0.99959,0.00030,0.00010
8.61000,0.98000,0.99959,0.00030,0.00011
8.81000,0.98000,0.99959,0.00030,0.00010
9.01000,0.98000,0.99959,0.00030,0.00010
9.21000,0.98000,0.99959,0.00030,0.00010
9.41000,0.98000,0.99959,0.00030,0.00011
9.61000,0.98000,0.99959,0.00030,0.00010
9.81000,0.98000,0.99959,0.00030,0.00010
10.01000,0.98000,0.99959,0.00030,0.00010
10.21000,0.98000,0.99959,0.00030,0.00010
10.41000,0.98000,0.99960,0.00030,0.00010
10.61000,0.98000,0.99959,0.00030,0.00010
10.81000,0.98000,0.99959,0.00030,0.00011
11.01000,0.98000,0.99959,0.00030,0.00010
11.21000,0.98000,0.99959,0.00030,0.00010
11.41000,0.98000,0.99959,0.00030,0.00010
11.61000,0.98000,0.99959,0.00030,0.00010
11.81000,0.98000,0.99959,0.00030,0.00010
12.01000,0.98000,0.99959,0.00030,0.00010
12.21000,0.98000,0.99959,0.00030,0.00010
12.41000,0.98000,0.99959,0.00030,0.00010
12.61000,0.98000,0.99959,0.00030,0.00010
12.81000,0.98000,0.99959,0.00030,0.00011
13.01000,0.98000,0.99959,0.00030,0.00010
13.21000,0.98000,0.99959,0.00030,0.00010
13.41000,0.98000,0.99959,0.00030,0.00010
13.61000,0.98000,0.99959,0.00030,0.00010
13.81000,0.98000,0.99959,0.00030,0.00010
14.01000,0.98000,0.99959,0.00030,0.00010
14.21000,0.98000,0.99959,0.00030,0.00010
14.41000,0.98000,0.99959,0.00030,0.00010
14.61000,0.98000,0.99959,0.00030,0.00010
14.81000,0.98000,0.99959,0.00030,0.00010
15.01000,0.98000,0.99959,0.00030,0.00011
15.21000,0.98000,0.99959,0.00030,0.00010
15.41000,0.98000,0.99960,0.00030,0.00010
15.61000,0.98000,0.99960,0.00030,0.00010
15.81000,0.98000,0.99957,0.00032,0.00011
16.01000,0.98000,0.99957,0.00032,0.00011
16.21000,0.98000,0.99961,0.00028,0.00011
16.41000,0.98000,0.99960,0.00030,0.00011
16.61000,0.98000,0.99959,0.00031,0.00011
16.81000,0.98000,0.99959,0.00031,0.00011
17.01000,0.98000,0.99960,0.00030,0.00011
17.21000,0.98000,0.99959,0.00030,0.00011
17.41000,0.98000,0.99960,0.00030,0.00010
17.61000,0.98000,0.99959,0.00030,0.00010
17.81000,0.98000,0.99959,0.00031,0.00011
18.01000,0.98000,0.99959,0.00030,0.00011
