Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
0.01000,1.98000,0.09396,0.90233,0.00371
0.21000,1.98000,0.03996,0.95841,0.00163
0.41000,1.98000,0.01175,0.98717,0.00108
0.61000,1.98000,0.02613,0.97218,0.00169
0.81000,1.98000,0.04515,0.95075,0.00409
1.01000,1.98000,0.04647,0.95090,0.00263
1.21000,1.98000,0.04275,0.95484,0.00240
1.41000,1.98000,0.01170,0.98732,0.00098
1.61000,1.98000,0.00913,0.98972,0.00116
1.81000,1.98000,0.02818,0.96938,0.00244
2.01000,1.98000,0.03399,0.96170,0.00431
2.21000,1.98000,0.10064,0.89088,0.00848
2.41000,1.98000,0.08819,0.90638,0.00543
2.61000,1.98000,0.03823,0.95972,0.00205
2.81000,1.98000,0.01947,0.97811,0.00242
3.01000,1.98000,0.04142,0.95657,0.00201
3.21000,1.98000,0.07698,0.92051,0.00251
3.41000,1.98000,0.13235,0.86574,0.00191
3.61000,1.98000,0.41354,0.58516,0.00130
3.81000,1.98000,0.65899,0.34074,0.00027
4.01000,1.98000,0.72798,0.27185,0.00017
4.21000,1.98000,0.88010,0.11979,0.00011
4.41000,1.98000,0.98563,0.01435,0.00002
4.61000,1.98000,0.99664,0.00336,0.00000
4.81000,1.98000,0.99868,0.00132,0.00000
5.01000,1.98000,0.99967,0.00033,0.00000
5.21000,1.98000,0.99984,0.00016,0.00000
5.41000,1.98000,0.99985,0.00015,0.00000
5.61000,1.98000,0.99984,0.00016,0.00000
5.81000,1.98000,0.99984,0.00016,0.00000
6.01000,1.98000,0.99984,0.00016,0.00000
6.21000,1.98000,0.99983,0.00017,0.00000
6.41000,1.98000,0.99982,0.00018,0.00000
6.61000,1.98000,0.99982,0.00018,0.00000
6.81000,1.98000,0.99982,0.00018,0.00000
7.01000,1.98000,0.99982,0.00018,0.00000
7.21000,1.98000,0.99981,0.00019,0.00000
7.41000,1.98000,0.99980,0.00020,0.00000
7.61000,1.98000,0.99980,0.00020,0.00000
7.81000,1.98000,0.99979,0.00021,0.00000
8.01000,1.98000,0.99978,0.00022,0.00000
8.21000,1.98000,0.99977,0.00022,0.00000
8.41000,1.98000,0.99978,0.00022,0.00000
8.61000,1.98000,0.99978,0.00022,0.00000
8.81000,1.98000,0.99978,0.00022,0.00000
9.01000,1.98000,0.99978,0.00022,0.00000
9.21000,1.98000,0.99979,0.00021,0.00000
9.41000,1.98000,0.99979,0.00021,0.00000
9.61000,1.98000,0.99979,0.00021,0.00000
9.81000,1.98000,0.99980,0.00020,0.00000
10.01000,1.98000,0.99980,0.00020,0.00000
10.21000,1.98000,0.99922,0.00078,0.00000
10.41000,1.98000,0.99678,0.00321,0.00000
10.61000,1.98000,0.99249,0.00749,0.00002
10.81000,1.98000,0.98050,0.01944,0.00005
11.01000,1.98000,0.96757,0.03218,0.00025
11.21000,1.98000,0.89744,0.10149,0.00107
11.41000,1.98000,0.82680,0.16579,0.00740
11.61000,1.98000,0.63546,0.34390,0.02064
11.81000,1.98000,0.32767,0.62582,0.04651
12.01000,1.98000,0.18039,0.75864,0.06098
12.21000,1.98000,0.29577,0.53971,0.16452
12.41000,1.98000,0.34179,0.44576,0.21245
12.61000,1.98000,0.33490,0.32640,0.33870
12.81000,1.98000,0.16098,0.71097,0.12805
13.01000,1.98000,0.13974,0.66972,0.19054
13.21000,1.98000,0.19182,0.67036,0.13782
13.41000,1.98000,0.14037,0.76500,0.09463
13.61000,1.98000,0.18439,0.68517,0.13044
