Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
0.01000,1.98000,0.15881,0.83864,0.00256
0.21000,1.98000,0.05567,0.94093,0.00340
0.41000,1.98000,0.05452,0.93806,0.00743
0.61000,1.98000,0.02977,0.96654,0.00369
0.81000,1.98000,0.01468,0.98393,0.00139
1.01000,1.98000,0.01168,0.98741,0.00091
1.21000,1.98000,0.01576,0.98304,0.00120
1.41000,1.98000,0.04146,0.95243,0.00612
1.61000,1.98000,0.03636,0.95948,0.00416
1.81000,1.98000,0.02403,0.97389,0.00208
2.01000,1.98000,0.02184,0.97639,0.00177
2.21000,1.98000,0.01472,0.98424,0.00104
2.41000,1.98000,0.02490,0.97260,0.00250
2.61000,1.98000,0.04560,0.94982,0.00458
2.81000,1.98000,0.02758,0.97074,0.00167
3.01000,1.98000,0.03524,0.96269,0.00208
3.21000,1.98000,0.01455,0.98445,0.00100
3.41000,1.98000,0.04128,0.95487,0.00384
3.61000,1.98000,0.09915,0.89400,0.00685
3.81000,1.98000,0.36629,0.62944,0.00427
4.01000,1.98000,0.70803,0.29056,0.00141
4.21000,1.98000,0.91382,0.08579,0.00039
4.41000,1.98000,0.95496,0.04494,0.00010
4.61000,1.98000,0.99065,0.00932,0.00003
4.81000,1.98000,0.99739,0.00260,0.00001
5.01000,1.98000,0.99897,0.00103,0.00000
5.21000,1.98000,0.99975,0.00025,0.00000
5.41000,1.98000,0.99989,0.00011,0.00000
5.61000,1.98000,0.99990,0.00010,0.00000
5.81000,1.98000,0.99990,0.00010,0.00000
6.01000,1.98000,0.99990,0.00010,0.00000
6.21000,1.98000,0.99991,0.00009,0.00000
6.41000,1.98000,0.99991,0.00009,0.00000
6.61000,1.98000,0.99991,0.00009,0.00000
6.81000,1.98000,0.99991,0.00009,0.00000
7.01000,1.98000,0.99991,0.00009,0.00000
7.21000,1.98000,0.99991,0.00009,0.00000
7.41000,1.98000,0.99991,0.00009,0.00000
7.61000,1.98000,0.99992,0.00008,0.00000
7.81000,1.98000,0.99992,0.00008,0.00000
8.01000,1.98000,0.99992,0.00008,0.00000
8.21000,1.98000,0.99992,0.00008,0.00000
8.41000,1.98000,0.99992,0.00008,0.00000
8.61000,1.98000,0.99992,0.00008,0.00000
8.81000,1.98000,0.99992,0.00008,0.00000
9.01000,1.98000,0.99987,0.00013,0.00000
9.21000,1.98000,0.99961,0.00039,0.00000
9.41000,1.98000,0.99928,0.00072,0.00000
9.61000,1.98000,0.99918,0.00081,0.00002
9.81000,1.98000,0.99791,0.00199,0.00010
10.01000,1.98000,0.99591,0.00324,0.00085
10.21000,1.98000,0.98252,0.01033,0.00715
10.41000,1.98000,0.95007,0.01827,0.03166
10.61000,1.98000,0.74998,0.00984,0.24018
10.81000,1.98000,0.42222,0.01027,0.56751
11.01000,1.98000,0.22202,0.00657,0.77140
11.21000,1.98000,0.18302,0.00267,0.81432
11.41000,1.98000,0.26024,0.00881,0.73094
11.61000,1.98000,0.19434,0.00141,0.80425
11.81000,1.98000,0.21253,0.00167,0.78580
12.01000,1.98000,0.25937,0.00179,0.73884
12.21000,1.98000,0.16353,0.00141,0.83506
12.41000,1.98000,0.26135,0.01119,0.72746
12.61000,1.98000,0.15121,0.00135,0.84744
12.81000,1.98000,0.20534,0.00152,0.79314
13.01000,1.98000,0.25994,0.00274,0.73732
13.21000,1.98000,0.15347,0.00325,0.84328
13.41000,1.98000,0.22246,0.01069,0.76685
13.61000,1.98000,0.18155,0.00177,0.81668
13.81000,1.98000,0.29101,0.00239,0.70660
14.01000,1.98000,0.42512,0.00989,0.56499
14.21000,1.98000,0.80497,0.01090,0.18413
14.41000,1.98000,0.96574,0.00917,0.02508
14.61000,1.98000,0.97871,0.00798,0.01331
14.81000,1.98000,0.96199,0.02678,0.01123
15.01000,1.98000,0.91893,0.07321,0.00786
15.21000,1.98000,0.92543,0.06947,0.00510
15.41000,1.98000,0.70073,0.29696,0.00231
15.61000,1.98000,0.66710,0.33146,0.00144
15.81000,1.98000,0.58644,0.41219,0.00138
16.01000,1.98000,0.38219,0.61355,0.00427
16.21000,1.98000,0.18429,0.80666,0.00905
16.41000,1.98000,0.09328,0.89695,0.00976
16.61000,1.98000,0.08899,0.89820,0.01281
16.81000,1.98000,0.08490,0.90281,0.01229
17.01000,1.98000,0.09862,0.89067,0.01071
17.21000,1.98000,0.08145,0.91094,0.00760
17.41000,1.98000,0.07235,0.91943,0.00822
17.61000,1.98000,0.06498,0.92789,0.00713
17.81000,1.98000,0.07182,0.92053,0.00765
18.01000,1.98000,0.04016,0.95657,0.00327
18.21000,1.98000,0.06387,0.93083,0.00530
18.41000,1.98000,0.05836,0.93621,0.00542
18.61000,1.98000,0.05700,0.93698,0.00602
18.81000,1.98000,0.06832,0.92470,0.00698
19.01000,1.98000,0.04735,0.94836,0.00429
19.21000,1.98000,0.08792,0.90363,0.00846
19.41000,1.98000,0.10807,0.87751,0.01441
19.61000,1.98000,0.05510,0.93349,0.01141
19.81000,1.98000,0.02741,0.96852,0.00406
20.01000,1.98000,0.01580,0.98203,0.00217
20.21000,1.98000,0.02028,0.97509,0.00463
20.41000,1.98000,0.01974,0.97603,0.00423
20.61000,1.98000,0.00690,0.99201,0.00108
20.81000,1.98000,0.00447,0.99488,0.00065
21.01000,1.98000,0.00529,0.99385,0.00087
21.21000,1.98000,0.00376,0.99560,0.00064
21.41000,1.98000,0.00234,0.99739,0.00028
21.61000,1.98000,0.00350,0.99614,0.00037
21.81000,1.98000,0.00309,0.99648,0.00043
22.01000,1.98000,0.00392,0.99561,0.00047
22.21000,1.98000,0.00300,0.99651,0.00049
22.41000,1.98000,0.00967,0.98912,0.00122
22.61000,1.98000,0.01245,0.98562,0.00193
22.81000,1.98000,0.01510,0.98281,0.00209
23.01000,1.98000,0.00658,0.99183,0.00160
23.21000,1.98000,0.01352,0.98449,0.00199
23.41000,1.98000,0.02540,0.96931,0.00529
23.61000,1.98000,0.03977,0.95096,0.00926
23.81000,1.98000,0.02714,0.96396,0.00889
24.01000,1.98000,0.11586,0.87584,0.00831
24.21000,1.98000,0.35046,0.64285,0.00669
24.41000,1.98000,0.41640,0.57965,0.00395
24.61000,1.98000,0.19248,0.80611,0.00141
24.81000,1.98000,0.20681,0.79219,0.00100
25.01000,1.98000,0.33310,0.66463,0.00227
25.21000,1.98000,0.37679,0.62012,0.00308
25.41000,1.98000,0.38741,0.61022,0.00238
25.61000,1.98000,0.40711,0.59134,0.00155
25.81000,1.98000,0.22873,0.76961,0.00165
26.01000,1.98000,0.12107,0.87362,0.00532
26.21000,1.98000,0.07491,0.91521,0.00988
26.41000,1.98000,0.09840,0.88216,0.01944
26.61000,1.98000,0.10702,0.86727,0.02572
26.81000,1.98000,0.10032,0.88003,0.01964
27.01000,1.98000,0.11582,0.85720,0.02698
27.21000,1.98000,0.09973,0.87711,0.02316
27.41000,1.98000,0.09244,0.88603,0.02153
27.61000,1.98000,0.13191,0.83538,0.03271
27.81000,1.98000,0.11128,0.87334,0.01538
28.01000,1.98000,0.12687,0.85235,0.02078
28.21000,1.98000,0.11459,0.86019,0.02522
28.41000,1.98000,0.10343,0.85930,0.03727
28.61000,1.98000,0.14307,0.82652,0.03042
28.81000,1.98000,0.14046,0.83716,0.02237
29.01000,1.98000,0.10401,0.87980,0.01619
29.21000,1.98000,0.10905,0.86023,0.03072
29.41000,1.98000,0.09054,0.88621,0.02325
29.61000,1.98000,0.14115,0.82147,0.03738
29.81000,1.98000,0.12358,0.84780,0.02862
30.01000,1.98000,0.08794,0.89884,0.01322
30.21000,1.98000,0.11753,0.86008,0.02239
30.41000,1.98000,0.07940,0.89473,0.02587
30.61000,1.98000,0.06155,0.91463,0.02382
30.81000,1.98000,0.05161,0.92407,0.02432
31.01000,1.98000,0.05464,0.92400,0.02136
31.21000,1.98000,0.07826,0.88345,0.03829
31.41000,1.98000,0.06896,0.91144,0.01960
31.61000,1.98000,0.04307,0.94132,0.01561
31.81000,1.98000,0.07433,0.89504,0.03063
32.01000,1.98000,0.04886,0.92679,0.02436
32.21000,1.98000,0.06498,0.89740,0.03762
32.41000,1.98000,0.12929,0.83030,0.04040
32.61000,1.98000,0.12290,0.83331,0.04379
32.81000,1.98000,0.11536,0.83496,0.04968
33.01000,1.98000,0.08201,0.89022,0.02777
33.21000,1.98000,0.05709,0.91224,0.03067
33.41000,1.98000,0.09128,0.87975,0.02897
33.61000,1.98000,0.09535,0.87607,0.02858
33.81000,1.98000,0.06138,0.91756,0.02106
34.01000,1.98000,0.06484,0.91824,0.01693
