Time (seconds), Duration (seconds),pred_unlabelled,pred_anomaly
0.01000,0.48000,0.98586,0.01414
0.03000,0.48000,0.99618,0.00382
0.05000,0.48000,0.98621,0.01379
0.07000,0.48000,0.99350,0.00650
0.09000,0.48000,0.97678,0.02322
0.11000,0.48000,0.99021,0.00979
0.13000,0.48000,0.98362,0.01638
0.15000,0.48000,0.99391,0.00609
0.17000,0.48000,0.98304,0.01696
0.19000,0.48000,0.99542,0.00458
0.21000,0.48000,0.98091,0.01909
0.23000,0.48000,0.99265,0.00735
0.25000,0.48000,0.98341,0.01659
0.27000,0.48000,0.98770,0.01230
0.29000,0.48000,0.97954,0.02046
0.31000,0.48000,0.99540,0.00460
0.33000,0.48000,0.97698,0.02302
0.35000,0.48000,0.99278,0.00722
0.37000,0.48000,0.98072,0.01928
0.39000,0.48000,0.98723,0.01277
0.41000,0.48000,0.98053,0.01947
0.43000,0.48000,0.98379,0.01621
0.45000,0.48000,0.98492,0.01508
0.47000,0.48000,0.99131,0.00869
0.49000,0.48000,0.98503,0.01497
0.51000,0.48000,0.98424,0.01576
0.53000,0.48000,0.98266,0.01734
0.55000,0.48000,0.98758,0.01242
0.57000,0.48000,0.98229,0.01771
0.59000,0.48000,0.97494,0.02506
0.61000,0.48000,0.98616,0.01384
0.63000,0.48000,0.98080,0.01920
0.65000,0.48000,0.97901,0.02099
0.67000,0.48000,0.97944,0.02056
0.69000,0.48000,0.97300,0.02700
0.71000,0.48000,0.98586,0.01414
0.73000,0.48000,0.98870,0.01130
0.75000,0.48000,0.97549,0.02451
0.77000,0.48000,0.99252,0.00748
0.79000,0.48000,0.98980,0.01020
0.81000,0.48000,0.98989,0.01011
0.83000,0.48000,0.97944,0.02056
0.85000,0.48000,0.98249,0.01751
0.87000,0.48000,0.98403,0.01597
0.89000,0.48000,0.99307,0.00693
0.91000,0.48000,0.97707,0.02293
0.93000,0.48000,0.98841,0.01159
0.95000,0.48000,0.98699,0.01301
0.97000,0.48000,0.98728,0.01272
0.99000,0.48000,0.96716,0.03284
1.01000,0.48000,0.98071,0.01929
1.03000,0.48000,0.97524,0.02476
1.05000,0.48000,0.99102,0.00898
1.07000,0.48000,0.98095,0.01905
1.09000,0.48000,0.99035,0.00965
1.11000,0.48000,0.98190,0.01810
1.13000,0.48000,0.99066,0.00934
1.15000,0.48000,0.97882,0.02118
1.17000,0.48000,0.97256,0.02744
1.19000,0.48000,0.98612,0.01388
1.21000,0.48000,0.98906,0.01094
1.23000,0.48000,0.98995,0.01005
1.25000,0.48000,0.98445,0.01555
1.27000,0.48000,0.98601,0.01399
1.29000,0.48000,0.98900,0.01100
1.31000,0.48000,0.98928,0.01072
1.33000,0.48000,0.98433,0.01567
1.35000,0.48000,0.99107,0.00893
1.37000,0.48000,0.99305,0.00695
1.39000,0.48000,0.99608,0.00392
1.41000,0.48000,0.98932,0.01068
1.43000,0.48000,0.99572,0.00428
1.45000,0.48000,0.99391,0.00609
1.47000,0.48000,0.99868,0.00132
1.49000,0.48000,0.99625,0.00375
1.51000,0.48000,0.99764,0.00236
1.53000,0.48000,0.99724,0.00276
1.55000,0.48000,0.99853,0.00147
1.57000,0.48000,0.99612,0.00388
1.59000,0.48000,0.99721,0.00279
1.61000,0.48000,0.99748,0.00252
1.63000,0.48000,0.99863,0.00137
1.65000,0.48000,0.99850,0.00150
1.67000,0.48000,0.99873,0.00127
1.69000,0.48000,0.99836,0.00164
1.71000,0.48000,0.99887,0.00113
1.73000,0.48000,0.99823,0.00177
1.75000,0.48000,0.99844,0.00156
1.77000,0.48000,0.99722,0.00278
1.79000,0.48000,0.99795,0.00205
1.81000,0.48000,0.99832,0.00168
1.83000,0.48000,0.99693,0.00307
1.85000,0.48000,0.99726,0.00274
1.87000,0.48000,0.99565,0.00435
1.89000,0.48000,0.99112,0.00888
1.91000,0.48000,0.99436,0.00564
1.93000,0.48000,0.99126,0.00874
1.95000,0.48000,0.99134,0.00866
1.97000,0.48000,0.99002,0.00998
1.99000,0.48000,0.98952,0.01048
2.01000,0.48000,0.98738,0.01262
2.03000,0.48000,0.97570,0.02430
2.05000,0.48000,0.88587,0.11413
2.07000,0.48000,0.90721,0.09279
2.09000,0.48000,0.82515,0.17485
2.11000,0.48000,0.86264,0.13736
2.13000,0.48000,0.88264,0.11736
2.15000,0.48000,0.80368,0.19632
2.17000,0.48000,0.83762,0.16238
2.19000,0.48000,0.83996,0.16004
2.21000,0.48000,0.81934,0.18066
2.23000,0.48000,0.74353,0.25647
2.25000,0.48000,0.88836,0.11164
2.27000,0.48000,0.89706,0.10294
2.29000,0.48000,0.90981,0.09019
2.31000,0.48000,0.84990,0.15010
2.33000,0.48000,0.84819,0.15181
2.35000,0.48000,0.92936,0.07064
2.37000,0.48000,0.95671,0.04329
2.39000,0.48000,0.95584,0.04416
2.41000,0.48000,0.93976,0.06024
2.43000,0.48000,0.93385,0.06615
2.45000,0.48000,0.86896,0.13104
2.47000,0.48000,0.91744,0.08256
2.49000,0.48000,0.93498,0.06502
2.51000,0.48000,0.96127,0.03873
2.53000,0.48000,0.99226,0.00774
2.55000,0.48000,0.98833,0.01167
2.57000,0.48000,0.99483,0.00517
2.59000,0.48000,0.99470,0.00530
2.61000,0.48000,0.99619,0.00381
2.63000,0.48000,0.99712,0.00288
2.65000,0.48000,0.99800,0.00200
2.67000,0.48000,0.99657,0.00343
2.69000,0.48000,0.99826,0.00174
2.71000,0.48000,0.99733,0.00267
2.73000,0.48000,0.99881,0.00119
2.75000,0.48000,0.99698,0.00302
2.77000,0.48000,0.99853,0.00147
2.79000,0.48000,0.99622,0.00378
2.81000,0.48000,0.99737,0.00263
2.83000,0.48000,0.99765,0.00235
2.85000,0.48000,0.99767,0.00233
2.87000,0.48000,0.99760,0.00240
2.89000,0.48000,0.99817,0.00183
2.91000,0.48000,0.99782,0.00218
2.93000,0.48000,0.99762,0.00238
2.95000,0.48000,0.99670,0.00330
2.97000,0.48000,0.99788,0.00212
2.99000,0.48000,0.99861,0.00139
3.01000,0.48000,0.99823,0.00177
3.03000,0.48000,0.99758,0.00242
3.05000,0.48000,0.99716,0.00284
3.07000,0.48000,0.99868,0.00132
3.09000,0.48000,0.99754,0.00246
3.11000,0.48000,0.99830,0.00170
3.13000,0.48000,0.99711,0.00289
3.15000,0.48000,0.99855,0.00145
3.17000,0.48000,0.99694,0.00306
3.19000,0.48000,0.99791,0.00209
3.21000,0.48000,0.99645,0.00355
3.23000,0.48000,0.99849,0.00151
3.25000,0.48000,0.99653,0.00347
3.27000,0.48000,0.99779,0.00221
3.29000,0.48000,0.99678,0.00322
3.31000,0.48000,0.99853,0.00147
3.33000,0.48000,0.99697,0.00303
3.35000,0.48000,0.99836,0.00164
3.37000,0.48000,0.99618,0.00382
3.39000,0.48000,0.99830,0.00170
3.41000,0.48000,0.99538,0.00462
3.43000,0.48000,0.99610,0.00390
3.45000,0.48000,0.99612,0.00388
3.47000,0.48000,0.99700,0.00300
3.49000,0.48000,0.99268,0.00732
3.51000,0.48000,0.99708,0.00292
3.53000,0.48000,0.99322,0.00678
3.55000,0.48000,0.99593,0.00407
3.57000,0.48000,0.98993,0.01007
3.59000,0.48000,0.99569,0.00431
3.61000,0.48000,0.98756,0.01244
3.63000,0.48000,0.99573,0.00427
3.65000,0.48000,0.99169,0.00831
3.67000,0.48000,0.99469,0.00531
3.69000,0.48000,0.99300,0.00700
3.71000,0.48000,0.99093,0.00907
3.73000,0.48000,0.99017,0.00983
3.75000,0.48000,0.99432,0.00568
3.77000,0.48000,0.99408,0.00592
3.79000,0.48000,0.99328,0.00672
3.81000,0.48000,0.99073,0.00927
3.83000,0.48000,0.99167,0.00833
3.85000,0.48000,0.98687,0.01313
3.87000,0.48000,0.99336,0.00664
3.89000,0.48000,0.98500,0.01500
3.91000,0.48000,0.99702,0.00298
3.93000,0.48000,0.98952,0.01048
3.95000,0.48000,0.99316,0.00684
3.97000,0.48000,0.99118,0.00882
3.99000,0.48000,0.99260,0.00740
4.01000,0.48000,0.98988,0.01012
4.03000,0.48000,0.98821,0.01179
4.05000,0.48000,0.98221,0.01779
4.07000,0.48000,0.97643,0.02357
4.09000,0.48000,0.97928,0.02072
4.11000,0.48000,0.99026,0.00974
4.13000,0.48000,0.97451,0.02549
4.15000,0.48000,0.99375,0.00625
4.17000,0.48000,0.96046,0.03954
4.19000,0.48000,0.98425,0.01575
4.21000,0.48000,0.98152,0.01848
4.23000,0.48000,0.98837,0.01163
4.25000,0.48000,0.96278,0.03722
4.27000,0.48000,0.99079,0.00921
4.29000,0.48000,0.97501,0.02499
4.31000,0.48000,0.98502,0.01498
4.33000,0.48000,0.97909,0.02091
4.35000,0.48000,0.98340,0.01660
4.37000,0.48000,0.99463,0.00537
4.39000,0.48000,0.98847,0.01153
4.41000,0.48000,0.98787,0.01213
4.43000,0.48000,0.98254,0.01746
4.45000,0.48000,0.99292,0.00708
4.47000,0.48000,0.99228,0.00772
4.49000,0.48000,0.99140,0.00860
4.51000,0.48000,0.99406,0.00594
4.53000,0.48000,0.99800,0.00200
4.55000,0.48000,0.99709,0.00291
4.57000,0.48000,0.99878,0.00122
4.59000,0.48000,0.99605,0.00395
4.61000,0.48000,0.99866,0.00134
4.63000,0.48000,0.99586,0.00414
4.65000,0.48000,0.99743,0.00257
4.67000,0.48000,0.99598,0.00402
4.69000,0.48000,0.99824,0.00176
4.71000,0.48000,0.99773,0.00227
4.73000,0.48000,0.99816,0.00184
4.75000,0.48000,0.99740,0.00260
4.77000,0.48000,0.99767,0.00233
4.79000,0.48000,0.99796,0.00204
4.81000,0.48000,0.99857,0.00144
4.83000,0.48000,0.99791,0.00209
4.85000,0.48000,0.99850,0.00150
4.87000,0.48000,0.99815,0.00185
4.89000,0.48000,0.99777,0.00223
4.91000,0.48000,0.99603,0.00397
4.93000,0.48000,0.99815,0.00185
4.95000,0.48000,0.99817,0.00183
4.97000,0.48000,0.99831,0.00169
4.99000,0.48000,0.99701,0.00299
5.01000,0.48000,0.99781,0.00219
5.03000,0.48000,0.99784,0.00216
5.05000,0.48000,0.99784,0.00216
5.07000,0.48000,0.99720,0.00280
5.09000,0.48000,0.99769,0.00231
5.11000,0.48000,0.99778,0.00222
5.13000,0.48000,0.99773,0.00227
5.15000,0.48000,0.99767,0.00233
5.17000,0.48000,0.99744,0.00256
5.19000,0.48000,0.99818,0.00182
5.21000,0.48000,0.99669,0.00331
5.23000,0.48000,0.99749,0.00251
5.25000,0.48000,0.99739,0.00261
5.27000,0.48000,0.99859,0.00141
5.29000,0.48000,0.99764,0.00236
5.31000,0.48000,0.92760,0.07240
5.33000,0.48000,0.96506,0.03494
5.35000,0.48000,0.95636,0.04364
5.37000,0.48000,0.85567,0.14433
5.39000,0.48000,0.80643,0.19357
5.41000,0.48000,0.91039,0.08961
5.43000,0.48000,0.89464,0.10536
5.45000,0.48000,0.72884,0.27116
5.47000,0.48000,0.60503,0.39497
5.49000,0.48000,0.75331,0.24669
5.51000,0.48000,0.87233,0.12767
5.53000,0.48000,0.53953,0.46047
5.55000,0.48000,0.65022,0.34978
5.57000,0.48000,0.50970,0.49030
5.59000,0.48000,0.51499,0.48501
5.61000,0.48000,0.29307,0.70693
5.63000,0.48000,0.09105,0.90895
5.65000,0.48000,0.05948,0.94052
5.67000,0.48000,0.03080,0.96920
5.69000,0.48000,0.02284,0.97716
5.71000,0.48000,0.01506,0.98494
5.73000,0.48000,0.02306,0.97694
5.75000,0.48000,0.03172,0.96828
5.77000,0.48000,0.10088,0.89912
5.79000,0.48000,0.02863,0.97137
5.81000,0.48000,0.03640,0.96360
5.83000,0.48000,0.01742,0.98258
5.85000,0.48000,0.02055,0.97945
5.87000,0.48000,0.03635,0.96365
5.89000,0.48000,0.09635,0.90365
5.91000,0.48000,0.06175,0.93825
5.93000,0.48000,0.03265,0.96735
5.95000,0.48000,0.02337,0.97663
5.97000,0.48000,0.00573,0.99427
5.99000,0.48000,0.01156,0.98844
6.01000,0.48000,0.00523,0.99477
6.03000,0.48000,0.00808,0.99192
6.05000,0.48000,0.00699,0.99301
6.07000,0.48000,0.05030,0.94970
6.09000,0.48000,0.02172,0.97828
6.11000,0.48000,0.11493,0.88507
6.13000,0.48000,0.02143,0.97857
6.15000,0.48000,0.04589,0.95411
6.17000,0.48000,0.01472,0.98528
6.19000,0.48000,0.02401,0.97599
6.21000,0.48000,0.01647,0.98353
6.23000,0.48000,0.01559,0.98441
6.25000,0.48000,0.00672,0.99328
6.27000,0.48000,0.05129,0.94871
