Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
0.01000,1.98000,0.13746,0.86098,0.00156
0.21000,1.98000,0.04922,0.94919,0.00159
0.41000,1.98000,0.23133,0.76173,0.00694
0.61000,1.98000,0.18005,0.81696,0.00300
0.81000,1.98000,0.13510,0.86267,0.00224
1.01000,1.98000,0.20405,0.79309,0.00286
1.21000,1.98000,0.05185,0.94616,0.00200
1.41000,1.98000,0.05059,0.94627,0.00314
1.61000,1.98000,0.24504,0.74650,0.00846
1.81000,1.98000,0.19914,0.79740,0.00346
2.01000,1.98000,0.08505,0.91345,0.00150
2.21000,1.98000,0.08468,0.91432,0.00099
2.41000,1.98000,0.03503,0.96366,0.00131
2.61000,1.98000,0.05155,0.94676,0.00169
2.81000,1.98000,0.10782,0.88930,0.00288
3.01000,1.98000,0.11654,0.88153,0.00193
3.21000,1.98000,0.07887,0.91964,0.00149
3.41000,1.98000,0.07805,0.92058,0.00137
3.61000,1.98000,0.02061,0.97820,0.00120
3.81000,1.98000,0.04429,0.95350,0.00222
4.01000,1.98000,0.17091,0.82393,0.00515
4.21000,1.98000,0.13555,0.86222,0.00222
4.41000,1.98000,0.11200,0.88603,0.00197
4.61000,1.98000,0.15584,0.84231,0.00185
4.81000,1.98000,0.09266,0.90603,0.00131
5.01000,1.98000,0.49102,0.50762,0.00136
5.21000,1.98000,0.75340,0.24610,0.00050
5.41000,1.98000,0.91724,0.08257,0.00019
5.61000,1.98000,0.98258,0.01737,0.00004
5.81000,1.98000,0.98964,0.01034,0.00001
6.01000,1.98000,0.99188,0.00811,0.00001
6.21000,1.98000,0.99916,0.00084,0.00000
6.41000,1.98000,0.99963,0.00037,0.00000
6.61000,1.98000,0.99982,0.00018,0.00000
6.81000,1.98000,0.99984,0.00016,0.00000
7.01000,1.98000,0.99984,0.00016,0.00000
7.21000,1.98000,0.99983,0.00017,0.00000
7.41000,1.98000,0.99982,0.00018,0.00000
7.61000,1.98000,0.99982,0.00018,0.00000
7.81000,1.98000,0.99982,0.00017,0.00000
8.01000,1.98000,0.99983,0.00017,0.00000
8.21000,1.98000,0.99983,0.00017,0.00000
8.41000,1.98000,0.99983,0.00017,0.00000
8.61000,1.98000,0.99983,0.00017,0.00000
8.81000,1.98000,0.99983,0.00017,0.00000
9.01000,1.98000,0.99982,0.00018,0.00000
9.21000,1.98000,0.99982,0.00018,0.00000
9.41000,1.98000,0.99983,0.00017,0.00000
9.61000,1.98000,0.99982,0.00018,0.00000
9.81000,1.98000,0.99981,0.00019,0.00000
10.01000,1.98000,0.99976,0.00023,0.00000
10.21000,1.98000,0.99903,0.00097,0.00000
10.41000,1.98000,0.99760,0.00240,0.00000
10.61000,1.98000,0.99266,0.00732,0.00002
10.81000,1.98000,0.98626,0.01369,0.00005
11.01000,1.98000,0.97970,0.02016,0.00014
11.21000,1.98000,0.87277,0.12672,0.00051
11.41000,1.98000,0.61951,0.37895,0.00155
11.61000,1.98000,0.44286,0.55373,0.00341
11.81000,1.98000,0.16706,0.82675,0.00618
12.01000,1.98000,0.28041,0.69588,0.02372
12.21000,1.98000,0.15388,0.82230,0.02382
12.41000,1.98000,0.09982,0.88590,0.01428
12.61000,1.98000,0.14264,0.84044,0.01692
12.81000,1.98000,0.04225,0.95015,0.00760
13.01000,1.98000,0.06398,0.92569,0.01033
13.21000,1.98000,0.16409,0.81895,0.01695
13.41000,1.98000,0.08920,0.90159,0.00922
13.61000,1.98000,0.05112,0.94279,0.00609
13.81000,1.98000,0.03595,0.96101,0.00304
14.01000,1.98000,0.02419,0.97277,0.00304
14.21000,1.98000,0.05917,0.93472,0.00612
14.41000,1.98000,0.08338,0.90813,0.00849
14.61000,1.98000,0.04163,0.95421,0.00416
14.81000,1.98000,0.02802,0.96930,0.00268
15.01000,1.98000,0.01040,0.98836,0.00124
15.21000,1.98000,0.02579,0.96780,0.00641
15.41000,1.98000,0.06521,0.92107,0.01372
15.61000,1.98000,0.08146,0.90713,0.01141
15.81000,1.98000,0.02999,0.96703,0.00298
16.01000,1.98000,0.04292,0.95542,0.00165
16.21000,1.98000,0.04514,0.95405,0.00081
16.41000,1.98000,0.19949,0.79918,0.00133
16.61000,1.98000,0.70980,0.28925,0.00095
16.81000,1.98000,0.86886,0.13086,0.00028
17.01000,1.98000,0.96071,0.03922,0.00008
17.21000,1.98000,0.98451,0.01548,0.00002
17.41000,1.98000,0.98942,0.01057,0.00001
17.61000,1.98000,0.99920,0.00080,0.00000
17.81000,1.98000,0.99980,0.00020,0.00000
18.01000,1.98000,0.99985,0.00015,0.00000
18.21000,1.98000,0.99987,0.00013,0.00000
18.41000,1.98000,0.99987,0.00013,0.00000
18.61000,1.98000,0.99986,0.00014,0.00000
18.81000,1.98000,0.99985,0.00015,0.00000
19.01000,1.98000,0.99986,0.00014,0.00000
19.21000,1.98000,0.99985,0.00015,0.00000
19.41000,1.98000,0.99985,0.00015,0.00000
19.61000,1.98000,0.99985,0.00015,0.00000
19.81000,1.98000,0.99984,0.00015,0.00000
20.01000,1.98000,0.99984,0.00016,0.00000
20.21000,1.98000,0.99984,0.00016,0.00000
20.41000,1.98000,0.99984,0.00016,0.00000
20.61000,1.98000,0.99984,0.00016,0.00000
20.81000,1.98000,0.99984,0.00016,0.00000
21.01000,1.98000,0.99984,0.00016,0.00000
21.21000,1.98000,0.99984,0.00015,0.00000
21.41000,1.98000,0.99985,0.00015,0.00000
21.61000,1.98000,0.99985,0.00015,0.00000
21.81000,1.98000,0.99985,0.00015,0.00000
22.01000,1.98000,0.99985,0.00015,0.00000
