Time (seconds), Duration (seconds),pred_unlabelled,pred_anomaly
0.01000,0.48000,0.96899,0.03101
0.03000,0.48000,0.96195,0.03805
0.05000,0.48000,0.96834,0.03166
0.07000,0.48000,0.97790,0.02210
0.09000,0.48000,0.97042,0.02958
0.11000,0.48000,0.97173,0.02827
0.13000,0.48000,0.93046,0.06954
0.15000,0.48000,0.97528,0.02472
0.17000,0.48000,0.94675,0.05325
0.19000,0.48000,0.96326,0.03674
0.21000,0.48000,0.97667,0.02333
0.23000,0.48000,0.97931,0.02069
0.25000,0.48000,0.95314,0.04686
0.27000,0.48000,0.97988,0.02012
0.29000,0.48000,0.93831,0.06169
0.31000,0.48000,0.97796,0.02204
0.33000,0.48000,0.97180,0.02820
0.35000,0.48000,0.96800,0.03200
0.37000,0.48000,0.98209,0.01791
0.39000,0.48000,0.96961,0.03039
0.41000,0.48000,0.96188,0.03812
0.43000,0.48000,0.97862,0.02138
0.45000,0.48000,0.96516,0.03484
0.47000,0.48000,0.97727,0.02273
0.49000,0.48000,0.97336,0.02664
0.51000,0.48000,0.97911,0.02089
0.53000,0.48000,0.98353,0.01647
0.55000,0.48000,0.98344,0.01656
0.57000,0.48000,0.98926,0.01074
0.59000,0.48000,0.99025,0.00975
0.61000,0.48000,0.97961,0.02039
0.63000,0.48000,0.98257,0.01743
0.65000,0.48000,0.97517,0.02483
0.67000,0.48000,0.97743,0.02257
0.69000,0.48000,0.96646,0.03354
0.71000,0.48000,0.97982,0.02018
0.73000,0.48000,0.97976,0.02024
0.75000,0.48000,0.98540,0.01460
0.77000,0.48000,0.96711,0.03289
0.79000,0.48000,0.97462,0.02538
0.81000,0.48000,0.95079,0.04921
0.83000,0.48000,0.97066,0.02934
0.85000,0.48000,0.94583,0.05417
0.87000,0.48000,0.97644,0.02356
0.89000,0.48000,0.97467,0.02533
0.91000,0.48000,0.97452,0.02548
0.93000,0.48000,0.95833,0.04167
0.95000,0.48000,0.97779,0.02221
0.97000,0.48000,0.94090,0.05910
0.99000,0.48000,0.96221,0.03779
1.01000,0.48000,0.91438,0.08562
1.03000,0.48000,0.97683,0.02317
1.05000,0.48000,0.95410,0.04590
1.07000,0.48000,0.97687,0.02313
1.09000,0.48000,0.97307,0.02693
1.11000,0.48000,0.98611,0.01389
1.13000,0.48000,0.96508,0.03492
1.15000,0.48000,0.97875,0.02125
1.17000,0.48000,0.91576,0.08424
1.19000,0.48000,0.98056,0.01944
1.21000,0.48000,0.93162,0.06838
1.23000,0.48000,0.97297,0.02703
1.25000,0.48000,0.95978,0.04022
1.27000,0.48000,0.97715,0.02285
1.29000,0.48000,0.97326,0.02674
1.31000,0.48000,0.98432,0.01568
1.33000,0.48000,0.92574,0.07426
1.35000,0.48000,0.98335,0.01665
1.37000,0.48000,0.94303,0.05697
1.39000,0.48000,0.97206,0.02794
1.41000,0.48000,0.97286,0.02714
1.43000,0.48000,0.98465,0.01535
1.45000,0.48000,0.98407,0.01593
1.47000,0.48000,0.98232,0.01768
1.49000,0.48000,0.97523,0.02477
1.51000,0.48000,0.99066,0.00934
1.53000,0.48000,0.97604,0.02396
1.55000,0.48000,0.98368,0.01632
1.57000,0.48000,0.96878,0.03122
1.59000,0.48000,0.98326,0.01674
1.61000,0.48000,0.98701,0.01299
1.63000,0.48000,0.97461,0.02539
1.65000,0.48000,0.98280,0.01720
1.67000,0.48000,0.98224,0.01776
1.69000,0.48000,0.98282,0.01718
1.71000,0.48000,0.99089,0.00911
1.73000,0.48000,0.97755,0.02245
1.75000,0.48000,0.99108,0.00892
1.77000,0.48000,0.99031,0.00969
1.79000,0.48000,0.98180,0.01820
1.81000,0.48000,0.98420,0.01580
1.83000,0.48000,0.97899,0.02101
1.85000,0.48000,0.98273,0.01727
1.87000,0.48000,0.97511,0.02489
1.89000,0.48000,0.98464,0.01536
1.91000,0.48000,0.98713,0.01287
1.93000,0.48000,0.99049,0.00951
1.95000,0.48000,0.98284,0.01716
1.97000,0.48000,0.98203,0.01797
1.99000,0.48000,0.97540,0.02460
2.01000,0.48000,0.98004,0.01996
2.03000,0.48000,0.96751,0.03249
2.05000,0.48000,0.98369,0.01631
2.07000,0.48000,0.98498,0.01502
2.09000,0.48000,0.98668,0.01332
2.11000,0.48000,0.97493,0.02507
2.13000,0.48000,0.98514,0.01486
2.15000,0.48000,0.96249,0.03751
2.17000,0.48000,0.96745,0.03255
2.19000,0.48000,0.95610,0.04390
2.21000,0.48000,0.97185,0.02815
2.23000,0.48000,0.97772,0.02228
2.25000,0.48000,0.97507,0.02493
2.27000,0.48000,0.98011,0.01989
2.29000,0.48000,0.98637,0.01363
2.31000,0.48000,0.96814,0.03186
2.33000,0.48000,0.97244,0.02756
2.35000,0.48000,0.95059,0.04941
2.37000,0.48000,0.98216,0.01784
2.39000,0.48000,0.96313,0.03687
2.41000,0.48000,0.96327,0.03673
2.43000,0.48000,0.95338,0.04662
2.45000,0.48000,0.97630,0.02370
2.47000,0.48000,0.95622,0.04378
2.49000,0.48000,0.97206,0.02794
2.51000,0.48000,0.89445,0.10555
2.53000,0.48000,0.97857,0.02143
2.55000,0.48000,0.92389,0.07611
2.57000,0.48000,0.95391,0.04609
2.59000,0.48000,0.95047,0.04953
2.61000,0.48000,0.97050,0.02950
2.63000,0.48000,0.94221,0.05779
2.65000,0.48000,0.97122,0.02878
2.67000,0.48000,0.92390,0.07610
2.69000,0.48000,0.98439,0.01561
2.71000,0.48000,0.96163,0.03837
2.73000,0.48000,0.98394,0.01606
2.75000,0.48000,0.97721,0.02279
2.77000,0.48000,0.98820,0.01180
2.79000,0.48000,0.97443,0.02557
2.81000,0.48000,0.98529,0.01471
2.83000,0.48000,0.95897,0.04103
2.85000,0.48000,0.98749,0.01251
2.87000,0.48000,0.98100,0.01900
2.89000,0.48000,0.98868,0.01132
2.91000,0.48000,0.98628,0.01372
2.93000,0.48000,0.99043,0.00957
2.95000,0.48000,0.98906,0.01094
2.97000,0.48000,0.99361,0.00639
2.99000,0.48000,0.97524,0.02476
3.01000,0.48000,0.98627,0.01373
3.03000,0.48000,0.97535,0.02465
3.05000,0.48000,0.98498,0.01502
3.07000,0.48000,0.98904,0.01096
3.09000,0.48000,0.98305,0.01695
3.11000,0.48000,0.99507,0.00493
3.13000,0.48000,0.99258,0.00742
3.15000,0.48000,0.99251,0.00749
3.17000,0.48000,0.98737,0.01263
3.19000,0.48000,0.99217,0.00783
3.21000,0.48000,0.98789,0.01211
3.23000,0.48000,0.98646,0.01354
3.25000,0.48000,0.98716,0.01284
3.27000,0.48000,0.98911,0.01089
3.29000,0.48000,0.98464,0.01536
3.31000,0.48000,0.98350,0.01650
3.33000,0.48000,0.98410,0.01590
3.35000,0.48000,0.97874,0.02126
3.37000,0.48000,0.97373,0.02627
3.39000,0.48000,0.97812,0.02188
3.41000,0.48000,0.96201,0.03799
3.43000,0.48000,0.98498,0.01502
3.45000,0.48000,0.97701,0.02299
3.47000,0.48000,0.98184,0.01816
3.49000,0.48000,0.98063,0.01937
3.51000,0.48000,0.97392,0.02608
3.53000,0.48000,0.97038,0.02962
3.55000,0.48000,0.97325,0.02675
3.57000,0.48000,0.98042,0.01958
3.59000,0.48000,0.98072,0.01928
3.61000,0.48000,0.97190,0.02810
3.63000,0.48000,0.95801,0.04199
3.65000,0.48000,0.97707,0.02293
3.67000,0.48000,0.94726,0.05274
3.69000,0.48000,0.97150,0.02850
3.71000,0.48000,0.89707,0.10293
3.73000,0.48000,0.97985,0.02015
3.75000,0.48000,0.93539,0.06461
3.77000,0.48000,0.96436,0.03564
3.79000,0.48000,0.92204,0.07796
3.81000,0.48000,0.97038,0.02962
3.83000,0.48000,0.89533,0.10467
3.85000,0.48000,0.96708,0.03292
3.87000,0.48000,0.88283,0.11717
3.89000,0.48000,0.98013,0.01987
3.91000,0.48000,0.93712,0.06288
3.93000,0.48000,0.95714,0.04286
