Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
0.01000,1.98000,0.04441,0.95185,0.00374
0.21000,1.98000,0.03874,0.95386,0.00739
0.41000,1.98000,0.02265,0.97137,0.00597
0.61000,1.98000,0.00835,0.98975,0.00190
0.81000,1.98000,0.00669,0.99130,0.00202
1.01000,1.98000,0.01105,0.98682,0.00214
1.21000,1.98000,0.02821,0.96405,0.00773
1.41000,1.98000,0.03725,0.94709,0.01567
1.61000,1.98000,0.01077,0.98501,0.00421
1.81000,1.98000,0.00642,0.99044,0.00313
2.01000,1.98000,0.00654,0.99125,0.00221
2.21000,1.98000,0.02363,0.96883,0.00754
2.41000,1.98000,0.03022,0.95581,0.01398
2.61000,1.98000,0.04492,0.93608,0.01900
2.81000,1.98000,0.01683,0.97540,0.00777
3.01000,1.98000,0.00888,0.98715,0.00397
3.21000,1.98000,0.00657,0.99174,0.00168
3.41000,1.98000,0.02458,0.96871,0.00670
3.61000,1.98000,0.03308,0.95619,0.01073
3.81000,1.98000,0.04106,0.94611,0.01282
4.01000,1.98000,0.06333,0.92927,0.00740
4.21000,1.98000,0.17544,0.82023,0.00433
4.41000,1.98000,0.32669,0.67124,0.00206
4.61000,1.98000,0.79725,0.20192,0.00084
4.81000,1.98000,0.95100,0.04865,0.00035
5.01000,1.98000,0.98725,0.01265,0.00010
5.21000,1.98000,0.99511,0.00487,0.00002
5.41000,1.98000,0.99779,0.00220,0.00001
5.61000,1.98000,0.99955,0.00045,0.00000
5.81000,1.98000,0.99984,0.00016,0.00000
6.01000,1.98000,0.99984,0.00016,0.00000
6.21000,1.98000,0.99986,0.00014,0.00000
6.41000,1.98000,0.99987,0.00013,0.00000
6.61000,1.98000,0.99987,0.00013,0.00000
6.81000,1.98000,0.99987,0.00013,0.00000
7.01000,1.98000,0.99987,0.00013,0.00000
7.21000,1.98000,0.99985,0.00015,0.00000
7.41000,1.98000,0.99985,0.00015,0.00000
7.61000,1.98000,0.99984,0.00016,0.00000
7.81000,1.98000,0.99984,0.00016,0.00000
8.01000,1.98000,0.99983,0.00017,0.00000
8.21000,1.98000,0.99981,0.00019,0.00000
8.41000,1.98000,0.99981,0.00019,0.00000
8.61000,1.98000,0.99982,0.00018,0.00000
8.81000,1.98000,0.99982,0.00018,0.00000
9.01000,1.98000,0.99982,0.00018,0.00000
9.21000,1.98000,0.99983,0.00017,0.00000
9.41000,1.98000,0.99984,0.00016,0.00000
9.61000,1.98000,0.99985,0.00015,0.00000
9.81000,1.98000,0.99985,0.00015,0.00000
10.01000,1.98000,0.99985,0.00015,0.00000
10.21000,1.98000,0.99985,0.00015,0.00000
10.41000,1.98000,0.99985,0.00015,0.00000
10.61000,1.98000,0.99985,0.00015,0.00000
10.81000,1.98000,0.99985,0.00015,0.00000
11.01000,1.98000,0.99985,0.00015,0.00000
11.21000,1.98000,0.99985,0.00015,0.00000
11.41000,1.98000,0.99984,0.00016,0.00000
11.61000,1.98000,0.99984,0.00016,0.00000
11.81000,1.98000,0.99984,0.00016,0.00000
12.01000,1.98000,0.99984,0.00016,0.00000
12.21000,1.98000,0.99984,0.00016,0.00000
12.41000,1.98000,0.99984,0.00016,0.00000
12.61000,1.98000,0.99984,0.00016,0.00000
12.81000,1.98000,0.99984,0.00016,0.00000
13.01000,1.98000,0.99982,0.00018,0.00000
13.21000,1.98000,0.99945,0.00055,0.00000
13.41000,1.98000,0.99939,0.00061,0.00001
13.61000,1.98000,0.99969,0.00027,0.00004
13.81000,1.98000,0.99922,0.00057,0.00021
14.01000,1.98000,0.99507,0.00420,0.00074
14.21000,1.98000,0.99518,0.00157,0.00324
14.41000,1.98000,0.97999,0.00043,0.01958
14.61000,1.98000,0.93108,0.00136,0.06755
14.81000,1.98000,0.58244,0.00606,0.41150
15.01000,1.98000,0.38068,0.00020,0.61912
15.21000,1.98000,0.31485,0.00019,0.68496
15.41000,1.98000,0.36895,0.00028,0.63077
15.61000,1.98000,0.22060,0.00113,0.77827
