Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
0.01000,1.98000,0.75502,0.04855,0.19643
0.21000,1.98000,0.64420,0.01722,0.33858
0.41000,1.98000,0.32371,0.04859,0.62770
0.61000,1.98000,0.27493,0.01298,0.71209
0.81000,1.98000,0.30757,0.04468,0.64775
1.01000,1.98000,0.22988,0.00671,0.76341
1.21000,1.98000,0.32977,0.04371,0.62652
1.41000,1.98000,0.24831,0.01218,0.73951
1.61000,1.98000,0.30308,0.04419,0.65273
1.81000,1.98000,0.24811,0.01792,0.73398
2.01000,1.98000,0.30175,0.02065,0.67760
2.21000,1.98000,0.27248,0.01452,0.71300
2.41000,1.98000,0.28348,0.02666,0.68986
2.61000,1.98000,0.29480,0.01583,0.68937
2.81000,1.98000,0.28614,0.02001,0.69385
3.01000,1.98000,0.33304,0.01658,0.65038
3.21000,1.98000,0.26430,0.01156,0.72414
3.41000,1.98000,0.36919,0.01423,0.61659
3.61000,1.98000,0.35853,0.05767,0.58380
3.81000,1.98000,0.52820,0.04786,0.42394
4.01000,1.98000,0.44392,0.10529,0.45079
4.21000,1.98000,0.56533,0.19179,0.24288
4.41000,1.98000,0.25740,0.62521,0.11739
4.61000,1.98000,0.13400,0.83193,0.03408
4.81000,1.98000,0.03563,0.95589,0.00849
5.01000,1.98000,0.03014,0.96672,0.00313
5.21000,1.98000,0.01185,0.98723,0.00092
5.41000,1.98000,0.00971,0.98951,0.00078
5.61000,1.98000,0.00361,0.99617,0.00022
5.81000,1.98000,0.00075,0.99922,0.00003
6.01000,1.98000,0.00050,0.99948,0.00002
6.21000,1.98000,0.00123,0.99869,0.00008
6.41000,1.98000,0.00274,0.99710,0.00017
6.61000,1.98000,0.00278,0.99708,0.00014
6.81000,1.98000,0.00250,0.99737,0.00014
7.01000,1.98000,0.00067,0.99929,0.00004
7.21000,1.98000,0.00039,0.99959,0.00002
7.41000,1.98000,0.00045,0.99953,0.00002
7.61000,1.98000,0.00121,0.99872,0.00007
7.81000,1.98000,0.00190,0.99797,0.00013
8.01000,1.98000,0.00189,0.99804,0.00007
8.21000,1.98000,0.00193,0.99798,0.00009
8.41000,1.98000,0.00089,0.99907,0.00004
8.61000,1.98000,0.00037,0.99962,0.00001
8.81000,1.98000,0.00033,0.99966,0.00001
9.01000,1.98000,0.00238,0.99751,0.00011
9.21000,1.98000,0.00609,0.99328,0.00062
9.41000,1.98000,0.00518,0.99440,0.00041
9.61000,1.98000,0.00550,0.99396,0.00054
9.81000,1.98000,0.00271,0.99670,0.00059
