Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
0.01000,0.98000,0.16773,0.77901,0.05327
0.21000,0.98000,0.15562,0.82789,0.01649
0.41000,0.98000,0.15381,0.82422,0.02196
0.61000,0.98000,0.17011,0.80788,0.02201
0.81000,0.98000,0.14414,0.84004,0.01582
1.01000,0.98000,0.13519,0.83889,0.02592
1.21000,0.98000,0.15194,0.82294,0.02512
1.41000,0.98000,0.20408,0.77624,0.01968
1.61000,0.98000,0.20567,0.76353,0.03080
1.81000,0.98000,0.22005,0.75484,0.02511
2.01000,0.98000,0.12426,0.86146,0.01428
2.21000,0.98000,0.16867,0.79160,0.03973
2.41000,0.98000,0.19247,0.77948,0.02805
2.61000,0.98000,0.14238,0.81900,0.03862
2.81000,0.98000,0.16365,0.80579,0.03056
3.01000,0.98000,0.12528,0.86041,0.01430
3.21000,0.98000,0.18598,0.77355,0.04047
3.41000,0.98000,0.19862,0.78052,0.02086
3.61000,0.98000,0.22804,0.70294,0.06903
3.81000,0.98000,0.21969,0.74751,0.03280
4.01000,0.98000,0.19740,0.78680,0.01580
4.21000,0.98000,0.13999,0.84659,0.01343
4.41000,0.98000,0.12785,0.85447,0.01768
4.61000,0.98000,0.12912,0.86482,0.00607
4.81000,0.98000,0.16119,0.62553,0.21328
5.01000,0.98000,0.60876,0.22125,0.16999
5.21000,0.98000,0.92584,0.01055,0.06361
5.41000,0.98000,0.39118,0.02095,0.58787
5.61000,0.98000,0.08903,0.00490,0.90607
5.81000,0.98000,0.09224,0.00358,0.90417
6.01000,0.98000,0.06750,0.00916,0.92334
6.21000,0.98000,0.04626,0.01254,0.94120
6.41000,0.98000,0.10436,0.00371,0.89193
6.61000,0.98000,0.08145,0.00418,0.91437
6.81000,0.98000,0.03041,0.00899,0.96061
7.01000,0.98000,0.07243,0.00372,0.92385
7.21000,0.98000,0.03186,0.01246,0.95568
7.41000,0.98000,0.07357,0.00410,0.92234
7.61000,0.98000,0.07137,0.00454,0.92409
7.81000,0.98000,0.10371,0.00245,0.89384
8.01000,0.98000,0.11332,0.00255,0.88413
8.21000,0.98000,0.06324,0.00558,0.93117
8.41000,0.98000,0.05933,0.00581,0.93486
8.61000,0.98000,0.07988,0.00563,0.91449
8.81000,0.98000,0.03785,0.00492,0.95723
9.01000,0.98000,0.09879,0.00261,0.89860
9.21000,0.98000,0.07077,0.00775,0.92149
9.41000,0.98000,0.07013,0.00632,0.92355
9.61000,0.98000,0.07551,0.00619,0.91830
9.81000,0.98000,0.08841,0.00436,0.90723
10.01000,0.98000,0.23364,0.00415,0.76221
10.21000,0.98000,0.92299,0.00926,0.06775
10.41000,0.98000,0.98317,0.00308,0.01375
10.61000,0.98000,0.99455,0.00312,0.00233
10.81000,0.98000,0.99942,0.00041,0.00017
11.01000,0.98000,0.99946,0.00039,0.00015
11.21000,0.98000,0.99949,0.00037,0.00014
11.41000,0.98000,0.99948,0.00039,0.00014
11.61000,0.98000,0.99948,0.00038,0.00014
11.81000,0.98000,0.99948,0.00038,0.00014
12.01000,0.98000,0.99949,0.00036,0.00014
12.21000,0.98000,0.99951,0.00036,0.00013
12.41000,0.98000,0.99949,0.00037,0.00014
12.61000,0.98000,0.99950,0.00037,0.00013
12.81000,0.98000,0.99948,0.00038,0.00013
13.01000,0.98000,0.99937,0.00047,0.00016
13.21000,0.98000,0.99951,0.00036,0.00014
13.41000,0.98000,0.99948,0.00038,0.00013
13.61000,0.98000,0.99945,0.00041,0.00014
13.81000,0.98000,0.99946,0.00040,0.00014
14.01000,0.98000,0.99949,0.00037,0.00014
14.21000,0.98000,0.99948,0.00038,0.00014
14.41000,0.98000,0.99945,0.00041,0.00015
14.61000,0.98000,0.99946,0.00039,0.00015
14.81000,0.98000,0.99946,0.00040,0.00014
15.01000,0.98000,0.99943,0.00042,0.00015
15.21000,0.98000,0.99942,0.00043,0.00015
15.41000,0.98000,0.99948,0.00038,0.00013
15.61000,0.98000,0.99946,0.00040,0.00014
15.81000,0.98000,0.99948,0.00039,0.00013
16.01000,0.98000,0.99944,0.00041,0.00015
16.21000,0.98000,0.99950,0.00036,0.00013
16.41000,0.98000,0.99947,0.00039,0.00013
16.61000,0.98000,0.99945,0.00038,0.00017
16.81000,0.98000,0.99400,0.00054,0.00546
17.01000,0.98000,0.99264,0.00056,0.00680
17.21000,0.98000,0.96517,0.00124,0.03359
17.41000,0.98000,0.90440,0.00217,0.09343
17.61000,0.98000,0.16524,0.00097,0.83379
17.81000,0.98000,0.15620,0.00111,0.84268
18.01000,0.98000,0.12559,0.00168,0.87274
18.21000,0.98000,0.12686,0.00118,0.87196
18.41000,0.98000,0.14495,0.00148,0.85358
18.61000,0.98000,0.16164,0.00155,0.83681
18.81000,0.98000,0.15607,0.00212,0.84180
19.01000,0.98000,0.08978,0.00451,0.90571
19.21000,0.98000,0.09127,0.00351,0.90521
