Time (seconds), Duration (seconds),pred_unlabelled,pred_anomaly
0.01000,0.48000,0.99484,0.00516
0.03000,0.48000,0.99221,0.00779
0.05000,0.48000,0.99340,0.00660
0.07000,0.48000,0.99078,0.00922
0.09000,0.48000,0.99148,0.00852
0.11000,0.48000,0.99191,0.00809
0.13000,0.48000,0.98889,0.01111
0.15000,0.48000,0.99378,0.00622
0.17000,0.48000,0.99379,0.00621
0.19000,0.48000,0.99762,0.00238
0.21000,0.48000,0.99084,0.00916
0.23000,0.48000,0.99260,0.00740
0.25000,0.48000,0.99290,0.00710
0.27000,0.48000,0.99340,0.00660
0.29000,0.48000,0.99431,0.00569
0.31000,0.48000,0.99424,0.00576
0.33000,0.48000,0.99031,0.00969
0.35000,0.48000,0.99283,0.00717
0.37000,0.48000,0.98735,0.01265
0.39000,0.48000,0.99264,0.00736
0.41000,0.48000,0.99226,0.00774
0.43000,0.48000,0.99437,0.00563
0.45000,0.48000,0.99442,0.00558
0.47000,0.48000,0.99486,0.00514
0.49000,0.48000,0.99269,0.00731
0.51000,0.48000,0.99241,0.00759
0.53000,0.48000,0.99379,0.00621
0.55000,0.48000,0.99488,0.00512
0.57000,0.48000,0.99591,0.00409
0.59000,0.48000,0.99424,0.00576
0.61000,0.48000,0.99088,0.00912
0.63000,0.48000,0.99647,0.00353
0.65000,0.48000,0.99246,0.00754
0.67000,0.48000,0.99092,0.00908
0.69000,0.48000,0.99060,0.00940
0.71000,0.48000,0.99336,0.00664
0.73000,0.48000,0.99230,0.00770
0.75000,0.48000,0.98867,0.01133
0.77000,0.48000,0.98598,0.01402
0.79000,0.48000,0.98921,0.01079
0.81000,0.48000,0.99187,0.00813
0.83000,0.48000,0.99381,0.00619
0.85000,0.48000,0.99235,0.00765
0.87000,0.48000,0.99320,0.00680
0.89000,0.48000,0.99207,0.00793
0.91000,0.48000,0.99492,0.00508
0.93000,0.48000,0.98462,0.01538
0.95000,0.48000,0.99606,0.00394
0.97000,0.48000,0.99553,0.00447
0.99000,0.48000,0.99723,0.00277
1.01000,0.48000,0.99269,0.00731
1.03000,0.48000,0.99639,0.00361
1.05000,0.48000,0.99453,0.00547
1.07000,0.48000,0.99705,0.00295
1.09000,0.48000,0.99160,0.00840
1.11000,0.48000,0.99634,0.00366
1.13000,0.48000,0.99210,0.00790
1.15000,0.48000,0.99643,0.00357
1.17000,0.48000,0.99291,0.00709
1.19000,0.48000,0.99188,0.00812
1.21000,0.48000,0.99540,0.00460
1.23000,0.48000,0.99778,0.00222
1.25000,0.48000,0.99566,0.00434
1.27000,0.48000,0.99584,0.00416
1.29000,0.48000,0.99474,0.00526
1.31000,0.48000,0.99680,0.00320
1.33000,0.48000,0.99580,0.00420
1.35000,0.48000,0.99474,0.00526
1.37000,0.48000,0.99366,0.00634
1.39000,0.48000,0.99009,0.00991
1.41000,0.48000,0.99426,0.00574
1.43000,0.48000,0.99290,0.00710
1.45000,0.48000,0.98405,0.01595
1.47000,0.48000,0.99232,0.00768
1.49000,0.48000,0.99153,0.00847
1.51000,0.48000,0.99540,0.00460
1.53000,0.48000,0.99208,0.00792
1.55000,0.48000,0.99122,0.00878
1.57000,0.48000,0.99365,0.00635
1.59000,0.48000,0.99487,0.00513
1.61000,0.48000,0.99667,0.00333
1.63000,0.48000,0.99382,0.00618
1.65000,0.48000,0.99138,0.00862
1.67000,0.48000,0.99557,0.00443
1.69000,0.48000,0.99168,0.00832
1.71000,0.48000,0.98712,0.01288
1.73000,0.48000,0.99153,0.00847
1.75000,0.48000,0.99168,0.00832
1.77000,0.48000,0.99304,0.00696
1.79000,0.48000,0.98836,0.01164
1.81000,0.48000,0.98834,0.01166
1.83000,0.48000,0.98814,0.01186
1.85000,0.48000,0.99261,0.00739
1.87000,0.48000,0.99323,0.00677
1.89000,0.48000,0.99393,0.00607
1.91000,0.48000,0.99406,0.00594
1.93000,0.48000,0.99439,0.00561
1.95000,0.48000,0.99388,0.00612
1.97000,0.48000,0.98432,0.01568
1.99000,0.48000,0.99542,0.00458
2.01000,0.48000,0.99604,0.00396
2.03000,0.48000,0.99629,0.00371
2.05000,0.48000,0.99205,0.00795
2.07000,0.48000,0.99668,0.00332
2.09000,0.48000,0.99100,0.00900
2.11000,0.48000,0.99623,0.00377
2.13000,0.48000,0.99028,0.00972
2.15000,0.48000,0.99697,0.00303
2.17000,0.48000,0.99240,0.00760
2.19000,0.48000,0.99705,0.00295
2.21000,0.48000,0.99026,0.00974
2.23000,0.48000,0.89973,0.10027
2.25000,0.48000,0.91259,0.08741
2.27000,0.48000,0.79733,0.20267
2.29000,0.48000,0.90429,0.09571
2.31000,0.48000,0.82963,0.17037
2.33000,0.48000,0.86947,0.13053
2.35000,0.48000,0.69563,0.30437
2.37000,0.48000,0.53883,0.46117
2.39000,0.48000,0.71417,0.28583
2.41000,0.48000,0.39821,0.60179
2.43000,0.48000,0.29699,0.70301
2.45000,0.48000,0.28286,0.71714
2.47000,0.48000,0.15153,0.84847
2.49000,0.48000,0.21775,0.78225
2.51000,0.48000,0.09250,0.90750
2.53000,0.48000,0.07623,0.92377
2.55000,0.48000,0.08829,0.91171
2.57000,0.48000,0.03760,0.96240
2.59000,0.48000,0.01568,0.98432
2.61000,0.48000,0.00611,0.99389
2.63000,0.48000,0.00565,0.99435
2.65000,0.48000,0.00245,0.99755
2.67000,0.48000,0.00512,0.99488
2.69000,0.48000,0.00560,0.99440
2.71000,0.48000,0.00255,0.99745
2.73000,0.48000,0.00190,0.99810
2.75000,0.48000,0.00285,0.99715
2.77000,0.48000,0.00330,0.99670
2.79000,0.48000,0.00103,0.99897
2.81000,0.48000,0.00330,0.99670
2.83000,0.48000,0.00211,0.99789
2.85000,0.48000,0.00635,0.99365
2.87000,0.48000,0.00218,0.99782
2.89000,0.48000,0.00532,0.99468
2.91000,0.48000,0.00231,0.99769
2.93000,0.48000,0.00521,0.99479
2.95000,0.48000,0.00235,0.99765
2.97000,0.48000,0.00249,0.99751
2.99000,0.48000,0.00938,0.99062
3.01000,0.48000,0.04291,0.95709
3.03000,0.48000,0.02404,0.97596
3.05000,0.48000,0.04672,0.95328
3.07000,0.48000,0.01684,0.98316
3.09000,0.48000,0.02831,0.97169
3.11000,0.48000,0.00201,0.99799
3.13000,0.48000,0.00291,0.99709
3.15000,0.48000,0.00168,0.99832
3.17000,0.48000,0.00240,0.99760
3.19000,0.48000,0.00139,0.99861
3.21000,0.48000,0.00209,0.99791
3.23000,0.48000,0.00213,0.99787
3.25000,0.48000,0.00114,0.99886
3.27000,0.48000,0.00092,0.99908
3.29000,0.48000,0.00072,0.99928
3.31000,0.48000,0.00089,0.99911
3.33000,0.48000,0.00110,0.99890
3.35000,0.48000,0.00244,0.99756
3.37000,0.48000,0.00054,0.99946
3.39000,0.48000,0.00177,0.99823
3.41000,0.48000,0.00042,0.99958
3.43000,0.48000,0.00115,0.99885
3.45000,0.48000,0.00073,0.99927
3.47000,0.48000,0.00249,0.99751
3.49000,0.48000,0.00101,0.99899
3.51000,0.48000,0.00319,0.99681
3.53000,0.48000,0.00143,0.99857
3.55000,0.48000,0.00284,0.99716
3.57000,0.48000,0.00304,0.99696
3.59000,0.48000,0.00864,0.99136
3.61000,0.48000,0.00795,0.99205
3.63000,0.48000,0.00428,0.99572
3.65000,0.48000,0.00192,0.99808
3.67000,0.48000,0.00252,0.99748
3.69000,0.48000,0.00269,0.99731
3.71000,0.48000,0.00349,0.99651
3.73000,0.48000,0.00372,0.99628
3.75000,0.48000,0.00707,0.99293
3.77000,0.48000,0.00094,0.99906
3.79000,0.48000,0.00620,0.99380
3.81000,0.48000,0.00298,0.99702
3.83000,0.48000,0.00380,0.99620
3.85000,0.48000,0.00447,0.99553
3.87000,0.48000,0.00406,0.99594
3.89000,0.48000,0.01527,0.98473
3.91000,0.48000,0.00680,0.99320
3.93000,0.48000,0.00687,0.99313
3.95000,0.48000,0.00314,0.99686
3.97000,0.48000,0.00467,0.99533
3.99000,0.48000,0.00416,0.99584
4.01000,0.48000,0.00698,0.99302
4.03000,0.48000,0.00260,0.99740
4.05000,0.48000,0.00476,0.99524
4.07000,0.48000,0.00197,0.99803
4.09000,0.48000,0.00709,0.99291
4.11000,0.48000,0.00121,0.99879
4.13000,0.48000,0.00247,0.99753
4.15000,0.48000,0.00062,0.99938
4.17000,0.48000,0.00240,0.99760
4.19000,0.48000,0.00098,0.99902
4.21000,0.48000,0.00871,0.99129
4.23000,0.48000,0.00067,0.99933
4.25000,0.48000,0.03901,0.96099
4.27000,0.48000,0.00261,0.99739
4.29000,0.48000,0.02720,0.97280
4.31000,0.48000,0.00230,0.99770
4.33000,0.48000,0.03055,0.96945
4.35000,0.48000,0.00455,0.99545
4.37000,0.48000,0.02532,0.97468
4.39000,0.48000,0.00449,0.99551
4.41000,0.48000,0.02946,0.97054
4.43000,0.48000,0.00257,0.99743
4.45000,0.48000,0.01306,0.98694
4.47000,0.48000,0.00196,0.99804
4.49000,0.48000,0.00507,0.99493
4.51000,0.48000,0.00089,0.99911
4.53000,0.48000,0.00167,0.99833
4.55000,0.48000,0.00123,0.99877
4.57000,0.48000,0.00175,0.99825
4.59000,0.48000,0.00191,0.99809
4.61000,0.48000,0.00229,0.99771
4.63000,0.48000,0.00229,0.99771
4.65000,0.48000,0.00186,0.99814
4.67000,0.48000,0.01006,0.98994
4.69000,0.48000,0.00573,0.99427
4.71000,0.48000,0.00256,0.99744
4.73000,0.48000,0.00619,0.99381
4.75000,0.48000,0.00172,0.99828
4.77000,0.48000,0.00217,0.99783
4.79000,0.48000,0.00133,0.99867
4.81000,0.48000,0.00183,0.99817
4.83000,0.48000,0.00178,0.99822
4.85000,0.48000,0.00099,0.99901
4.87000,0.48000,0.00190,0.99810
4.89000,0.48000,0.00058,0.99942
4.91000,0.48000,0.00301,0.99699
4.93000,0.48000,0.00264,0.99736
4.95000,0.48000,0.00303,0.99697
4.97000,0.48000,0.00444,0.99556
4.99000,0.48000,0.00492,0.99508
5.01000,0.48000,0.00293,0.99707
5.03000,0.48000,0.00371,0.99629
5.05000,0.48000,0.00496,0.99504
5.07000,0.48000,0.00386,0.99614
5.09000,0.48000,0.00576,0.99424
5.11000,0.48000,0.00387,0.99613
5.13000,0.48000,0.00542,0.99458
5.15000,0.48000,0.02464,0.97536
5.17000,0.48000,0.00758,0.99242
5.19000,0.48000,0.01240,0.98760
5.21000,0.48000,0.01430,0.98570
5.23000,0.48000,0.00883,0.99117
5.25000,0.48000,0.01483,0.98517
5.27000,0.48000,0.00290,0.99710
5.29000,0.48000,0.02567,0.97433
5.31000,0.48000,0.00384,0.99616
5.33000,0.48000,0.02396,0.97604
5.35000,0.48000,0.00161,0.99839
5.37000,0.48000,0.01136,0.98864
5.39000,0.48000,0.00154,0.99846
5.41000,0.48000,0.00304,0.99696
5.43000,0.48000,0.00114,0.99886
5.45000,0.48000,0.00499,0.99501
