Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
0.01000,0.98000,0.93826,0.00214,0.05960
0.21000,0.98000,0.60407,0.00352,0.39242
0.41000,0.98000,0.17567,0.00214,0.82219
0.61000,0.98000,0.72392,0.00356,0.27251
0.81000,0.98000,0.29186,0.00265,0.70549
1.01000,0.98000,0.26644,0.02203,0.71154
1.21000,0.98000,0.13561,0.00194,0.86244
1.41000,0.98000,0.15141,0.00299,0.84560
1.61000,0.98000,0.12794,0.00192,0.87015
1.81000,0.98000,0.09726,0.00396,0.89878
2.01000,0.98000,0.15347,0.00154,0.84499
2.21000,0.98000,0.11188,0.00544,0.88268
2.41000,0.98000,0.45037,0.00574,0.54389
2.61000,0.98000,0.20199,0.00136,0.79665
2.81000,0.98000,0.50788,0.00383,0.48829
3.01000,0.98000,0.12681,0.00237,0.87081
3.21000,0.98000,0.33453,0.00784,0.65764
3.41000,0.98000,0.20379,0.00135,0.79485
3.61000,0.98000,0.10848,0.00380,0.88772
3.81000,0.98000,0.15169,0.00054,0.84777
4.01000,0.98000,0.10831,0.00105,0.89065
4.21000,0.98000,0.25899,0.00125,0.73976
4.41000,0.98000,0.16361,0.02278,0.81361
4.61000,0.98000,0.63149,0.00220,0.36631
4.81000,0.98000,0.97913,0.00414,0.01674
5.01000,0.98000,0.99205,0.00114,0.00681
5.21000,0.98000,0.99537,0.00368,0.00095
5.41000,0.98000,0.99952,0.00034,0.00014
5.61000,0.98000,0.99958,0.00030,0.00012
5.81000,0.98000,0.99958,0.00030,0.00012
6.01000,0.98000,0.99958,0.00030,0.00012
6.21000,0.98000,0.99958,0.00031,0.00012
6.41000,0.98000,0.99958,0.00030,0.00012
6.61000,0.98000,0.99958,0.00030,0.00012
6.81000,0.98000,0.99958,0.00030,0.00012
7.01000,0.98000,0.99959,0.00030,0.00012
7.21000,0.98000,0.99958,0.00030,0.00012
7.41000,0.98000,0.99958,0.00030,0.00012
7.61000,0.98000,0.99958,0.00030,0.00012
7.81000,0.98000,0.99958,0.00030,0.00012
8.01000,0.98000,0.99958,0.00030,0.00012
8.21000,0.98000,0.99958,0.00030,0.00012
8.41000,0.98000,0.99957,0.00031,0.00012
8.61000,0.98000,0.99958,0.00030,0.00011
8.81000,0.98000,0.99959,0.00030,0.00011
9.01000,0.98000,0.99959,0.00029,0.00011
9.21000,0.98000,0.99529,0.00044,0.00427
9.41000,0.98000,0.98846,0.00062,0.01092
9.61000,0.98000,0.98083,0.00065,0.01853
9.81000,0.98000,0.85429,0.00226,0.14345
10.01000,0.98000,0.16262,0.00112,0.83626
10.21000,0.98000,0.15092,0.03099,0.81809
10.41000,0.98000,0.20711,0.00113,0.79176
10.61000,0.98000,0.36198,0.00510,0.63292
10.81000,0.98000,0.26933,0.00262,0.72805
11.01000,0.98000,0.15461,0.00176,0.84363
