Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
0.01000,0.98000,0.36766,0.53651,0.09583
0.21000,0.98000,0.14641,0.79964,0.05395
0.41000,0.98000,0.20885,0.76521,0.02593
0.61000,0.98000,0.06335,0.93167,0.00498
0.81000,0.98000,0.08846,0.90537,0.00618
1.01000,0.98000,0.10544,0.88378,0.01077
1.21000,0.98000,0.16688,0.81602,0.01710
1.41000,0.98000,0.07635,0.91738,0.00627
1.61000,0.98000,0.16953,0.79505,0.03542
1.81000,0.98000,0.32704,0.65571,0.01725
2.01000,0.98000,0.12121,0.86364,0.01516
2.21000,0.98000,0.07960,0.91255,0.00785
2.41000,0.98000,0.08824,0.89644,0.01532
2.61000,0.98000,0.14197,0.84727,0.01076
2.81000,0.98000,0.07035,0.92228,0.00737
3.01000,0.98000,0.08991,0.90227,0.00782
3.21000,0.98000,0.15547,0.81234,0.03219
3.41000,0.98000,0.16104,0.80918,0.02978
3.61000,0.98000,0.09313,0.89569,0.01119
3.81000,0.98000,0.09778,0.88031,0.02191
4.01000,0.98000,0.10352,0.84350,0.05298
4.21000,0.98000,0.11155,0.86804,0.02041
4.41000,0.98000,0.09667,0.85767,0.04567
4.61000,0.98000,0.13904,0.80835,0.05261
4.81000,0.98000,0.14773,0.83964,0.01263
5.01000,0.98000,0.13083,0.86307,0.00610
5.21000,0.98000,0.28042,0.64279,0.07679
5.41000,0.98000,0.50226,0.21384,0.28390
5.61000,0.98000,0.86482,0.00893,0.12625
5.81000,0.98000,0.64565,0.07254,0.28181
6.01000,0.98000,0.22030,0.02271,0.75699
6.21000,0.98000,0.28112,0.09504,0.62384
6.41000,0.98000,0.24218,0.05284,0.70497
6.61000,0.98000,0.21051,0.01214,0.77735
6.81000,0.98000,0.09772,0.02323,0.87905
7.01000,0.98000,0.20871,0.00318,0.78810
7.21000,0.98000,0.13331,0.02511,0.84158
7.41000,0.98000,0.09996,0.03254,0.86750
7.61000,0.98000,0.10776,0.01411,0.87813
7.81000,0.98000,0.12172,0.16592,0.71236
8.01000,0.98000,0.16866,0.11544,0.71590
8.21000,0.98000,0.09273,0.04064,0.86663
8.41000,0.98000,0.11448,0.14061,0.74491
8.61000,0.98000,0.12841,0.12369,0.74791
8.81000,0.98000,0.11704,0.17111,0.71186
9.01000,0.98000,0.56370,0.12797,0.30833
9.21000,0.98000,0.95274,0.01789,0.02937
9.41000,0.98000,0.98926,0.00453,0.00622
9.61000,0.98000,0.99793,0.00151,0.00056
9.81000,0.98000,0.99956,0.00032,0.00012
10.01000,0.98000,0.99958,0.00031,0.00011
10.21000,0.98000,0.99956,0.00032,0.00012
10.41000,0.98000,0.99959,0.00030,0.00011
10.61000,0.98000,0.99958,0.00030,0.00011
10.81000,0.98000,0.99960,0.00029,0.00011
11.01000,0.98000,0.99958,0.00031,0.00011
11.21000,0.98000,0.99958,0.00030,0.00011
11.41000,0.98000,0.99956,0.00032,0.00012
11.61000,0.98000,0.99960,0.00029,0.00011
11.81000,0.98000,0.99957,0.00031,0.00012
12.01000,0.98000,0.99956,0.00032,0.00012
12.21000,0.98000,0.99957,0.00031,0.00012
12.41000,0.98000,0.99958,0.00031,0.00011
12.61000,0.98000,0.99958,0.00031,0.00011
12.81000,0.98000,0.99958,0.00031,0.00011
13.01000,0.98000,0.99958,0.00031,0.00011
13.21000,0.98000,0.99959,0.00030,0.00011
13.41000,0.98000,0.99958,0.00031,0.00011
13.61000,0.98000,0.99958,0.00030,0.00011
13.81000,0.98000,0.99959,0.00030,0.00011
14.01000,0.98000,0.99958,0.00030,0.00011
14.21000,0.98000,0.99956,0.00032,0.00012
14.41000,0.98000,0.99963,0.00027,0.00010
14.61000,0.98000,0.99215,0.00397,0.00388
14.81000,0.98000,0.97753,0.01086,0.01160
15.01000,0.98000,0.92805,0.02176,0.05020
15.21000,0.98000,0.56265,0.19386,0.24349
15.41000,0.98000,0.17442,0.59114,0.23443
15.61000,0.98000,0.28925,0.43791,0.27284
15.81000,0.98000,0.17544,0.62335,0.20121
16.01000,0.98000,0.17167,0.53452,0.29380
16.21000,0.98000,0.19771,0.69405,0.10824
16.41000,0.98000,0.16117,0.71776,0.12107
16.61000,0.98000,0.27382,0.58778,0.13840
16.81000,0.98000,0.19492,0.67437,0.13071
17.01000,0.98000,0.22381,0.63595,0.14024
17.21000,0.98000,0.25703,0.58410,0.15887
17.41000,0.98000,0.14614,0.78546,0.06840
17.61000,0.98000,0.19528,0.71095,0.09378
17.81000,0.98000,0.19128,0.71278,0.09593
18.01000,0.98000,0.17614,0.65778,0.16608
18.21000,0.98000,0.12455,0.18291,0.69254
18.41000,0.98000,0.41671,0.28417,0.29911
18.61000,0.98000,0.30539,0.20088,0.49373
18.81000,0.98000,0.07568,0.04179,0.88253
19.01000,0.98000,0.31928,0.00343,0.67729
19.21000,0.98000,0.14057,0.01683,0.84260
19.41000,0.98000,0.22784,0.00800,0.76416
19.61000,0.98000,0.11461,0.01096,0.87443
19.81000,0.98000,0.12952,0.09289,0.77759
20.01000,0.98000,0.07751,0.05489,0.86760
20.21000,0.98000,0.09480,0.03426,0.87094
20.41000,0.98000,0.12532,0.01016,0.86452
20.61000,0.98000,0.11499,0.02060,0.86441
20.81000,0.98000,0.14754,0.03077,0.82169
21.01000,0.98000,0.07703,0.05472,0.86825
21.21000,0.98000,0.25148,0.00200,0.74652
21.41000,0.98000,0.15978,0.04004,0.80018
21.61000,0.98000,0.18536,0.00857,0.80607
21.81000,0.98000,0.11498,0.03485,0.85017
22.01000,0.98000,0.20179,0.01810,0.78010
22.21000,0.98000,0.10838,0.20360,0.68802
22.41000,0.98000,0.08883,0.06552,0.84565
22.61000,0.98000,0.11933,0.14439,0.73628
22.81000,0.98000,0.10339,0.19275,0.70386
23.01000,0.98000,0.10154,0.21183,0.68663
23.21000,0.98000,0.10383,0.04479,0.85138
23.41000,0.98000,0.10846,0.01310,0.87845
23.61000,0.98000,0.08516,0.05035,0.86449
23.81000,0.98000,0.13177,0.02915,0.83908
24.01000,0.98000,0.07944,0.04904,0.87152
24.21000,0.98000,0.19876,0.00204,0.79920
24.41000,0.98000,0.17874,0.03460,0.78667
