Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
0.01000,1.98000,0.08762,0.00357,0.90881
0.21000,1.98000,0.08240,0.00471,0.91289
0.41000,1.98000,0.09320,0.00301,0.90379
0.61000,1.98000,0.22468,0.08302,0.69229
0.81000,1.98000,0.15359,0.01433,0.83208
1.01000,1.98000,0.13126,0.03314,0.83560
1.21000,1.98000,0.21045,0.00306,0.78649
1.41000,1.98000,0.12456,0.00194,0.87350
1.61000,1.98000,0.15473,0.00045,0.84483
1.81000,1.98000,0.09747,0.00040,0.90213
2.01000,1.98000,0.15046,0.00012,0.84943
2.21000,1.98000,0.12539,0.00004,0.87457
2.41000,1.98000,0.08913,0.00001,0.91086
2.61000,1.98000,0.08166,0.00001,0.91833
2.81000,1.98000,0.08568,0.00001,0.91431
3.01000,1.98000,0.12942,0.00003,0.87055
3.21000,1.98000,0.10088,0.00002,0.89910
3.41000,1.98000,0.16864,0.00004,0.83132
3.61000,1.98000,0.15278,0.00005,0.84717
3.81000,1.98000,0.14104,0.00003,0.85894
4.01000,1.98000,0.15649,0.00001,0.84350
4.21000,1.98000,0.16791,0.00002,0.83207
4.41000,1.98000,0.06883,0.00000,0.93117
4.61000,1.98000,0.04398,0.00001,0.95601
4.81000,1.98000,0.07718,0.00000,0.92282
5.01000,1.98000,0.06276,0.00000,0.93724
5.21000,1.98000,0.04214,0.00000,0.95786
5.41000,1.98000,0.01773,0.00000,0.98227
5.61000,1.98000,0.02393,0.00000,0.97606
5.81000,1.98000,0.01659,0.00000,0.98341
6.01000,1.98000,0.01218,0.00001,0.98781
6.21000,1.98000,0.02024,0.00000,0.97976
6.41000,1.98000,0.01017,0.00000,0.98983
6.61000,1.98000,0.02381,0.00001,0.97619
6.81000,1.98000,0.00967,0.00000,0.99033
7.01000,1.98000,0.03293,0.00004,0.96703
7.21000,1.98000,0.02698,0.00006,0.97297
7.41000,1.98000,0.01914,0.00006,0.98080
7.61000,1.98000,0.01866,0.00002,0.98133
7.81000,1.98000,0.01583,0.00001,0.98416
8.01000,1.98000,0.01574,0.00013,0.98413
8.21000,1.98000,0.00729,0.00015,0.99257
8.41000,1.98000,0.00685,0.00010,0.99305
8.61000,1.98000,0.00404,0.00027,0.99569
8.81000,1.98000,0.00183,0.00003,0.99814
9.01000,1.98000,0.00224,0.00002,0.99774
9.21000,1.98000,0.00260,0.00006,0.99734
