Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
0.01000,1.98000,0.03705,0.95702,0.00593
0.21000,1.98000,0.04148,0.94715,0.01137
0.41000,1.98000,0.01106,0.98657,0.00237
0.61000,1.98000,0.00532,0.99289,0.00180
0.81000,1.98000,0.00743,0.99044,0.00212
1.01000,1.98000,0.01362,0.98382,0.00257
1.21000,1.98000,0.02704,0.96897,0.00399
1.41000,1.98000,0.03103,0.96238,0.00660
1.61000,1.98000,0.02207,0.97310,0.00483
1.81000,1.98000,0.01006,0.98613,0.00381
2.01000,1.98000,0.01294,0.98337,0.00369
2.21000,1.98000,0.03756,0.95012,0.01233
2.41000,1.98000,0.04992,0.93169,0.01839
2.61000,1.98000,0.06152,0.91110,0.02738
2.81000,1.98000,0.05966,0.91781,0.02252
3.01000,1.98000,0.02484,0.95977,0.01539
3.21000,1.98000,0.00974,0.98532,0.00494
3.41000,1.98000,0.02117,0.97245,0.00637
3.61000,1.98000,0.04237,0.93988,0.01775
3.81000,1.98000,0.04342,0.93627,0.02031
4.01000,1.98000,0.02525,0.96904,0.00571
4.21000,1.98000,0.03317,0.94829,0.01854
4.41000,1.98000,0.01593,0.97629,0.00778
4.61000,1.98000,0.02822,0.95975,0.01203
4.81000,1.98000,0.07876,0.89050,0.03074
5.01000,1.98000,0.12369,0.80838,0.06793
5.21000,1.98000,0.11219,0.83229,0.05552
5.41000,1.98000,0.08465,0.88368,0.03167
5.61000,1.98000,0.06882,0.90144,0.02974
5.81000,1.98000,0.27384,0.70201,0.02416
6.01000,1.98000,0.50406,0.48526,0.01068
6.21000,1.98000,0.75782,0.23480,0.00738
6.41000,1.98000,0.79861,0.18912,0.01227
6.61000,1.98000,0.97833,0.01785,0.00382
6.81000,1.98000,0.97840,0.00313,0.01847
7.01000,1.98000,0.98398,0.00087,0.01515
7.21000,1.98000,0.99111,0.00008,0.00881
7.41000,1.98000,0.98206,0.00001,0.01793
7.61000,1.98000,0.94649,0.00001,0.05350
7.81000,1.98000,0.79938,0.00000,0.20062
8.01000,1.98000,0.58049,0.00001,0.41950
8.21000,1.98000,0.53309,0.00000,0.46690
8.41000,1.98000,0.25606,0.00000,0.74394
8.61000,1.98000,0.34205,0.00000,0.65795
8.81000,1.98000,0.23869,0.00001,0.76130
9.01000,1.98000,0.19912,0.00000,0.80088
9.21000,1.98000,0.34979,0.00000,0.65021
9.41000,1.98000,0.22747,0.00001,0.77252
9.61000,1.98000,0.21123,0.00006,0.78870
9.81000,1.98000,0.25291,0.00002,0.74706
10.01000,1.98000,0.23740,0.00001,0.76259
10.21000,1.98000,0.22578,0.00001,0.77421
10.41000,1.98000,0.24814,0.00005,0.75181
10.61000,1.98000,0.12871,0.00007,0.87122
10.81000,1.98000,0.14836,0.00009,0.85155
11.01000,1.98000,0.27745,0.00007,0.72248
11.21000,1.98000,0.25816,0.00003,0.74181
11.41000,1.98000,0.50276,0.00021,0.49704
11.61000,1.98000,0.91828,0.00220,0.07952
11.81000,1.98000,0.96662,0.00017,0.03321
12.01000,1.98000,0.99636,0.00006,0.00358
12.21000,1.98000,0.99861,0.00012,0.00127
12.41000,1.98000,0.99939,0.00045,0.00016
12.61000,1.98000,0.99972,0.00023,0.00005
12.81000,1.98000,0.99987,0.00012,0.00001
13.01000,1.98000,0.99986,0.00014,0.00000
13.21000,1.98000,0.99987,0.00013,0.00000
13.41000,1.98000,0.99985,0.00015,0.00000
13.61000,1.98000,0.99986,0.00014,0.00000
13.81000,1.98000,0.99986,0.00014,0.00000
14.01000,1.98000,0.99986,0.00014,0.00000
14.21000,1.98000,0.99986,0.00014,0.00000
14.41000,1.98000,0.99985,0.00015,0.00000
14.61000,1.98000,0.99985,0.00015,0.00000
14.81000,1.98000,0.99985,0.00015,0.00000
15.01000,1.98000,0.99986,0.00014,0.00000
15.21000,1.98000,0.99986,0.00014,0.00000
15.41000,1.98000,0.99987,0.00013,0.00000
15.61000,1.98000,0.99986,0.00013,0.00000
15.81000,1.98000,0.99987,0.00013,0.00000
16.01000,1.98000,0.99987,0.00013,0.00000
16.21000,1.98000,0.99988,0.00012,0.00000
16.41000,1.98000,0.99983,0.00017,0.00000
16.61000,1.98000,0.99943,0.00057,0.00000
16.81000,1.98000,0.99879,0.00120,0.00002
17.01000,1.98000,0.99720,0.00276,0.00004
17.21000,1.98000,0.99073,0.00908,0.00019
17.41000,1.98000,0.97053,0.02819,0.00128
17.61000,1.98000,0.93368,0.06261,0.00371
17.81000,1.98000,0.80215,0.18958,0.00826
18.01000,1.98000,0.55460,0.42565,0.01975
18.21000,1.98000,0.24172,0.71369,0.04459
18.41000,1.98000,0.20095,0.74351,0.05554
18.61000,1.98000,0.19537,0.77048,0.03415
18.81000,1.98000,0.14534,0.82351,0.03115
19.01000,1.98000,0.11090,0.86332,0.02578
19.21000,1.98000,0.11899,0.85605,0.02496
19.41000,1.98000,0.17287,0.78048,0.04665
19.61000,1.98000,0.17409,0.72034,0.10557
19.81000,1.98000,0.13120,0.81193,0.05687
20.01000,1.98000,0.17625,0.68687,0.13689
20.21000,1.98000,0.18565,0.74110,0.07324
20.41000,1.98000,0.18709,0.73706,0.07585
20.61000,1.98000,0.20371,0.67295,0.12334
20.81000,1.98000,0.22486,0.56220,0.21293
21.01000,1.98000,0.18903,0.72153,0.08944
21.21000,1.98000,0.15832,0.78744,0.05424
21.41000,1.98000,0.11296,0.86612,0.02092
21.61000,1.98000,0.12122,0.85096,0.02782
21.81000,1.98000,0.11236,0.84339,0.04425
22.01000,1.98000,0.07304,0.90497,0.02199
22.21000,1.98000,0.10837,0.85110,0.04052
22.41000,1.98000,0.10090,0.87318,0.02592
22.61000,1.98000,0.09383,0.87766,0.02851
22.81000,1.98000,0.10422,0.84348,0.05231
23.01000,1.98000,0.06470,0.88751,0.04778
23.21000,1.98000,0.11321,0.82010,0.06669
23.41000,1.98000,0.17147,0.71387,0.11466
23.61000,1.98000,0.20711,0.73408,0.05880
23.81000,1.98000,0.53024,0.44590,0.02386
24.01000,1.98000,0.62902,0.35616,0.01482
24.21000,1.98000,0.58099,0.40227,0.01674
24.41000,1.98000,0.54850,0.43195,0.01954
24.61000,1.98000,0.60414,0.37703,0.01883
24.81000,1.98000,0.68765,0.29434,0.01801
25.01000,1.98000,0.67381,0.30871,0.01748
25.21000,1.98000,0.67843,0.30764,0.01393
25.41000,1.98000,0.43708,0.55036,0.01256
25.61000,1.98000,0.17825,0.80380,0.01795
25.81000,1.98000,0.07706,0.88414,0.03879
26.01000,1.98000,0.07482,0.89153,0.03365
26.21000,1.98000,0.06025,0.89357,0.04618
26.41000,1.98000,0.05727,0.91173,0.03099
26.61000,1.98000,0.02530,0.95105,0.02366
26.81000,1.98000,0.02022,0.95612,0.02366
27.01000,1.98000,0.03028,0.94160,0.02811
27.21000,1.98000,0.05884,0.91722,0.02394
27.41000,1.98000,0.05987,0.87668,0.06344
27.61000,1.98000,0.04652,0.90600,0.04747
27.81000,1.98000,0.02631,0.93442,0.03927
28.01000,1.98000,0.01835,0.97010,0.01155
28.21000,1.98000,0.03843,0.94180,0.01977
28.41000,1.98000,0.08843,0.87062,0.04095
28.61000,1.98000,0.09213,0.82251,0.08536
28.81000,1.98000,0.06788,0.87304,0.05908
29.01000,1.98000,0.03365,0.91756,0.04879
29.21000,1.98000,0.02704,0.94334,0.02962
29.41000,1.98000,0.04519,0.90373,0.05108
29.61000,1.98000,0.05267,0.91379,0.03353
29.81000,1.98000,0.05331,0.89359,0.05310
30.01000,1.98000,0.03853,0.92856,0.03291
30.21000,1.98000,0.02181,0.95119,0.02700
30.41000,1.98000,0.02308,0.95837,0.01855
30.61000,1.98000,0.03817,0.94311,0.01872
30.81000,1.98000,0.05285,0.92869,0.01846
31.01000,1.98000,0.06442,0.90147,0.03411
31.21000,1.98000,0.03943,0.94965,0.01092
31.41000,1.98000,0.07994,0.90688,0.01318
31.61000,1.98000,0.21780,0.77506,0.00714
