Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
0.01000,0.98000,0.99953,0.00035,0.00012
0.21000,0.98000,0.99953,0.00035,0.00012
0.41000,0.98000,0.99953,0.00035,0.00012
0.61000,0.98000,0.99953,0.00035,0.00012
0.81000,0.98000,0.99953,0.00035,0.00012
1.01000,0.98000,0.99953,0.00035,0.00012
1.21000,0.98000,0.99953,0.00035,0.00012
1.41000,0.98000,0.99953,0.00035,0.00012
1.61000,0.98000,0.99953,0.00035,0.00012
1.81000,0.98000,0.99953,0.00035,0.00012
2.01000,0.98000,0.99953,0.00035,0.00012
2.21000,0.98000,0.99953,0.00035,0.00012
2.41000,0.98000,0.99953,0.00035,0.00012
2.61000,0.98000,0.99953,0.00034,0.00012
2.81000,0.98000,0.99953,0.00034,0.00012
3.01000,0.98000,0.99953,0.00035,0.00012
3.21000,0.98000,0.99953,0.00035,0.00012
3.41000,0.98000,0.99953,0.00035,0.00012
3.61000,0.98000,0.99953,0.00035,0.00012
3.81000,0.98000,0.99953,0.00035,0.00012
4.01000,0.98000,0.99953,0.00035,0.00012
4.21000,0.98000,0.99954,0.00034,0.00012
4.41000,0.98000,0.99920,0.00059,0.00021
4.61000,0.98000,0.99884,0.00048,0.00069
4.81000,0.98000,0.97987,0.00486,0.01527
5.01000,0.98000,0.93114,0.03193,0.03693
5.21000,0.98000,0.41268,0.50059,0.08673
5.41000,0.98000,0.18363,0.47532,0.34105
5.61000,0.98000,0.16523,0.40642,0.42835
5.81000,0.98000,0.13164,0.31654,0.55182
6.01000,0.98000,0.11517,0.13636,0.74847
6.21000,0.98000,0.07062,0.04536,0.88402
6.41000,0.98000,0.18747,0.02150,0.79103
6.61000,0.98000,0.13184,0.27799,0.59017
6.81000,0.98000,0.17121,0.29188,0.53691
7.01000,0.98000,0.11133,0.37879,0.50988
7.21000,0.98000,0.17729,0.30003,0.52268
7.41000,0.98000,0.14939,0.50096,0.34966
7.61000,0.98000,0.16853,0.52367,0.30780
7.81000,0.98000,0.15303,0.51195,0.33502
8.01000,0.98000,0.23583,0.44868,0.31549
8.21000,0.98000,0.13145,0.60376,0.26478
8.41000,0.98000,0.12919,0.47946,0.39135
8.61000,0.98000,0.21223,0.51046,0.27731
8.81000,0.98000,0.12542,0.72290,0.15168
9.01000,0.98000,0.14747,0.40885,0.44368
9.21000,0.98000,0.27582,0.37912,0.34506
9.41000,0.98000,0.11894,0.65626,0.22480
9.61000,0.98000,0.12902,0.34514,0.52585
9.81000,0.98000,0.24597,0.45245,0.30159
10.01000,0.98000,0.10836,0.64527,0.24636
10.21000,0.98000,0.19063,0.47773,0.33164
10.41000,0.98000,0.21832,0.34644,0.43525
10.61000,0.98000,0.12767,0.55286,0.31947
10.81000,0.98000,0.13075,0.45023,0.41902
11.01000,0.98000,0.16451,0.48002,0.35547
11.21000,0.98000,0.15749,0.68002,0.16249
11.41000,0.98000,0.14694,0.80501,0.04805
11.61000,0.98000,0.14765,0.71488,0.13748
11.81000,0.98000,0.12257,0.86491,0.01252
12.01000,0.98000,0.17934,0.79368,0.02698
12.21000,0.98000,0.20044,0.59784,0.20172
12.41000,0.98000,0.20133,0.67160,0.12707
12.61000,0.98000,0.18495,0.65698,0.15806
12.81000,0.98000,0.16515,0.44100,0.39384
13.01000,0.98000,0.19025,0.49072,0.31903
13.21000,0.98000,0.14180,0.56231,0.29589
13.41000,0.98000,0.07614,0.11720,0.80666
13.61000,0.98000,0.03894,0.05135,0.90971
13.81000,0.98000,0.02903,0.07551,0.89546
14.01000,0.98000,0.15946,0.32591,0.51463
14.21000,0.98000,0.18269,0.62524,0.19208
14.41000,0.98000,0.12424,0.68158,0.19418
14.61000,0.98000,0.10359,0.49259,0.40382
14.81000,0.98000,0.11325,0.27339,0.61337
15.01000,0.98000,0.07136,0.23263,0.69601
15.21000,0.98000,0.02820,0.15435,0.81745
15.41000,0.98000,0.03867,0.13778,0.82354
15.61000,0.98000,0.26613,0.21473,0.51914
15.81000,0.98000,0.01804,0.03652,0.94544
16.01000,0.98000,0.00476,0.02293,0.97231
16.21000,0.98000,0.01665,0.01624,0.96711
16.41000,0.98000,0.00991,0.01341,0.97668
16.61000,0.98000,0.01953,0.01923,0.96124
16.81000,0.98000,0.01341,0.01514,0.97146
17.01000,0.98000,0.00477,0.01281,0.98242
17.21000,0.98000,0.01412,0.01254,0.97334
17.41000,0.98000,0.00715,0.01163,0.98121
17.61000,0.98000,0.01511,0.04565,0.93924
17.81000,0.98000,0.07675,0.10349,0.81976
18.01000,0.98000,0.12072,0.31392,0.56536
18.21000,0.98000,0.07905,0.32551,0.59544
18.41000,0.98000,0.01789,0.05430,0.92781
18.61000,0.98000,0.12496,0.20874,0.66630
18.81000,0.98000,0.00584,0.01197,0.98219
19.01000,0.98000,0.01108,0.06391,0.92501
19.21000,0.98000,0.03820,0.08418,0.87763
19.41000,0.98000,0.01149,0.05346,0.93505
19.61000,0.98000,0.01545,0.10442,0.88013
19.81000,0.98000,0.02411,0.02596,0.94993
20.01000,0.98000,0.01517,0.02193,0.96290
20.21000,0.98000,0.05013,0.08870,0.86118
20.41000,0.98000,0.07119,0.09311,0.83570
20.61000,0.98000,0.02510,0.09373,0.88117
20.81000,0.98000,0.07116,0.07757,0.85128
21.01000,0.98000,0.03539,0.04516,0.91945
21.21000,0.98000,0.11040,0.03038,0.85922
21.41000,0.98000,0.12187,0.12330,0.75483
21.61000,0.98000,0.13021,0.25888,0.61091
21.81000,0.98000,0.08867,0.14153,0.76980
22.01000,0.98000,0.08355,0.12548,0.79097
22.21000,0.98000,0.08378,0.26961,0.64662
22.41000,0.98000,0.13206,0.18952,0.67841
22.61000,0.98000,0.18674,0.26705,0.54621
22.81000,0.98000,0.14297,0.58275,0.27428
23.01000,0.98000,0.15806,0.40434,0.43760
23.21000,0.98000,0.22404,0.54207,0.23390
23.41000,0.98000,0.17034,0.71150,0.11816
23.61000,0.98000,0.18511,0.59652,0.21837
23.81000,0.98000,0.24258,0.50009,0.25733
24.01000,0.98000,0.20101,0.67083,0.12817
24.21000,0.98000,0.14704,0.37228,0.48068
24.41000,0.98000,0.17901,0.66004,0.16095
24.61000,0.98000,0.18571,0.54466,0.26963
24.81000,0.98000,0.21523,0.60242,0.18235
25.01000,0.98000,0.14389,0.76594,0.09017
25.21000,0.98000,0.18046,0.64075,0.17879
25.41000,0.98000,0.28502,0.58768,0.12729
25.61000,0.98000,0.16273,0.77069,0.06657
25.81000,0.98000,0.18258,0.64729,0.17013
26.01000,0.98000,0.12280,0.83190,0.04530
26.21000,0.98000,0.16987,0.73430,0.09583
26.41000,0.98000,0.18955,0.66312,0.14733
26.61000,0.98000,0.15735,0.70733,0.13532
26.81000,0.98000,0.16165,0.28748,0.55088
27.01000,0.98000,0.20681,0.39330,0.39989
27.21000,0.98000,0.14123,0.68612,0.17265
