Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
0.01000,0.98000,0.99954,0.00033,0.00013
0.21000,0.98000,0.99958,0.00030,0.00012
0.41000,0.98000,0.99955,0.00033,0.00013
0.61000,0.98000,0.99957,0.00031,0.00012
0.81000,0.98000,0.99956,0.00032,0.00013
1.01000,0.98000,0.99956,0.00031,0.00013
1.21000,0.98000,0.99956,0.00031,0.00012
1.41000,0.98000,0.99957,0.00031,0.00012
1.61000,0.98000,0.99956,0.00032,0.00012
1.81000,0.98000,0.99956,0.00032,0.00012
2.01000,0.98000,0.99956,0.00031,0.00012
2.21000,0.98000,0.99955,0.00032,0.00013
2.41000,0.98000,0.99956,0.00031,0.00012
2.61000,0.98000,0.99957,0.00031,0.00012
2.81000,0.98000,0.99957,0.00031,0.00012
3.01000,0.98000,0.99956,0.00032,0.00012
3.21000,0.98000,0.99956,0.00032,0.00012
3.41000,0.98000,0.99956,0.00032,0.00012
3.61000,0.98000,0.99956,0.00031,0.00012
3.81000,0.98000,0.99956,0.00032,0.00012
4.01000,0.98000,0.99957,0.00031,0.00012
4.21000,0.98000,0.99956,0.00032,0.00012
4.41000,0.98000,0.99959,0.00030,0.00011
4.61000,0.98000,0.99958,0.00030,0.00012
4.81000,0.98000,0.99956,0.00031,0.00012
5.01000,0.98000,0.99956,0.00031,0.00012
5.21000,0.98000,0.99956,0.00031,0.00013
5.41000,0.98000,0.99956,0.00031,0.00012
5.61000,0.98000,0.99956,0.00032,0.00012
5.81000,0.98000,0.99956,0.00032,0.00012
6.01000,0.98000,0.99956,0.00032,0.00012
6.21000,0.98000,0.99954,0.00033,0.00013
6.41000,0.98000,0.99956,0.00032,0.00012
6.61000,0.98000,0.99955,0.00032,0.00013
6.81000,0.98000,0.99956,0.00031,0.00012
7.01000,0.98000,0.99956,0.00032,0.00012
7.21000,0.98000,0.99955,0.00032,0.00012
7.41000,0.98000,0.99956,0.00032,0.00012
7.61000,0.98000,0.99955,0.00032,0.00013
7.81000,0.98000,0.99957,0.00031,0.00012
8.01000,0.98000,0.99956,0.00032,0.00012
8.21000,0.98000,0.99956,0.00032,0.00012
8.41000,0.98000,0.99952,0.00034,0.00014
8.61000,0.98000,0.99917,0.00050,0.00033
8.81000,0.98000,0.99615,0.00065,0.00320
9.01000,0.98000,0.98797,0.00167,0.01036
9.21000,0.98000,0.93526,0.00461,0.06012
9.41000,0.98000,0.55626,0.00719,0.43655
9.61000,0.98000,0.03845,0.00707,0.95447
9.81000,0.98000,0.08577,0.00311,0.91111
10.01000,0.98000,0.05629,0.01017,0.93354
10.21000,0.98000,0.06299,0.00348,0.93353
10.41000,0.98000,0.03634,0.00742,0.95624
10.61000,0.98000,0.01596,0.00324,0.98080
10.81000,0.98000,0.04406,0.00529,0.95065
11.01000,0.98000,0.01089,0.00395,0.98516
11.21000,0.98000,0.03672,0.00573,0.95756
11.41000,0.98000,0.01336,0.00413,0.98251
11.61000,0.98000,0.04143,0.00391,0.95466
11.81000,0.98000,0.02409,0.00285,0.97307
12.01000,0.98000,0.01558,0.00415,0.98027
12.21000,0.98000,0.00890,0.00454,0.98656
12.41000,0.98000,0.00686,0.00626,0.98688
12.61000,0.98000,0.01241,0.00371,0.98388
12.81000,0.98000,0.00743,0.00653,0.98604
13.01000,0.98000,0.01666,0.00351,0.97983
13.21000,0.98000,0.00578,0.00449,0.98974
13.41000,0.98000,0.01430,0.00264,0.98306
13.61000,0.98000,0.01708,0.00443,0.97849
13.81000,0.98000,0.00534,0.00263,0.99203
14.01000,0.98000,0.01639,0.00467,0.97894
14.21000,0.98000,0.00334,0.00320,0.99346
14.41000,0.98000,0.01128,0.00350,0.98522
14.61000,0.98000,0.00408,0.00342,0.99250
14.81000,0.98000,0.01388,0.00316,0.98297
15.01000,0.98000,0.02080,0.00328,0.97592
15.21000,0.98000,0.01266,0.00425,0.98309
15.41000,0.98000,0.87380,0.01150,0.11470
15.61000,0.98000,0.96412,0.01059,0.02529
15.81000,0.98000,0.98598,0.00519,0.00882
16.01000,0.98000,0.99917,0.00056,0.00027
16.21000,0.98000,0.99943,0.00037,0.00020
16.41000,0.98000,0.99947,0.00034,0.00019
16.61000,0.98000,0.99954,0.00031,0.00014
16.81000,0.98000,0.99944,0.00039,0.00017
17.01000,0.98000,0.99947,0.00036,0.00017
